@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-2.6298,-8.2851,-6.9281,-6.1351,-1.7288,-1.4534,1.2362,-4.2657,-1.8765,-0.81052,-2.334,-1.7254,-2.6298,-8.2851,-6.9281,-6.1351,-1.7288,-1.4534,1.2362,-4.2657,-1.8765,-0.81052,-2.334,-1.7254,0.71559,-0.058205,0.042437,0.00581,0.002679,0.067934,0.021227,-0.045053,0.060366,0.031967,-0.01886,0.035049,0.011928,-0.003308,-0.008068,-0.010262,-0.003806,-0.000602,-0.004715,-0.013472,-0.008834,0.011071,-0.000329,-0.000245,0.012337,-0.004184,-0.00047,6.4132,7.1666,7.6068,7.9911,8.3628,8.8963,8.9699,8.9907,8.8858,8.6464,8.5846,8.7828,8.6631,8.5339,8.3577,8.4407,8.5253,8.45,8.2209,8.0728,-2.6298,-8.2851,-6.9281,-6.1351,-1.7288,-1.4534,1.2362,-4.2657,-1.8765,-0.81052,-2.334,-1.7254,'\'(0.5-inf)\''
-3.17,-3.5962,-5.2984,-11.258,-4.0981,-1.4058,-0.88908,-0.6405,-1.3768,-1.2371,-0.61754,0.17945,-3.17,-3.5962,-5.2984,-11.258,-4.0981,-1.4058,-0.88908,-0.6405,-1.3768,-1.2371,-0.61754,0.17945,0.55714,0.075743,0.056853,-0.019355,-0.016439,-0.033448,-0.074299,-0.011758,-0.029498,0.005306,0.034836,0.036279,0.038343,0.003803,0.007348,-0.004668,-0.003021,-0.001635,0.002483,0.011826,0.000313,-0.011747,-0.000356,-0.002834,-0.012608,0.002824,0.000288,5.7536,6.4077,6.9125,7.7042,7.739,8.1678,7.9342,7.6479,7.405,7.3377,7.3397,7.493,7.6559,7.8902,7.9268,8.019,7.8475,7.7344,7.6243,7.5449,-3.17,-3.5962,-5.2984,-11.258,-4.0981,-1.4058,-0.88908,-0.6405,-1.3768,-1.2371,-0.61754,0.17945,'\'(0.5-inf)\''
-1.5755,-4.8002,-7.0648,-9.3197,-2.0922,-3.5015,-3.2994,-3.9314,-0.29472,1.1106,1.6966,3.0355,-1.5755,-4.8002,-7.0648,-9.3197,-2.0922,-3.5015,-3.2994,-3.9314,-0.29472,1.1106,1.6966,3.0355,0.6631,-0.094176,-0.081953,0.01137,0.031108,0.077639,0.024254,0.032127,0.019534,-0.033337,-0.029161,-0.037143,-0.04083,-0.002933,-0.004974,0.020305,0.009729,-0.016508,-0.000849,-0.004154,0.014147,0.00595,-0.003055,-0.012237,-0.000285,-0.004363,0.00013,6.2215,6.8375,7.3798,8.4983,8.144,8.2829,8.5566,8.441,8.2189,7.9862,7.7856,7.8001,7.8979,8.0566,8.0425,8.0843,8.1538,8.027,7.7997,7.7123,-1.5755,-4.8002,-7.0648,-9.3197,-2.0922,-3.5015,-3.2994,-3.9314,-0.29472,1.1106,1.6966,3.0355,'\'(0.5-inf)\''
-3.7202,-6.4082,-4.6483,-7.8845,-3.1721,-3.0528,-0.88843,-2.2928,-1.1248,-2.1718,-2.1312,0.91104,-3.7202,-6.4082,-4.6483,-7.8845,-3.1721,-3.0528,-0.88843,-2.2928,-1.1248,-2.1718,-2.1312,0.91104,0.56241,0.018514,-0.040763,0.029017,0.040158,-0.056691,0.018108,-0.018932,-0.027198,0.013911,0.043764,0.006054,0.012641,0.000471,0.005034,-0.009238,-0.007111,0.00528,-0.009838,0.006319,0.000922,-0.004565,0.001911,0.010017,0.000061,0.002787,-0.000099,5.6989,6.5065,6.941,7.5675,7.6462,8.0098,8.0735,7.8448,7.8536,7.918,7.8526,7.9039,7.9976,8.1253,7.9656,8.02,8.0307,7.8824,7.6609,7.5554,-3.7202,-6.4082,-4.6483,-7.8845,-3.1721,-3.0528,-0.88843,-2.2928,-1.1248,-2.1718,-2.1312,0.91104,'\'(0.5-inf)\''
-5.9328,-7.6619,-3.543,-8.1867,-1.3311,-0.3342,-3.2161,-3.2252,0.36887,0.38853,-0.82544,2.3029,-5.9328,-7.6619,-3.543,-8.1867,-1.3311,-0.3342,-3.2161,-3.2252,0.36887,0.38853,-0.82544,2.3029,0.47963,0.055131,0.035368,-0.059901,-0.08032,0.048208,0.039755,-0.045729,-0.014089,0.01117,-0.035041,-0.007594,0.025947,0.003377,0.000667,-0.00059,-0.003401,0.009049,-0.000209,-0.002125,-0.00335,0.00368,-0.002696,-0.001405,0.002287,-0.001407,-0.000065,5.3565,5.8878,6.3369,7.1163,7.0907,7.4404,7.7149,7.7993,7.7629,7.6885,7.5544,7.7206,8.0584,8.2737,8.1191,8.0242,7.9772,7.7794,7.4925,7.5276,-5.9328,-7.6619,-3.543,-8.1867,-1.3311,-0.3342,-3.2161,-3.2252,0.36887,0.38853,-0.82544,2.3029,'\'(0.5-inf)\''
-3.1744,-5.5164,-4.896,-11.408,-4.8934,-0.003626,-0.15081,-0.93864,-0.53754,-0.54038,-2.9576,0.50326,-3.1744,-5.5164,-4.896,-11.408,-4.8934,-0.003626,-0.15081,-0.93864,-0.53754,-0.54038,-2.9576,0.50326,0.59828,-0.005622,0.011685,0.057202,0.033184,-0.019553,-0.024853,-0.015415,-0.008277,0.023565,-0.003376,-0.01918,-0.03448,-0.001829,-0.006448,0.007428,0.013591,-0.000344,0.003661,0.003306,0.003047,0.000727,-0.001638,-0.011064,0.001948,-0.003313,-0.000382,5.8725,6.5833,6.9726,7.8445,7.9696,8.5152,8.2438,7.9073,7.7964,7.6457,7.6837,7.8429,8.1874,8.3258,8.0951,8.1838,8.0877,7.7685,7.7356,7.6738,-3.1744,-5.5164,-4.896,-11.408,-4.8934,-0.003626,-0.15081,-0.93864,-0.53754,-0.54038,-2.9576,0.50326,'\'(0.5-inf)\''
-2.7716,-6.4133,-6.0106,-10.504,-3.3751,0.03258,-0.017556,-1.1785,-1.2444,-0.9936,-1.6176,1.0699,-2.7716,-6.4133,-6.0106,-10.504,-3.3751,0.03258,-0.017556,-1.1785,-1.2444,-0.9936,-1.6176,1.0699,0.61322,0.011679,0.050711,-0.045027,-0.066995,-0.025419,-0.042053,0.066761,0.042464,0.002971,0.005165,-0.000092,0.014505,0.001042,0.003779,-0.002801,0.002743,0.002784,-0.006995,-0.010997,-0.004237,-0.002758,0.00108,0.012379,0.003073,0.005064,0.000021,5.9578,6.6232,7.0197,7.8399,8.0473,8.4945,8.5547,8.1774,7.9701,7.8921,7.8158,7.9451,8.1306,8.2756,8.1174,8.1723,8.0856,7.8161,7.7524,7.6616,-2.7716,-6.4133,-6.0106,-10.504,-3.3751,0.03258,-0.017556,-1.1785,-1.2444,-0.9936,-1.6176,1.0699,'\'(0.5-inf)\''
-1.1725,-8.8713,-6.1991,-4.201,-2.7367,-4.9495,-4.3341,-4.2734,-1.0405,2.6627,1.4806,2.6422,-1.1725,-8.8713,-6.1991,-4.201,-2.7367,-4.9495,-4.3341,-4.2734,-1.0405,2.6627,1.4806,2.6422,0.69468,-0.000024,-0.088725,-0.023744,0.13619,0.031543,-0.01741,-0.016124,-0.039713,-0.015671,0.055968,0.039144,-0.012843,0.000637,0.008492,-0.000257,-0.017042,-0.003319,0.007698,0.008901,0.00391,0.000923,-0.003497,-0.003328,-0.004834,0.000783,0.000305,6.3691,6.9775,7.5469,8.5793,8.1723,8.2467,8.6872,8.8504,8.8956,8.7388,8.5559,8.5225,8.3873,8.2504,8.0574,8.1044,8.0893,7.9237,7.7768,7.7926,-1.1725,-8.8713,-6.1991,-4.201,-2.7367,-4.9495,-4.3341,-4.2734,-1.0405,2.6627,1.4806,2.6422,'\'(0.5-inf)\''
-5.5508,-9.4971,-4.5276,-5.827,-2.6643,0.81466,-2.5269,-3.3428,0.75983,-2.6791,0.24265,1.7711,-5.5508,-9.4971,-4.5276,-5.827,-2.6643,0.81466,-2.5269,-3.3428,0.75983,-2.6791,0.24265,1.7711,0.48951,-0.054216,0.066681,0.072219,-0.048724,-0.035713,0.06204,0.006296,0.020415,0.010384,-0.067706,-0.01555,0.01719,-0.004677,0.011555,-0.003245,-0.000174,-0.016657,-0.00852,0.003274,0.004047,0.000082,0.008959,-0.006735,-0.001439,-0.002242,0.000861,5.3751,5.8823,6.403,7.0327,7.1173,7.6056,7.96,7.9738,7.9629,7.991,7.9177,7.9579,8.1837,8.3681,8.0925,7.7939,7.7176,7.762,7.6696,7.529,-5.5508,-9.4971,-4.5276,-5.827,-2.6643,0.81466,-2.5269,-3.3428,0.75983,-2.6791,0.24265,1.7711,'\'(0.5-inf)\''
-3.4223,-5.77,-5.3682,-10.193,-5.0216,0.35046,-0.71569,-3.0308,-0.58106,-1.7877,-0.38965,3.1534,-3.4223,-5.77,-5.3682,-10.193,-5.0216,0.35046,-0.71569,-3.0308,-0.58106,-1.7877,-0.38965,3.1534,0.54598,0.019893,0.003573,-0.018744,-0.025122,-0.020474,-0.027804,0.000186,-0.029822,-0.055342,0.009122,0.006253,-0.00949,0.000724,-0.030009,-0.012845,0.004704,0.028654,0.011031,-0.001136,0.000258,0.002755,-0.007894,0.014902,0.007672,0.001112,-0.001309,5.6618,6.2631,6.829,7.6565,7.6846,8.0411,8.2314,7.8225,7.5551,7.524,7.5746,7.6551,7.9839,8.1917,7.8937,7.814,7.8308,7.7087,7.6171,7.5373,-3.4223,-5.77,-5.3682,-10.193,-5.0216,0.35046,-0.71569,-3.0308,-0.58106,-1.7877,-0.38965,3.1534,'\'(0.5-inf)\''
-5.487,-6.6943,-3.835,-5.7809,-6.5827,-0.7833,-2.3381,-3.8828,-0.70736,-0.63498,0.6247,2.6832,-5.487,-6.6943,-3.835,-5.7809,-6.5827,-0.7833,-2.3381,-3.8828,-0.70736,-0.63498,0.6247,2.6832,0.40194,-0.034192,-0.028608,0.00045,0.032345,0.028582,0.029704,0.018982,0.055244,0.036662,0.020484,-0.000176,-0.004558,-0.001087,0.012042,0.01263,-0.003505,-0.012151,-0.003243,-0.000626,-0.007195,-0.006877,0.007684,-0.0049,-0.000028,-0.003293,0.000506,5.0188,5.4685,6.2413,6.92,6.7477,7.0718,7.2556,7.1886,7.1501,7.1774,7.3688,7.5045,7.7355,7.7742,7.4462,7.3308,7.2924,7.3497,7.3386,7.3651,-5.487,-6.6943,-3.835,-5.7809,-6.5827,-0.7833,-2.3381,-3.8828,-0.70736,-0.63498,0.6247,2.6832,'\'(0.5-inf)\''
-2.6374,-4.4841,-5.5304,-11.339,-5.4081,-0.15909,0.69054,-1.2745,-1.3137,-1.9984,-2.0431,0.82295,-2.6374,-4.4841,-5.5304,-11.339,-5.4081,-0.15909,0.69054,-1.2745,-1.3137,-1.9984,-2.0431,0.82295,0.58647,0.078465,0.078622,0.012738,-0.027919,-0.038352,-0.070898,-0.018743,-0.018345,-0.024024,-0.007326,-0.009166,-0.018807,0.00352,-0.007625,-0.009476,0.009771,0.00999,0.001053,-0.006551,-0.013947,0.004917,0.007487,-0.004246,-0.005082,0.010201,-0.000488,5.8903,6.5787,7.0715,7.8374,7.953,8.5036,8.2654,7.8368,7.5239,7.5513,7.5494,7.6955,8.0256,8.061,7.9837,7.998,7.9182,7.7985,7.6903,7.6231,-2.6374,-4.4841,-5.5304,-11.339,-5.4081,-0.15909,0.69054,-1.2745,-1.3137,-1.9984,-2.0431,0.82295,'\'(0.5-inf)\''
-2.9314,-7.6377,-6.8939,-5.4949,-5.4411,-6.3042,0.46112,-0.067152,-3.9544,-3.8015,-1.2847,-2.0889,-2.9314,-7.6377,-6.8939,-5.4949,-5.4411,-6.3042,0.46112,-0.067152,-3.9544,-3.8015,-1.2847,-2.0889,0.70588,-0.048901,0.095552,0.043247,0.036341,-0.000898,0.00171,0.048067,-0.007333,0.016208,0.041563,-0.018315,0.034088,-0.003592,-0.004589,-0.001372,-0.000042,-0.006656,-0.005882,-0.006007,-0.015245,-0.011166,-0.000049,0.000856,0.003392,-0.004303,-0.000394,6.5594,7.3674,8.2367,8.4588,8.8916,9.2003,9.1666,8.8557,8.9517,9.2037,9.2872,9.148,8.8961,8.6077,8.7888,8.8944,8.753,8.7753,8.7655,8.5604,-2.9314,-7.6377,-6.8939,-5.4949,-5.4411,-6.3042,0.46112,-0.067152,-3.9544,-3.8015,-1.2847,-2.0889,'\'(0.5-inf)\''
-8.5817,-2.7532,-3.607,-4.8267,-4.4919,-7.1359,-2.2981,-3.3779,-5.3372,-2.1222,-2.5532,-1.0373,-8.5817,-2.7532,-3.607,-4.8267,-4.4919,-7.1359,-2.2981,-3.3779,-5.3372,-2.1222,-2.5532,-1.0373,0.24727,0.052256,0.019952,0.010144,-0.056757,0.051115,-0.002544,-0.062823,-0.023236,0.040253,0.045656,-0.047468,-0.015464,0.003905,0.000575,0.003735,0.00518,-0.006872,0.008854,-0.006496,0.007478,0.008611,-0.001968,0.008484,0.007077,-0.00254,0.000225,4.2355,5.2829,6.0254,6.1001,6.1372,6.2676,6.3521,6.3176,6.4546,6.706,6.8997,7.0527,7.0302,7.0032,7.2089,7.5348,7.6342,7.579,7.4762,7.5058,-8.5817,-2.7532,-3.607,-4.8267,-4.4919,-7.1359,-2.2981,-3.3779,-5.3372,-2.1222,-2.5532,-1.0373,'\'(0.5-inf)\''
-8.5111,0.10178,-2.864,-9.3655,-4.8067,-7.6757,-2.2274,-2.527,0.87254,-1.6602,-0.52649,-2.6431,-8.5111,0.10178,-2.864,-9.3655,-4.8067,-7.6757,-2.2274,-2.527,0.87254,-1.6602,-0.52649,-2.6431,0.53141,-0.078201,-0.072138,-0.023638,0.065348,-0.049543,0.042009,0.083085,-0.006788,-0.025128,-0.038491,0.052487,-0.004314,-0.004431,0.004583,-0.001935,0.004919,0.010564,-0.008616,0.016,0.005498,-0.022344,0.001827,-0.005808,-0.008219,-0.008234,0.000082,5.7262,6.4914,7.3157,7.6385,7.8588,7.6667,7.3424,7.3525,7.4953,7.6159,7.7094,7.9199,8.2034,8.3977,8.688,8.9564,8.9774,9.0902,8.9797,8.5442,-8.5111,0.10178,-2.864,-9.3655,-4.8067,-7.6757,-2.2274,-2.527,0.87254,-1.6602,-0.52649,-2.6431,'\'(0.5-inf)\''
-7.773,-1.4715,-2.9431,-10.534,-4.6477,-5.7562,0.16715,-4.4479,-1.8977,-0.94683,-2.726,-1.4174,-7.773,-1.4715,-2.9431,-10.534,-4.6477,-5.7562,0.16715,-4.4479,-1.8977,-0.94683,-2.726,-1.4174,0.48261,0.063078,0.017059,0.036265,-0.050682,0.017934,-0.043267,-0.021828,-0.006132,-0.017023,0.04952,-0.022577,-0.023912,0.004801,-0.007472,-0.019913,-0.010233,0.00319,-0.005048,-0.00568,0.012272,0.015154,-0.00807,-0.015141,0.005466,0.012973,0.000057,5.4696,6.2578,7.1411,7.3611,7.5574,7.7049,7.4688,7.3182,7.2909,7.354,7.4651,7.9038,8.1717,8.2072,8.3452,8.661,8.8192,8.6833,8.4359,8.154,-7.773,-1.4715,-2.9431,-10.534,-4.6477,-5.7562,0.16715,-4.4479,-1.8977,-0.94683,-2.726,-1.4174,'\'(0.5-inf)\''
-5.962,-3.1342,-6.6919,-10.239,-1.3262,-5.4838,-1.6386,-3.4129,0.69443,-4.3062,-1.5621,-1.0703,-5.962,-3.1342,-6.6919,-10.239,-1.3262,-5.4838,-1.6386,-3.4129,0.69443,-4.3062,-1.5621,-1.0703,0.62341,-0.018309,0.031499,-0.028949,0.008971,-0.028237,0.021288,-0.001973,0.003933,0.013233,-0.06418,0.00928,0.027739,-0.001654,0.021854,0.003509,-0.000579,-0.00851,-0.000423,-0.003593,-0.001198,-0.001141,-0.001178,0.023188,-0.004505,-0.008846,0.000492,6.1369,6.964,7.7648,8.0553,8.4235,8.6043,8.5847,8.3926,8.4263,8.3947,8.2127,8.1919,8.4283,8.7135,8.9215,9.0231,9.1512,9.2893,8.9474,8.5479,-5.962,-3.1342,-6.6919,-10.239,-1.3262,-5.4838,-1.6386,-3.4129,0.69443,-4.3062,-1.5621,-1.0703,'\'(0.5-inf)\''
-8.942,-2.913,-3.5148,-9.5681,-3.5395,-4.6072,0.74173,-2.3556,-1.087,-1.4227,-1.496,-2.0156,-8.942,-2.913,-3.5148,-9.5681,-3.5395,-4.6072,0.74173,-2.3556,-1.087,-1.4227,-1.496,-2.0156,0.40339,-0.050142,-0.023129,0.009687,0.019396,0.040933,0.025434,0.032014,0.004258,0.033242,0.009757,0.022375,-0.004837,-0.002531,-0.016346,0.018903,0.00748,-0.000321,0.007936,0.003437,-0.014663,0.005523,0.012645,-0.015092,0.002436,0.003625,-0.000692,5.1368,5.7998,6.5126,6.8374,7.2079,7.4049,7.271,7.1303,7.1851,7.2653,7.419,7.7428,7.9632,8.0304,8.2625,8.5153,8.5433,8.5213,8.3143,8.0037,-8.942,-2.913,-3.5148,-9.5681,-3.5395,-4.6072,0.74173,-2.3556,-1.087,-1.4227,-1.496,-2.0156,'\'(0.5-inf)\''
-7.2145,-1.4567,-4.8744,-9.1183,-3.2941,-5.1235,-1.2835,-2.6278,-3.875,-3.086,-0.84613,-1.2993,-7.2145,-1.4567,-4.8744,-9.1183,-3.2941,-5.1235,-1.2835,-2.6278,-3.875,-3.086,-0.84613,-1.2993,0.35795,0.10073,-0.06137,-0.057613,0.033999,0.024378,-0.023374,-0.045189,0.057647,-0.087332,-0.013968,-0.010109,0.018527,0.00559,-0.002083,-0.009396,0.00287,0.012377,0.007504,0.007074,0.003784,0.005935,0.005368,-0.001713,0.006965,0.003263,0.000404,4.8615,5.7895,6.5025,6.7348,6.8966,7.1308,7.0332,6.9277,6.7462,6.8314,7.0253,7.1209,7.2314,7.3827,7.7794,7.9331,7.9983,8.0342,7.8036,7.7012,-7.2145,-1.4567,-4.8744,-9.1183,-3.2941,-5.1235,-1.2835,-2.6278,-3.875,-3.086,-0.84613,-1.2993,'\'(0.5-inf)\''
-8.0202,-1.6719,-3.33,-10.511,-3.8512,-5.0313,-0.38989,-3.2701,-1.1041,-1.8594,-1.851,-2.1243,-8.0202,-1.6719,-3.33,-10.511,-3.8512,-5.0313,-0.38989,-3.2701,-1.1041,-1.8594,-1.851,-2.1243,0.60981,-0.041011,0.055582,0.042535,-0.036346,0.008111,-0.039972,-0.006818,-0.011942,0.054376,0.057034,-0.016901,-0.015738,-0.003665,0.012295,0.016046,-0.003631,-0.020329,0.015749,-0.019383,-0.019842,-0.009366,-0.014672,0.013011,-0.01015,-0.001536,0.00026,6.1467,6.9591,7.7071,7.9545,8.2911,8.3868,8.185,8.0631,8.0585,8.0664,8.2185,8.5242,8.7834,8.9562,9.1669,9.3548,9.5052,9.3579,9.2391,8.8619,-8.0202,-1.6719,-3.33,-10.511,-3.8512,-5.0313,-0.38989,-3.2701,-1.1041,-1.8594,-1.851,-2.1243,'\'(0.5-inf)\''
-9.9535,-4.2452,-3.6653,-10.343,-1.4638,-2.9505,-0.31042,-2.1683,-0.70157,-1.923,-1.8374,-2.1357,-9.9535,-4.2452,-3.6653,-10.343,-1.4638,-2.9505,-0.31042,-2.1683,-0.70157,-1.923,-1.8374,-2.1357,0.35912,-0.05396,0.000188,-0.001673,0.013303,-0.065953,0.080663,0.019446,-0.027076,-0.004358,-0.025789,0.015708,0.007135,-0.0029,-0.012256,-0.012091,-0.010938,0.013244,-0.026172,0.010034,0.015376,0.004053,0.008138,-0.008044,0.000523,-0.006111,-0.000711,4.7454,5.4614,6.0485,6.3947,6.8397,7.1873,7.1075,7.1038,7.1296,7.1268,7.2379,7.4865,7.8135,8.0596,8.2521,8.479,8.4218,8.3305,8.1243,7.7986,-9.9535,-4.2452,-3.6653,-10.343,-1.4638,-2.9505,-0.31042,-2.1683,-0.70157,-1.923,-1.8374,-2.1357,'\'(0.5-inf)\''
-5.8442,-3.6197,-4.911,-5.1387,-8.1702,-5.2757,-0.46466,-0.84412,-0.70906,-1.4086,-1.4832,-2.3087,-5.8442,-3.6197,-4.911,-5.1387,-8.1702,-5.2757,-0.46466,-0.84412,-0.70906,-1.4086,-1.4832,-2.3087,0.50129,0.015398,0.040962,0.01915,0.035814,-0.004605,-0.031684,-0.012939,-0.022813,-0.023956,-0.032245,-0.032493,-0.01103,0.000403,-0.006667,-0.00928,0.002749,-0.003544,0.010134,0.012377,0.01357,0.00002,-0.003336,0.000043,0.000103,0.002615,-0.000241,5.6229,6.4111,7.0893,7.4341,7.8898,7.7945,7.5552,7.482,7.5734,7.8279,7.9898,8.11,8.1325,7.988,7.998,8.1133,8.1484,8.2706,8.3986,8.2866,-5.8442,-3.6197,-4.911,-5.1387,-8.1702,-5.2757,-0.46466,-0.84412,-0.70906,-1.4086,-1.4832,-2.3087,'\'(0.5-inf)\''
-8.5607,-5.2372,-7.8044,-3.3289,-3.0066,-5.9094,-0.79858,-2.1347,-2.6542,-3.8705,-1.2788,-0.70359,-8.5607,-5.2372,-7.8044,-3.3289,-3.0066,-5.9094,-0.79858,-2.1347,-2.6542,-3.8705,-1.2788,-0.70359,0.18826,0.077826,0.006276,-0.040333,-0.083281,0.012697,-0.014739,-0.000586,0.030696,0.00614,0.019858,0.016052,-0.001505,0.003221,0.010226,0.012919,0.006063,0.000665,-0.010227,-0.010379,-0.012818,-0.002407,0.006674,-0.000052,0.001609,0.002598,0.000347,3.8026,4.5174,5.3611,5.5538,5.7765,6.246,6.3331,6.3451,6.4754,6.7569,6.7578,6.6528,6.5754,6.5329,6.7016,6.9788,7.051,7.3504,7.2549,7.1447,-8.5607,-5.2372,-7.8044,-3.3289,-3.0066,-5.9094,-0.79858,-2.1347,-2.6542,-3.8705,-1.2788,-0.70359,'\'(0.5-inf)\''
-5.817,-1.5629,-4.0639,-6.547,-6.9808,-6.5664,-3.2451,-2.484,-0.93496,-1.9669,0.32955,-3.037,-5.817,-1.5629,-4.0639,-6.547,-6.9808,-6.5664,-3.2451,-2.484,-0.93496,-1.9669,0.32955,-3.037,0.52208,-0.050895,-0.037501,0.022356,0.04506,0.007205,-0.009092,0.028651,-0.009923,0.052757,-0.008645,-0.014389,-0.012558,-0.001109,-0.026719,0.001835,0.013162,-0.005927,0.001742,-0.006937,0.01836,-0.006777,-0.006583,0.016018,0.009213,-0.000872,-0.000821,5.7121,6.5423,7.4285,7.6582,7.8527,7.678,7.4156,7.4562,7.5569,7.6046,7.7908,7.9355,7.9387,8.0225,8.2127,8.2698,8.2638,8.4083,8.5387,8.2583,-5.817,-1.5629,-4.0639,-6.547,-6.9808,-6.5664,-3.2451,-2.484,-0.93496,-1.9669,0.32955,-3.037,'\'(0.5-inf)\''
-5.0269,-3.9159,-1.2405,-8.5641,-6.7321,-4.1659,-1.542,-5.8071,0.035444,-1.6922,-2.5349,-3.2443,-5.0269,-3.9159,-1.2405,-8.5641,-6.7321,-4.1659,-1.542,-5.8071,0.035444,-1.6922,-2.5349,-3.2443,0.66516,-0.034896,0.053216,0.074782,0.004487,0.017067,0.025441,0.022729,-0.012566,0.001384,0.005257,-0.014659,-0.046884,-0.002121,-0.009683,0.004022,-0.0146,-0.003242,-0.005259,-0.000997,-0.027089,-0.003884,0.016449,0.004331,-0.00427,0.015506,-0.000752,5.7332,6.756,7.4765,7.5046,7.9785,7.8168,7.5227,7.6968,7.6305,7.5739,7.8247,8.1528,8.4592,8.4424,8.3175,8.1971,8.3073,8.3109,8.0612,7.8062,-5.0269,-3.9159,-1.2405,-8.5641,-6.7321,-4.1659,-1.542,-5.8071,0.035444,-1.6922,-2.5349,-3.2443,'\'(0.5-inf)\''
-4.5404,-3.1211,-0.93516,-7.0437,-7.3472,-3.9905,-1.8405,-5.4677,-1.3217,-0.58005,-2.5627,-2.2697,-4.5404,-3.1211,-0.93516,-7.0437,-7.3472,-3.9905,-1.8405,-5.4677,-1.3217,-0.58005,-2.5627,-2.2697,0.63691,-0.011684,-0.050338,-0.023741,-0.028115,-0.000629,0.007833,0.01887,-0.043304,0.025226,-0.012926,0.045507,-0.000225,0.001181,0.013441,0.016978,0.007604,-0.01532,0.00602,-0.006518,-0.011821,0.001868,-0.003735,-0.006707,-0.008596,-0.015127,0.000915,5.6444,6.6903,7.2822,7.3639,7.7201,7.4227,7.2974,7.3804,7.3109,7.3098,7.5809,7.9152,8.1858,8.0724,7.9431,7.8826,7.9887,7.9639,7.7576,7.7101,-4.5404,-3.1211,-0.93516,-7.0437,-7.3472,-3.9905,-1.8405,-5.4677,-1.3217,-0.58005,-2.5627,-2.2697,'\'(0.5-inf)\''
-6.2162,-1.4727,-3.543,-8.1947,-4.7236,-4.7488,-2.1123,-5.0982,0.02438,-1.4502,-1.3442,-2.6991,-6.2162,-1.4727,-3.543,-8.1947,-4.7236,-4.7488,-2.1123,-5.0982,0.02438,-1.4502,-1.3442,-2.6991,0.61044,0.017821,-0.022657,0.036929,0.026882,-0.011352,0.015361,-0.006729,0.008887,-0.037973,0.051438,-0.037004,0.003744,0.000251,-0.003232,-0.019417,-0.005603,0.006286,0.001901,0.013238,0.01796,0.001145,0.001691,0.004437,0.006225,0.012008,-0.000167,5.4656,6.5093,7.0458,7.2743,7.6526,7.4095,7.2957,7.4236,7.3382,7.2454,7.3858,7.6291,7.868,8.0022,8.08,8.1072,8.291,8.4196,8.1788,7.9769,-6.2162,-1.4727,-3.543,-8.1947,-4.7236,-4.7488,-2.1123,-5.0982,0.02438,-1.4502,-1.3442,-2.6991,'\'(0.5-inf)\''
