@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-10.237,0.21612,-5.0301,-5.4557,-5.5024,-6.4341,-3.108,-0.61552,-3.7016,-2.3792,-1.5902,-1.3739,0.6646,-0.000793,0.064156,0.037085,-0.017905,-0.030399,0.030573,-0.064329,0.018457,0.004487,0.057432,-0.037927,0.01912,-0.000949,-0.003543,-0.007622,-0.015272,-0.00715,-0.005214,-0.00144,0.002326,0.00551,-0.015302,-0.001343,0.008263,0.00109,0.000468,'\'(0.5-inf)\''
-11.234,1.7524,-1.7916,-7.9554,-4.232,-5.4041,-3.501,-2.7231,-3.5858,-0.67251,-0.44752,-3.1376,0.57751,0.013436,0.009038,0.014309,0.033824,0.056598,-0.031333,-0.002492,-0.032629,-0.006077,-0.052535,0.022919,0.036909,-0.001911,-0.003126,-0.004081,-0.006682,0.018685,0.023439,-0.005565,0.01763,-0.021053,0.000917,0.001909,-0.009434,0.009412,-0.000889,'\'(0.5-inf)\''
-11.709,3.468,-1.8492,-8.0801,-4.0473,-5.8288,-4.7959,-1.6406,-2.5765,-1.8668,-0.023281,-3.148,0.5521,-0.011239,-0.028938,-0.004514,-0.019256,0.017384,-0.062551,0.051235,0.007471,0.016688,0.027944,-0.0222,0.016962,0.001224,-0.000019,0.008506,0.007177,-0.005734,-0.006791,0.007063,-0.016291,0.006097,0.011136,-0.004668,-0.001611,-0.006406,0.000324,'\'(0.5-inf)\''
-14.534,1.6621,-5.0111,-3.1533,-5.6249,-3.5536,-1.6524,-1.2561,-0.10256,-0.56446,-0.40238,-0.53752,0.57309,-0.025434,0.026288,-0.028321,-0.061482,-0.042119,0.086601,-0.093801,0.064417,0.022738,0.014479,0.02134,-0.030514,0.002345,0.008325,-0.000521,0.008665,0.001539,-0.00032,-0.007944,-0.004154,0.011472,-0.017616,0.013146,0.005089,-0.003621,0.00006,'\'(0.5-inf)\''
-10.658,-0.073871,-6.386,-4.0927,-7.8835,-2.3233,-0.38073,-2.3177,-4.3132,-0.30871,-2.2316,-3.4985,0.61858,-0.044253,0.018674,-0.016129,0.11147,0.047266,0.004573,0.09156,-0.036237,-0.00956,-0.003104,0.00449,-0.031621,0.000089,-0.003222,-0.004974,0.002748,-0.013083,0.00156,0.00568,0.006576,-0.007704,0.002181,-0.005601,-0.004321,0.001202,0.000058,'\'(0.5-inf)\''
-11.57,1.6902,-5.1979,-2.7786,-6.5302,-3.6309,-2.179,0.067195,-3.8776,-1.8405,-0.77153,-5.3375,0.59213,0.09936,-0.079564,-0.00279,-0.019871,-0.018198,-0.069268,-0.042419,0.022496,0.017935,-0.038298,-0.058128,0.008434,-0.002624,0.005542,0.002372,-0.013567,-0.002854,-0.008277,0.013951,-0.004432,-0.015671,0.011194,-0.001073,0.009591,0.009773,0.00015,'\'(0.5-inf)\''
-9.0604,-5.9553,-8.1692,-3.3022,-3.6927,-0.61062,0.26321,-3.6848,0.97686,-1.3735,-0.18514,-1.8765,0.36189,-0.050268,-0.071259,0.019936,0.086562,-0.004149,0.034552,-0.035474,-0.016755,-0.025409,-0.000697,-0.034798,0.00288,-0.004449,0.001801,0.009092,0.004603,0.01039,0.003934,-0.004204,0.000586,-0.000995,-0.00491,-0.000368,-0.005957,0.008901,-0.000349,'\'(0.5-inf)\''
-11.531,-2.2294,-6.4281,-4.3073,-4.0548,-0.56073,-1.4172,-2.5014,0.94119,-2.5813,-2.1258,-1.6593,0.22985,-0.006616,0.034031,0.013355,0.016219,-0.013245,0.050168,-0.022417,0.051294,0.013126,-0.039475,0.033535,0.036119,0.003087,0.003825,0.002553,-0.002263,-0.005127,0.007838,-0.005993,0.000754,0.002001,-0.002161,0.004757,0.012818,-0.003558,0.000038,'\'(0.5-inf)\''
-8.8438,-2.165,-8.4271,-7.0696,-2.4624,-4.0712,-0.26482,-3.2169,0.99111,-3.845,-1.2415,-0.64468,0.55122,0.048462,-0.009486,-0.02872,-0.051921,0.018644,-0.051725,0.014777,-0.037406,0.011433,-0.032631,-0.002153,-0.021244,-0.000109,-0.013791,0.005455,-0.002237,0.005939,-0.016293,0.011418,0.005749,0.005216,0.003486,0.002469,-0.003631,0.002338,-0.000549,'\'(0.5-inf)\''
-11.707,-6.2019,-5.0861,-2.5253,-4.0472,0.40435,-0.6359,-2.9043,2.8862,-2.4132,-1.2267,0.452,0.21773,0.01139,0.010925,0.036714,0.006598,-0.077743,-0.044866,-0.022737,-0.005112,-0.018879,0.072402,-0.034861,0.008311,-0.001912,0.017901,-0.000143,0.008448,-0.002872,0.002972,-0.009423,-0.002096,-0.004233,0.004575,-0.011512,-0.000932,0.005004,0.000783,'\'(0.5-inf)\''
-10.233,-1.3391,-7.1896,-5.0635,-5.0272,-3.5836,-0.6706,-2.6717,-0.21323,-2.5152,-1.4743,-1.1691,0.23618,-0.025448,-0.044483,-0.033705,0.002965,0.007598,0.042639,0.034484,-0.01682,0.008018,0.000491,0.019656,-0.048753,0.001555,0.00386,-0.008911,-0.003584,0.003387,0.003983,-0.00917,0.001553,-0.007277,-0.007379,0.00377,-0.002683,-0.000434,-0.000168,'\'(0.5-inf)\''
-8.8317,-3.9662,-8.1709,-6.3454,-5.0532,0.007927,1.0444,-3.5557,1.983,-4.6479,-0.9241,-0.74255,0.41571,0.030271,0.015611,0.01811,-0.00931,0.02018,-0.011208,0.050761,-0.031375,-0.006041,-0.043254,-0.030619,0.037032,0.000787,-0.002633,0.016077,0.0088,-0.003539,0.005315,0.001323,-0.001741,0.004506,-0.002184,0.005724,-0.012537,-0.006732,-0.000307,'\'(0.5-inf)\''
-12.433,-2.971,-3.26,-2.2256,-3.3033,1.4754,-1.543,-1.4921,2.3827,-3.9469,-0.67775,-0.37703,0.12839,0.005098,0.056872,0.019295,-0.047829,0.018969,0.00585,-0.05768,0.089216,0.022902,0.036403,0.045285,-0.010652,0.000561,-0.013626,-0.017162,-0.011419,0.000417,0.000649,0.017941,0.003375,-0.014272,0.000761,-0.009181,0.015021,-0.000291,-0.000574,'\'(0.5-inf)\''
-8.9456,-2.3978,-8.2885,-6.5024,-4.5352,-1.5007,2.5943,-0.075532,0.45213,-3.0852,-0.49673,-0.009375,0.35713,-0.030886,-0.007071,-0.040849,0.00064,0.015995,-0.026111,0.055015,-0.023873,-0.029467,0.011048,-0.014658,0.020492,-0.001066,0.008151,-0.004051,0.007625,0.016262,-0.00847,-0.002856,-0.013172,0.00428,0.004448,-0.000595,-0.015002,-0.00521,-0.000126,'\'(0.5-inf)\''
-10.164,-2.0366,-6.2881,-5.8907,-4.0259,-0.96734,-1.1765,-1.8805,1.295,-3.4795,-2.7897,0.97565,0.059929,0.043555,-0.022707,0.001653,0.050939,-0.015349,-0.06741,-0.053077,-0.020932,0.048012,0.006038,-0.035261,0.025123,-0.000196,-0.004522,-0.00018,-0.000516,-0.009023,-0.002528,0.003386,0.011143,0.004202,-0.010401,0.002341,0.01719,0.014378,0.000835,'\'(0.5-inf)\''
-8.8295,-1.904,-7.5682,-8.488,-4.7237,-0.91942,0.88317,-2.5661,1.2826,-1.8914,-0.92927,-0.21828,0.29829,-0.029859,0.024102,-0.02364,-0.064874,0.011006,0.027462,0.057632,-0.005286,-0.01841,-0.001357,0.030248,-0.024761,0.000568,0.004292,0.011731,-0.000157,-0.004346,0.002207,-0.008451,-0.002818,0.00757,0.014374,0.00536,-0.006392,-0.006279,0.000101,'\'(0.5-inf)\''
-12.158,-3.175,-5.2967,-3.2278,-4.3412,-1.9719,-2.6371,-1.0933,0.32286,-3.4759,-2.1388,0.51532,0.008637,0.020346,-0.066644,0.018844,0.015044,-0.038623,0.14252,-0.006835,0.010609,0.038023,-0.054283,0.000806,0.002387,0.000308,0.001616,-0.002002,-0.00192,-0.002308,0.009714,0.013256,0.01144,-0.014353,-0.004711,-0.008766,0.00489,0.00337,0.000246,'\'(0.5-inf)\''
-10.588,-5.4759,-7.9246,-2.6886,-3.9804,-0.27891,-0.53834,-2.5334,1.3298,-3.0195,-1.6598,-0.23727,0.192,-0.024675,0.039557,0.010759,0.01663,0.087924,-0.095753,-0.03228,0.007679,-0.075158,0.037499,-0.005852,-0.02275,-0.001713,0.013504,0.008392,-0.013621,-0.014213,-0.00268,-0.026339,-0.006158,0.010658,0.001943,0.004731,-0.013076,0.000339,0.000168,'\'(0.5-inf)\''
-10.057,-5.5416,-5.3856,-4.6199,-2.6142,-2.6405,1.1095,-9.3027,2.1234,-4.2181,-1.615,-1.0178,0.47531,0.020596,-0.002857,-0.078344,-0.027476,0.060572,0.017192,0.055884,0.028666,-0.001682,0.02395,-0.009746,0.037217,0.001653,0.003616,-0.000381,-0.002469,0.006609,0.006297,-0.003889,0.003944,-0.00099,0.000749,0.00494,-0.002587,0.004543,0.000077,'\'(0.5-inf)\''
-8.5348,-2.3362,-7.7143,-8.2757,-1.7997,-3.9799,2.0894,-5.8183,-1.1983,-3.5556,-0.93665,-2.6171,0.66645,-0.074023,-0.019838,0.071543,-0.001753,-0.058761,0.028702,-0.034334,-0.041854,0.026338,-0.044193,-0.003104,0.009045,0.000458,-0.000527,0.000241,-0.001738,0.005257,-0.007086,-0.001214,-0.009439,-0.00266,0.00182,-0.00743,-0.00168,-0.000034,-0.000189,'\'(0.5-inf)\''
-6.9149,-4.6255,-6.2911,-7.6249,-6.4419,-0.6649,3.8725,-7.6174,1.2135,-3.9005,-3.3762,-0.25347,0.70704,0.042728,0.044612,0.036521,0.017701,0.020182,-0.030594,0.010727,0.038753,-0.066409,0.039472,0.044207,-0.029193,-0.000834,0.006631,-0.004795,-0.00335,-0.007746,0.004082,0.01237,-0.001415,0.011032,-0.004321,0.004015,-0.00607,-0.001528,0.000038,'\'(0.5-inf)\''
-6.7051,-6.2927,-8.0023,-6.5481,-2.8843,-3.3273,1.378,-5.7861,-1.0253,-3.6644,-1.5698,-1.1184,0.71976,0.002958,0.018323,-0.029159,-0.016329,-0.012644,0.040057,0.051169,0.000656,-0.003952,0.001713,-0.066437,0.017419,-0.003389,-0.010223,0.002324,0.002776,0.002062,-0.003855,-0.002693,0.011803,-0.005075,0.000749,-0.001687,0.005888,-0.002434,-0.000575,'\'(0.5-inf)\''
-10.718,-1.2624,-3.1402,-12.413,-1.1314,-0.39917,-2.1617,-2.1471,2.0276,-3.172,-1.8318,-1.1375,0.46804,-0.024585,-0.069782,-0.011623,-0.011854,0.013139,0.027644,-0.024174,-0.017391,0.053873,0.002366,0.038306,-0.013207,0.003851,0.006076,0.003897,0.007084,0.002508,0.003569,-0.010691,-0.000009,-0.011142,0.004509,0.001491,0.009375,-0.003774,0.000499,'\'(0.5-inf)\''
-9.1723,-4.8972,-4.5653,-10.268,-1.5257,0.06861,-0.584,-6.5705,0.35369,-1.2616,-1.483,0.008589,0.76396,-0.009681,0.062947,0.026687,-0.038897,0.03035,-0.045604,-0.036892,0.002667,-0.005316,-0.05291,0.051622,0.019027,-0.001268,0.008061,-0.000094,-0.00072,-0.000979,-0.001414,0.011803,-0.001346,-0.003507,-0.013047,-0.003834,-0.01067,0.009319,-0.00084,'\'(0.5-inf)\''
-11.399,-4.1295,-5.2198,-8.3946,-0.19023,0.19925,3.3604,-6.4829,0.96239,-2.7016,-2.7183,-0.35173,0.40449,0.020821,-0.064311,-0.05989,0.05906,-0.042474,-0.034893,0.099085,0.023761,-0.031328,0.038485,-0.026001,-0.007585,0.001662,-0.003842,0.00526,0.003933,-0.007853,-0.001091,-0.010249,0.002802,0.001988,0.016562,0.011183,0.006689,-0.00488,0.000859,'\'(0.5-inf)\''
-9.6549,-3.4783,-6.2761,-8.113,-2.1316,-1.9069,3.0918,-5.0323,-0.085535,-1.0507,-2.9981,-1.625,0.53339,-0.017883,-0.004796,0.028745,-0.002955,0.022223,0.05118,-0.038767,-0.041988,0.03947,0.033434,-0.027741,0.054328,0.000635,-0.001599,-0.005043,-0.002586,0.002356,-0.009349,0.002822,-0.008789,0.002715,-0.006199,-0.002921,0.009268,0.010528,-0.000233,'\'(0.5-inf)\''
-13.028,-3.89,-4.7572,-7.9938,-1.2788,0.006436,0.24423,-3.93,0.09211,-0.76353,-1.419,-0.088172,0.14052,0.011444,0.003295,0.003681,-0.024226,-0.001727,-0.021049,0.030624,0.030689,-0.073444,0.017975,-0.025704,-0.055691,-0.000953,0.001093,0.002076,-0.007333,0.00482,0.01045,-0.006575,0.006053,0.010846,-0.005109,-0.006925,-0.006843,-0.009171,0.000143,'\'(0.5-inf)\''
-7.7247,-1.8957,-7.1365,-10.843,-2.1636,-2.3514,0.92514,-4.0302,-0.57757,-2.6145,-1.21,-3.1945,0.51245,-0.031808,0.060105,0.033493,0.032459,0.021661,-0.028841,-0.071074,0.018659,0.043901,-0.030967,0.032679,-0.031202,-0.003438,0.000105,0.00133,0.008407,-0.00136,0.007694,0.007507,0.000719,-0.016859,-0.003626,-0.002875,-0.007693,-0.005637,0.000152,'\'(0.5-inf)\''
-9.7941,0.58348,-4.0531,-11.38,-2.769,-5.151,1.4833,-4.6509,-0.51345,-0.11167,-2.1928,-1.1382,0.36962,0.056198,-0.003795,-0.031883,-0.039564,-0.045231,0.006478,0.021861,-0.024215,-0.013522,0.015129,-0.006983,0.021962,0.000194,-0.001757,0.001699,-0.00327,-0.0074,-0.005632,-0.000915,-0.017238,0.010505,-0.000747,0.014727,0.010458,0.006438,-0.000538,'\'(0.5-inf)\''
-7.6818,-3.1137,-8.1648,-8.2011,-3.0579,-2.4863,0.12544,-2.6251,-0.2271,-4.5875,-0.68992,-1.3267,0.59549,-0.027982,-0.0547,-0.01083,0.045818,-0.039527,-0.016355,-0.019884,0.05955,-0.013287,-0.085873,0.049786,0.000276,0.002576,-0.002169,0.000881,0.004373,-0.01948,0.003752,-0.007036,0.004166,-0.009858,0.000842,0.001905,-0.018827,-0.00905,0.0002,'\'(0.5-inf)\''
-8.5887,-6.5101,-5.4848,-4.001,-2.458,-5.5913,-0.31901,-0.65093,0.033165,-1.8595,-1.0877,-0.065083,0.38956,0.080045,-0.039185,-0.051148,-0.025423,0.012342,-0.037845,0.071688,0.072811,-0.1214,0.028293,0.00784,-0.0064,0.001369,0.008652,-0.007551,-0.001603,-0.002048,0.003652,-0.007149,0.00193,0.006087,0.000691,-0.026693,0.005053,-0.000971,0.000321,'\'(0.5-inf)\''
-5.8933,-1.7865,-3.203,-12.358,-5.7455,-6.7865,-2.945,0.2512,-2.0053,-1.3414,-1.0385,0.22794,0.45506,0.020758,0.095683,0.03018,-0.050603,-0.034472,-0.03103,-0.13398,-0.032739,0.052023,-0.022459,-0.004182,0.041765,-0.001698,-0.001524,0.010379,-0.002075,0.008347,-0.002338,0.007961,0.015425,-0.009813,0.006222,0.02891,-0.001594,0.010465,-0.000354,'\'(0.5-inf)\''
-7.7274,-5.5545,-4.2533,-7.1327,-3.1394,-4.7399,-3.0252,-0.15833,-2.1723,-0.22721,-1.1568,-0.81461,0.31762,-0.058892,-0.047743,0.033663,0.10179,0.020288,0.04472,0.037005,-0.066304,0.046173,0.021349,-0.031619,0.017114,-0.00307,-0.006868,-0.009436,0.007774,-0.007212,-0.007061,0.024986,-0.010943,-0.002216,0.011205,-0.00528,0.004344,-0.01739,0.00055,'\'(0.5-inf)\''
-6.547,-4.6868,-2.5605,-6.5402,-7.7518,-5.5118,-2.7859,0.088799,-1.1401,0.45733,-0.62732,-0.32868,0.49231,0.039439,0.026914,-0.030893,-0.11567,-0.021763,-0.057584,0.008487,0.014856,-0.018205,0.016538,0.001939,0.006187,0.003951,-0.006328,0.007102,-0.001194,-0.008885,-0.001555,-0.022224,-0.008453,0.004297,0.000255,-0.009049,-0.007326,0.01123,-0.000395,'\'(0.5-inf)\''
-5.6767,-0.8996,-1.7017,-14.739,-7.8809,-5.2082,-4.3403,-1.9975,0.47692,-0.031218,0.025177,-0.64714,0.51761,0.002641,0.012379,0.033457,0.048507,-0.008787,0.021554,-0.048036,0.004814,0.031466,-0.051789,0.027217,-0.043469,-0.001792,0.005842,-0.003481,-0.008749,0.027946,-0.001424,-0.002866,0.002519,-0.008019,-0.014429,0.011939,-0.010191,0.001737,-0.001039,'\'(0.5-inf)\''
-8.9544,-4.585,-3.22,-7.3501,-5.003,-3.9514,-2.4319,-0.29625,-2.1659,1.0247,-1.3059,-0.35981,0.37309,-0.069872,-0.052261,-0.004354,0.04302,0.058316,0.034882,0.059504,0.019271,-0.033229,0.070209,-0.034363,0.031567,-0.001556,0.000311,0.000298,0.002767,-0.024379,0.008084,0.005561,0.012742,0.010481,0.006304,-0.007967,0.014267,-0.005644,0.001206,'\'(0.5-inf)\''
-8.3033,-7.0031,-3.1099,-8.2857,-4.7897,-2.1755,0.83401,-1.9027,-0.81423,-0.55264,-2.2644,0.084107,0.42736,0.094407,-0.017026,-0.13395,-0.021657,0.002501,0.013636,-0.050243,0.000629,0.02225,-0.031002,-0.026338,-0.00977,0.004139,0.000838,-0.000848,-0.00214,0.000527,-0.008047,-0.010842,-0.014815,-0.006417,-0.000657,0.00944,-0.004991,-0.003982,-0.000406,'\'(0.5-inf)\''
-7.6861,-5.7439,-3.5527,-8.7486,-6.7419,-2.1686,-4.3736,-0.90109,-0.92858,-0.54223,-0.6201,-0.13797,0.42247,-0.016761,0.015999,0.13863,-0.022038,-0.050136,0.03307,0.035073,-0.008459,0.046801,-0.009326,0.042673,0.002582,-0.000099,0.000727,-0.003042,0.00146,0.005319,-0.004041,0.011359,0.011528,-0.001447,-0.006973,0.000335,-0.005721,0.000493,0.000162,'\'(0.5-inf)\''
-6.2931,-4.5433,-3.4532,-10.998,-6.9873,-5.6327,-3.8104,0.37775,1.1101,-0.53822,0.59132,0.58522,0.52463,-0.010563,0.008995,-0.049039,0.039428,-0.000216,-0.11642,-0.002818,0.01997,-0.087929,-0.021417,-0.008962,-0.005117,-0.002328,-0.008336,0.014608,0.014301,0.011619,0.019022,0.017841,0.004393,-0.004083,0.010723,-0.002112,0.012356,0.003373,-0.000513,'\'(0.5-inf)\''
-8.9117,-5.2366,-2.8527,-8.9804,-3.7235,-3.2096,-1.8315,-1.7341,1.3114,-0.44249,-1.2529,-0.11743,0.4016,-0.069673,0.04698,0.006807,0.042766,0.024771,0.11553,0.003352,-0.012881,0.013318,0.020939,0.025508,-0.023457,0.000005,0.018651,-0.013077,-0.001597,-0.021923,-0.013916,-0.013985,-0.0113,0.014333,-0.002372,-0.007617,0.002684,-0.004687,0.00047,'\'(0.5-inf)\''
-5.4244,-4.4596,-4.8622,-8.4434,-6.2204,-6.7488,-3.0766,0.66619,-0.78056,-0.10924,-1.3955,-0.48485,0.46095,0.070106,-0.073214,0.010762,-0.060391,-0.007653,-0.07061,0.037735,0.007388,-0.050858,0.001279,-0.025787,0.015235,-0.000374,-0.008073,0.006529,-0.009289,0.006418,0.003934,-0.002143,0.001608,-0.011416,-0.0073,0.00753,-0.001671,0.000523,-0.000031,'\'(0.5-inf)\''
-8.2367,-4.7897,-3.7045,-9.1536,-5.6514,-3.3467,-2.8634,-1.4837,-1.6513,-0.49852,-1.1452,-0.34885,0.25647,-0.049321,0.031233,-0.020444,0.018123,0.032158,-0.011304,-0.043597,-0.030111,0.062761,0.004336,0.033007,-0.027336,-0.001875,0.00638,0.001831,0.009292,0.01542,-0.004268,-0.005317,-0.01807,0.00585,-0.009299,-0.001098,-0.005751,0.008691,-0.000397,'\'(0.5-inf)\''
-9.4818,-8.0733,-4.3337,-8.1719,2.1452,-0.15203,-1.8124,-3.6364,0.76214,-0.92778,0.077867,1.5866,0.53725,0.013999,0.032372,0.004008,0.064901,-0.005521,-0.013771,-0.028463,-0.029459,-0.004936,0.009906,-0.002021,0.034305,-0.003026,0.001305,-0.00157,-0.01023,0.000017,-0.006573,-0.001297,0.01841,-0.003505,-0.002654,0.0046,-0.010068,-0.008575,-0.000142,'\'(0.5-inf)\''
-10.601,-6.8364,-3.5201,-11.679,3.1998,0.29893,-0.08362,-3.2971,-0.48505,0.33677,-0.93053,-0.59253,0.48659,-0.003178,0.018336,-0.016426,-0.02435,0.011253,0.023174,-0.01571,-0.011896,0.022406,0.004767,-0.005375,-0.003834,-0.000157,0.000827,-0.004139,0.006147,-0.000759,-0.004966,0.00057,-0.002836,0.001355,0.002493,-0.002132,-0.002741,-0.002407,0.000095,'\'(0.5-inf)\''
-12.662,-8.2234,-1.7003,-6.2777,0.94335,2.0132,-2.4968,-3.8613,2.3377,-0.31803,0.31835,-0.71506,0.4,0.049707,0.00824,-0.050563,-0.019537,0.064298,-0.050183,0.046788,-0.03851,-0.011917,-0.005048,-0.015867,-0.018677,0.004804,-0.002808,0.004902,-0.002662,0.001896,0.00205,0.000928,-0.000632,0.000294,-0.001468,-0.000471,0.003225,0.005091,-0.000106,'\'(0.5-inf)\''
-12.9,-7.0939,-3.454,-6.299,1.1961,-0.036946,0.87653,-3.0817,2.735,-0.46845,-0.16146,-1.3094,0.35766,-0.014936,-0.087893,0.075182,0.094952,-0.079533,0.008776,0.013011,0.042709,-0.002013,-0.033941,0.032135,0.002465,0.000827,-0.000831,-0.004026,-0.000976,0.003194,0.004029,-0.001967,0.000874,-0.000049,-0.00011,0.001097,-0.002477,0.003225,0.000035,'\'(0.5-inf)\''
-9.542,-8.5756,-4.5944,-8.6559,2.5264,-0.40819,1.2995,-2.9088,0.28953,-2.0889,-0.99759,0.44596,0.55515,-0.036725,0.063068,-0.010619,-0.072718,-0.003195,0.020117,-0.053039,0.01037,0.016945,0.070049,0.00102,0.022942,-0.005465,0.002111,0.005397,-0.000542,-0.002388,-0.005579,-0.003894,-0.006634,-0.008877,0.000385,0.006462,0.00492,-0.006046,-0.000071,'\'(0.5-inf)\''
-10.297,-9.9158,-3.3852,-5.8652,-0.46939,1.5262,-0.32099,-2.6018,1.6623,-0.9349,0.088985,-1.1932,0.4591,0.033923,0.003585,-0.042178,-0.047006,0.067477,0.006563,0.017736,-0.045345,-0.009754,-0.058932,0.005853,-0.017116,0.00401,0.001206,0.010754,-0.010016,0.001695,0.010682,-0.00932,0.012756,0.011649,-0.004907,-0.001746,0.002034,0.000371,-0.000016,'\'(0.5-inf)\''
-12.998,-5.4707,-3.6203,-9.3401,2.5322,-0.97251,-0.4728,-3.518,2.6321,-0.11304,-1.4098,-1.8267,0.34438,-0.037307,-0.022003,0.065036,0.006734,-0.078175,0.013189,0.033888,0.026365,-0.01472,0.030441,-0.003965,-0.00909,-0.002379,0.000108,-0.01634,0.014941,-0.000806,-0.011765,0.015755,-0.007201,-0.00957,-0.00106,0.002998,0.000285,0.00331,0.000116,'\'(0.5-inf)\''
-12.169,-6.7428,-3.1888,-8.1764,1.0895,1.7014,-0.83699,-2.7377,1.9583,0.73497,-0.084552,-1.1117,0.30156,0.028572,-0.001849,0.000087,0.034387,0.001899,-0.007324,-0.074143,0.046591,-0.004349,-0.05884,-0.014589,0.006191,0.001569,-0.002674,0.004126,-0.000599,0.000602,0.004662,-0.008448,0.002826,0.00586,0.003409,-0.002705,-0.001717,0.002013,0.000007,'\'(0.5-inf)\''
-12.297,-5.6534,-5.3483,-5.1206,0.2406,-0.30598,0.60514,-4.4703,2.0632,0.52754,-0.92418,-1.1689,0.28932,0.005264,0.077894,-0.075281,-0.070029,0.062845,-0.048028,0.086526,-0.060347,-0.006319,0.030608,-0.019864,0.025062,0.000066,0.001611,-0.001835,0.004048,-0.005839,-0.010249,0.003095,-0.004347,0.006175,-0.004179,-0.011854,-0.003136,0.000109,-0.000349,'\'(0.5-inf)\''
-13.951,-7.3787,-2.9562,-5.7183,1.4982,0.57847,0.62228,-2.6649,1.5449,0.97068,-0.58547,-1.1162,0.22313,-0.028216,-0.06093,0.06002,0.097393,-0.075267,0.033516,-0.051413,0.040651,0.032514,0.042488,0.028032,-0.040609,-0.003134,-0.002282,-0.006701,-0.004545,0.00882,0.003881,0.002488,0.007911,-0.006572,0.00266,0.005885,0.000081,0.001581,0.000388,'\'(0.5-inf)\''
-13.434,-8.7534,-1.0302,-4.7748,0.12859,-1.2489,-0.14307,-2.586,1.9317,0.88841,-0.70977,-1.8065,0.31677,0.042711,0.02739,-0.050108,-0.064117,0.073327,-0.011242,0.046986,-0.036277,-0.030723,-0.036814,-0.019992,0.012088,0.004207,0.001126,0.014239,-0.002927,-0.005035,0.00477,-0.004196,0.005171,-0.004509,0.00237,-0.001037,0.007187,0.005229,-0.000148,'\'(0.5-inf)\''
-10.986,-9.3286,-2.8556,-4.6874,0.97194,1.2155,-0.030259,-2.8376,1.6415,-1.7164,-0.028553,-0.8003,0.47682,0.01576,-0.084396,0.041766,0.038399,-0.075148,0.036455,-0.015549,0.048886,-0.042102,0.016725,0.009334,-0.027594,0.000262,0.002018,0.003369,0.007061,-0.004808,-0.007853,0.010117,-0.006405,-0.00337,0.004077,-0.00132,-0.004689,-0.008339,-0.000265,'\'(0.5-inf)\''
-8.1719,-5.6358,0.93655,-11.582,0.44262,-6.4554,-3.5337,-5.5172,0.36331,-1.6383,-3.7475,-0.032492,0.63523,0.007202,0.047699,-0.010354,-0.051312,-0.04622,-0.026431,0.036286,0.014303,0.011883,0.058219,0.019316,-0.029146,0.000953,-0.001578,-0.012339,-0.000281,-0.004503,0.026989,0.015807,-0.018282,-0.002843,0.0172,-0.00653,0.01979,0.013393,0.000155,'\'(0.5-inf)\''
-5.3444,-3.4032,-5.8538,-9.3645,0.85135,-7.3891,-0.8727,-2.123,-0.2965,-1.239,-1.4563,-1.5303,0.70392,0.009972,-0.021627,-0.040609,0.014955,0.076176,0.022653,-0.033494,0.030486,0.011112,-0.037824,0.011697,-0.000118,0.000151,0.00377,0.012561,0.001752,0.006894,-0.024843,-0.002767,0.007419,-0.006268,-0.007607,0.010982,-0.007525,-0.004195,-0.000282,'\'(0.5-inf)\''
-9.4789,-7.1346,0.13074,-8.4432,0.33279,-5.5678,-3.2614,-2.6248,2.6358,-0.27462,-0.79649,0.41315,0.51381,-0.027416,-0.007264,-0.006443,-0.027359,0.036864,-0.034226,0.022996,-0.017453,-0.041009,0.018779,-0.004521,-0.002239,0.000488,-0.004544,0.007621,-0.001303,-0.018148,0.003425,-0.013435,0.021294,-0.001099,-0.012066,-0.003477,-0.007684,-0.002166,0.000078,'\'(0.5-inf)\''
-8.878,-0.44275,-5.415,-11.208,1.7639,-6.994,2.1813,-6.2801,-1.2169,-2.7022,-3.0827,-0.63008,0.48276,-0.036013,0.043631,-0.010916,0.093722,-0.098984,0.040813,0.033417,0.010458,0.037629,-0.047171,0.033407,-0.007814,-0.006066,-0.003795,-0.004084,0.001414,0.016518,0.009433,0.004546,0.007091,0.005626,-0.001218,-0.007266,0.009716,0.001369,0.000444,'\'(0.5-inf)\''
