@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.1157,-0.16668,-0.297643,-0.115938,-0.346397,1.192506,-0.141814,-1.135307,1.019738,1.250762,-0.876779,-3.07193,0.30471,-2.34568,-0.817707,-2.304962,1.250762,-2.34568,'\'(9.166667-10.083333]\''
-0.662103,0.006865,-0.306188,-0.1683,-0.687078,-0.447294,0.623434,1.184671,0.439231,1.380998,0.738608,-2.72651,1.608955,-1.487983,0.50775,-0.718474,1.380998,-1.487983,'\'(9.166667-10.083333]\''
0.54373,0.138985,0.080369,0.120225,-0.154658,1.363387,0.389904,-0.540791,0.038657,0.848108,-0.664595,-0.903315,0.668711,-2.23493,-0.055846,-1.560473,0.848108,-2.23493,'\'(9.166667-10.083333]\''
-0.210457,-0.47712,-0.264499,-0.08483,-0.541185,0.321257,1.014354,-0.086629,0.021195,1.122838,-0.664387,-1.062274,0.781987,-0.916207,0.514145,-1.035477,1.122838,-0.916207,'\'(9.166667-10.083333]\''
0.494229,-0.245571,-0.114797,-0.009932,-0.314526,1.766489,0.624848,-1.038041,-0.204864,0.484057,-1.008702,-1.090189,0.614776,-0.84114,-0.98401,-2.164288,0.484057,-0.84114,'\'(9.166667-10.083333]\''
0.032008,0.031643,-0.279985,-0.014671,-0.50583,1.155829,-0.195921,-0.163002,0.473604,0.398846,-0.06867,-1.939122,0.417284,-1.347009,-0.939574,-1.325362,0.398846,-1.347009,'\'(9.166667-10.083333]\''
0.190534,0.528032,0.401286,0.410472,-0.142461,0.650856,-0.21524,0.195994,-0.122379,1.265349,0.576517,-2.294917,-0.135371,-1.49893,-0.088256,-1.491193,1.265349,-1.49893,'\'(9.166667-10.083333]\''
0.155734,0.065591,-0.300209,0.018285,-0.288248,0.892365,-0.195528,-0.205736,1.430188,0.477253,-0.345209,-2.978289,1.096279,-0.957256,0.145571,-1.128713,0.477253,-0.957256,'\'(9.166667-10.083333]\''
0.118691,-0.46466,-0.438275,-0.220784,-0.647302,1.311309,0.787251,-0.280544,-0.068715,0.055199,-0.921994,-1.646483,0.428256,-0.921073,-1.142591,-1.903947,0.055199,-0.921073,'\'(9.166667-10.083333]\''
-1.053766,-0.741781,-0.537544,-0.665272,-0.783428,-1.161898,-0.109319,0.649767,0.372778,0.574143,-0.593087,0.997776,0.270282,0.069342,0.388626,0.576639,0.574143,0.069342,'\'(9.166667-10.083333]\''
-0.24141,-0.443947,-0.38641,-0.368631,-0.886341,0.198281,-0.383183,0.327953,-0.143222,0.371579,-1.074828,0.023768,-0.384209,0.211158,-0.576639,1.04973,0.371579,0.211158,'\'(9.166667-10.083333]\''
0.11114,0.17567,0.146915,-0.017481,-0.330378,-0.13339,-0.416823,1.463544,0.147039,-0.07501,-0.640041,0.691357,-0.347735,0.438366,1.343219,1.339084,-0.07501,0.438366,'\'(9.166667-10.083333]\''
-0.650134,-0.082992,-0.270643,-0.17959,-0.797704,-0.898855,-0.573686,0.822217,-0.273651,0.149793,-0.417791,-0.438558,0.743655,-0.140341,0.080499,1.394768,0.149793,-0.140341,'\'(9.166667-10.083333]\''
-0.370062,-0.366831,-0.522247,-0.721705,-0.94133,-0.046236,-0.543509,0.991139,0.289405,-0.505501,-0.999125,0.637094,0.077283,-0.90512,0.68951,-0.342143,-0.505501,-0.90512,'\'(9.166667-10.083333]\''
-0.248141,0.411309,0.306806,0.137525,-0.468149,-0.644098,-0.629516,1.714707,-0.097605,0.327524,-0.627068,-0.097609,0.321448,-0.423254,0.027714,0.564707,0.327524,-0.423254,'\'(9.166667-10.083333]\''
-0.312256,-0.14201,-0.05095,-0.143157,-0.68217,-0.336409,-0.946443,0.773849,0.256582,0.197511,-0.945022,0.033867,-0.319584,1.185761,0.341774,0.012246,0.197511,1.185761,'\'(9.166667-10.083333]\''
-0.06575,-0.247008,0.011281,-0.157383,-0.551743,0.109887,-0.946362,-0.677945,-0.120678,0.47156,-0.997115,0.355718,0.099211,0.570315,0.19862,-0.295286,0.47156,0.570315,'\'(9.166667-10.083333]\''
-0.207377,0.273067,0.053951,-0.163999,-0.563466,-0.269722,-0.92805,1.418354,0.015256,-0.029863,-0.254304,0.972263,0.826478,0.186331,0.566008,0.6327,-0.029863,0.186331,'\'(9.166667-10.083333]\''
0.325727,-0.317875,-0.128736,-0.199317,-0.589359,0.640453,-0.402679,-0.039194,-0.247142,-0.29366,-1.763427,1.057627,0.329522,1.267517,-0.00432,1.085845,-0.29366,1.267517,'\'(9.166667-10.083333]\''
-0.521238,-0.264104,-0.241103,-0.475015,-0.837186,-0.443054,-1.263547,0.34094,0.28032,0.337206,-0.753654,0.403678,0.003189,0.641027,0.573685,0.580787,0.337206,0.641027,'\'(9.166667-10.083333]\''
-0.506482,0.060459,-0.035103,-0.282293,-0.588098,-0.592218,-1.269848,0.885377,0.484983,0.663099,0.126279,0.968464,-0.154165,-0.408098,1.098145,0.658993,0.663099,-0.408098,'\'(9.166667-10.083333]\''
-2.321983,-2.454365,-2.449261,-2.409345,-1.908223,-0.771258,0.141624,-0.772473,1.088106,-0.746018,1.22244,0.814413,-0.883852,0.564887,-0.376728,-0.107549,-0.746018,0.564887,'\'(9.166667-10.083333]\''
1.276559,0.387541,0.557671,0.960285,1.583672,1.041866,0.214043,-2.49787,0.331099,-0.511001,0.001307,0.580176,-0.471035,0.774586,-0.634224,0.228624,-0.511001,0.774586,'\'(9.166667-10.083333]\''
1.231628,0.405103,0.362652,0.585405,1.011216,1.253493,0.598849,-1.11131,-0.526014,-1.615109,0.159633,-0.648236,-0.871391,0.414509,-0.41987,-0.35361,-1.615109,0.414509,'\'(9.166667-10.083333]\''
-0.782883,-1.422574,-1.20844,-1.136104,-0.560946,0.162456,-0.313157,-2.131465,1.408665,-0.012293,-0.717267,0.999662,-0.683548,-0.746474,-0.281789,0.138013,-0.012293,-0.746474,'\'(9.166667-10.083333]\''
-1.655059,-1.787054,-1.713549,-1.501917,-1.037904,-0.96704,0.037015,-1.536573,1.24557,0.156715,0.246902,0.457498,0.543232,0.171144,0.184148,0.142434,0.156715,0.171144,'\'(9.166667-10.083333]\''
-0.197278,-1.274283,-1.309532,-1.328145,-0.973483,1.198281,0.305134,-1.378962,0.293197,-0.584171,-0.707053,0.600236,-0.089261,-1.233368,0.949394,-0.702988,-0.584171,-1.233368,'\'(9.166667-10.083333]\''
-1.737848,-1.727637,-1.702957,-1.625647,-0.901036,-0.98775,0.333385,-0.993071,0.817826,-0.688964,1.136822,0.81267,-0.167413,0.490671,-1.033148,0.220682,-0.688964,0.490671,'\'(9.166667-10.083333]\''
0.939563,0.242518,0.199883,0.372367,0.791587,0.895915,-0.36525,-1.688294,0.173676,-0.709286,-0.130002,-0.348702,-0.402047,0.680738,-0.001339,0.202664,-0.709286,0.680738,'\'(9.166667-10.083333]\''
-1.390274,-2.056947,-1.976447,-1.873545,-1.479093,-0.249231,0.73596,-0.843478,0.828275,-0.686315,-0.765416,0.314135,0.353155,0.529276,0.557636,-0.102313,-0.686315,0.529276,'\'(9.166667-10.083333]\''
-0.383908,-1.147864,-0.93488,-0.739926,-0.306785,0.288085,0.311624,-1.630236,0.667748,-0.520072,-0.5561,0.778676,-0.575322,0.506564,-0.050914,0.495273,-0.520072,0.506564,'\'(9.166667-10.083333]\''
-1.92457,-2.225379,-2.197797,-2.085124,-1.504724,-0.621942,0.202285,-1.67217,1.389821,0.367355,-0.039862,0.21129,0.978751,0.164262,-0.555749,-0.524854,0.367355,0.164262,'\'(9.166667-10.083333]\''
-2.631569,-2.627547,-2.469093,-2.354336,-1.71783,-1.591519,-0.049939,-1.557541,1.836138,-0.091708,0.151666,0.021022,-0.265662,-0.088502,0.242058,-0.530142,-0.091708,-0.088502,'\'(9.166667-10.083333]\''
0.993179,1.462007,1.216326,1.021106,1.128005,0.201625,-1.089054,1.465866,1.1274,0.014525,0.234803,-0.674947,-0.935739,-0.270212,0.294653,-0.859089,0.014525,-0.270212,'\'(9.166667-10.083333]\''
2.130764,2.504639,1.948555,1.961432,2.00254,1.349169,-1.228397,0.408302,-0.14086,-0.398042,0.572115,-0.136667,-0.588084,-1.490573,-1.477592,0.380469,-0.398042,-1.490573,'\'(9.166667-10.083333]\''
2.111762,1.879971,1.462566,1.411359,1.441475,1.738939,-0.072901,0.811595,-0.906586,-1.310208,-0.472457,0.382945,0.482002,-0.175416,-1.511371,-0.274407,-1.310208,-0.175416,'\'(9.166667-10.083333]\''
1.799406,2.053581,1.523388,1.330754,1.610856,1.374012,-1.501064,1.169997,1.193563,-1.421864,-0.148634,-0.684598,-0.86311,-0.929453,-1.111285,-1.892293,-1.421864,-0.929453,'\'(9.166667-10.083333]\''
1.634134,2.142096,1.647945,1.582259,1.450624,1.046287,-0.864625,1.645886,-0.219612,-0.810925,0.259264,-0.612662,-0.712345,-0.846221,-1.751445,-0.512915,-0.810925,-0.846221,'\'(9.166667-10.083333]\''
1.514195,1.212139,0.96529,0.85778,1.148356,1.884272,-0.506382,-0.123515,0.138115,-0.304404,0.405876,0.097151,-0.766259,-0.160472,-1.882352,-1.078323,-0.304404,-0.160472,'\'(9.166667-10.083333]\''
1.624524,2.183473,1.563416,1.48916,1.503833,0.639853,-0.324525,1.900311,-0.239812,-0.70081,0.341528,-0.610761,1.002979,-0.685782,-0.494863,-1.225593,-0.70081,-0.685782,'\'(9.166667-10.083333]\''
1.828334,1.828619,0.985358,1.098038,1.179983,1.782159,-0.922498,0.771873,0.195416,-1.350864,0.281406,-0.888242,0.656833,-0.170869,-1.987391,-0.381088,-1.350864,-0.170869,'\'(9.166667-10.083333]\''
1.379529,1.200122,0.725942,0.629045,0.765829,1.777979,-1.297434,1.08402,1.26457,-1.105556,0.06278,-1.088641,-1.653516,-0.641404,-1.440737,-1.725668,-1.105556,-0.641404,'\'(9.166667-10.083333]\''
1.370201,1.761123,1.19105,1.113808,1.090488,1.194674,-1.214973,1.128539,0.48015,-0.053014,0.609096,-0.334186,-0.502583,-0.570507,-1.343343,-0.557779,-0.053014,-0.570507,'\'(9.166667-10.083333]\''
1.339089,1.75355,1.476626,1.154746,1.416039,0.782859,-1.805347,0.810969,1.726638,0.133612,-0.659592,0.994926,-0.250143,-1.542166,-0.407248,-1.286136,0.133612,-1.542166,'\'(9.166667-10.083333]\''
1.635453,1.322396,1.04249,0.544566,0.746549,1.800408,-1.084788,0.975911,0.647801,-0.779243,-1.189077,0.713701,-0.924459,-1.742184,-0.190607,-1.807875,-0.779243,-1.742184,'\'(9.166667-10.083333]\''
-0.340291,-0.421747,-0.390102,-0.30824,-0.41274,-0.016489,-0.47296,-0.109276,0.593878,0.186625,-0.514786,-0.541005,-0.755113,-0.123165,-0.638798,0.365023,0.186625,-0.123165,'\'(9.166667-10.083333]\''
1.935498,1.649391,1.558459,1.732324,1.776086,0.993886,0.218703,0.350055,-0.535031,-0.433326,-0.551266,0.379118,0.031532,0.192821,-2.196441,-0.307819,-0.433326,0.192821,'\'(9.166667-10.083333]\''
1.017981,1.005811,0.910813,1.139188,1.235213,0.298123,0.102248,0.586728,0.539283,-0.0414,-0.134627,-0.849927,-1.178074,-0.006686,-1.406363,0.544122,-0.0414,-0.006686,'\'(9.166667-10.083333]\''
0.204253,-0.097627,-0.015934,0.096631,-0.164543,0.417148,-0.461761,0.110743,0.648344,0.607265,-0.660758,-1.071716,-1.492574,-0.073775,-0.372642,0.782842,0.607265,-0.073775,'\'(9.166667-10.083333]\''
1.642209,1.50979,1.416299,1.608969,1.385868,0.773236,0.547082,0.792359,-0.869902,0.066675,0.030703,-0.504202,-0.154505,0.81409,-1.797661,0.901453,0.066675,0.81409,'\'(9.166667-10.083333]\''
1.311973,0.914845,0.892601,0.914698,0.979166,1.101991,-0.163502,-0.04692,0.572724,0.67933,-0.422967,-0.15054,-0.724859,-0.379373,-0.842476,0.182675,0.67933,-0.379373,'\'(9.166667-10.083333]\''
0.325901,0.565418,0.439087,0.753829,0.390494,-0.162703,0.076812,0.36488,-0.059802,0.661289,-0.324697,-1.496373,-0.104601,-0.458406,-1.251776,0.69817,0.661289,-0.458406,'\'(9.166667-10.083333]\''
0.357189,0.576316,0.400574,0.520057,0.620602,-0.205165,0.179985,0.400303,0.098984,-0.194008,0.359662,-1.207308,-0.4877,-0.246515,-0.8009,0.6557,-0.194008,-0.246515,'\'(9.166667-10.083333]\''
1.081822,0.329081,0.326614,0.564441,0.606511,1.107473,0.937891,-0.030603,-0.156721,0.093535,-0.52231,-0.28238,-0.554868,0.609951,-0.776507,1.717056,0.093535,0.609951,'\'(9.166667-10.083333]\''
-0.227099,-0.24637,-0.171586,-0.044007,-0.117999,-0.258571,0.027144,0.416918,0.690922,0.194205,-0.526248,-1.171503,-1.036507,-0.069109,-0.595763,-0.015379,0.194205,-0.069109,'\'(9.166667-10.083333]\''
1.383036,1.044677,0.881757,1.088934,0.676175,1.067547,0.655439,0.704608,-0.804219,0.766359,-0.088177,-0.804393,-0.040824,-0.237673,-1.214359,1.372964,0.766359,-0.237673,'\'(9.166667-10.083333]\''
1.001321,1.135228,1.110935,1.192597,1.077904,0.106471,0.08423,0.322012,-0.444636,0.647474,0.330901,-0.6728,-0.189638,0.015683,-0.714401,-0.001882,0.647474,0.015683,'\'(9.166667-10.083333]\''
-0.021597,0.729416,1.071782,1.397689,0.455735,-1.541139,0.36553,0.970481,-0.12698,2.032398,-1.158896,-1.151104,0.993543,-0.136113,1.09473,0.870282,2.032398,-0.136113,'\'(9.166667-10.083333]\''
-0.478531,-0.099914,0.288233,0.540418,-0.359868,-1.257448,0.284556,0.552012,0.037556,1.666528,-1.187615,-0.979894,0.626717,0.517708,0.91507,1.58189,1.666528,0.517708,'\'(9.166667-10.083333]\''
-0.304352,0.129647,0.306101,0.431863,-0.202996,-0.409867,-1.268393,-0.312315,0.928538,1.933993,-0.302139,-0.470844,-0.4082,-0.130024,0.569823,0.87701,1.933993,-0.130024,'\'(9.166667-10.083333]\''
-0.898715,0.254144,-0.037919,0.076742,-0.708761,-1.084712,-0.902184,1.457108,0.638005,1.662851,0.505552,-1.737436,0.630811,0.126263,-0.222437,1.210117,1.662851,0.126263,'\'(9.166667-10.083333]\''
0.268596,0.186552,0.7429,1.064717,0.100564,-0.541074,-0.10751,-0.341858,0.126828,2.538698,-1.721462,-0.583236,0.332588,-0.117517,0.471104,1.668196,2.538698,-0.117517,'\'(9.166667-10.083333]\''
-0.116624,0.18007,0.341301,0.52068,-0.444276,-0.140234,-1.437902,0.538259,1.230342,1.417143,-1.857221,-1.065347,-0.147718,-0.111989,0.36386,0.042672,1.417143,-0.111989,'\'(9.166667-10.083333]\''
-1.223812,-0.106193,-0.12833,0.047055,-0.660974,-1.705023,-0.200134,1.398459,0.891148,1.964388,0.571916,-1.752159,1.181825,0.987371,0.068213,1.372832,1.964388,0.987371,'\'(9.166667-10.083333]\''
-0.180371,0.117695,0.53037,0.773581,-0.495401,-0.466084,-0.029211,0.069899,-0.837204,2.291357,-0.809487,-1.647803,-0.051125,-1.011433,-0.272662,0.885392,2.291357,-1.011433,'\'(9.166667-10.083333]\''
-0.563525,-0.554409,-0.194742,0.200321,-0.797828,-0.771832,0.350498,0.656724,0.267807,1.592144,-1.587028,-0.914445,0.449195,0.675253,-0.371739,2.079376,1.592144,0.675253,'\'(9.166667-10.083333]\''
-0.807083,-0.383384,-0.164199,0.164204,-0.838555,-1.063332,0.196349,1.224929,0.2953,1.760019,-1.142442,-0.948947,-0.103451,-0.419139,-0.706168,1.846007,1.760019,-0.419139,'\'(9.166667-10.083333]\''
-0.872328,-0.689825,-0.794376,-0.645554,-0.849527,-0.096849,-0.990088,0.057659,1.78024,0.801672,0.2464,-0.37844,-0.619245,0.397612,0.036238,0.078836,0.801672,0.397612,'\'(9.166667-10.083333]\''
-0.230569,0.119236,0.279617,0.393852,-0.243063,-0.213249,-0.405062,-0.076279,0.200596,1.279685,-0.402157,-0.068579,0.482694,-0.916291,-0.39969,-0.370445,1.279685,-0.916291,'\'(9.166667-10.083333]\''
0.493461,0.152023,0.239854,0.157609,-0.296363,0.614059,0.528992,0.914366,-1.459279,-0.663993,-0.951361,0.677814,0.448538,1.104291,-0.587424,0.457744,-0.663993,1.104291,'\'(9.166667-10.083333]\''
-0.593649,-0.984355,-0.543086,-0.605738,-0.868165,-0.330471,1.302533,0.938865,-0.614195,-0.499764,-1.496704,0.403008,0.184324,1.095541,0.03264,-0.457861,-0.499764,1.095541,'\'(9.166667-10.083333]\''
0.52657,0.650909,0.662771,0.808221,0.59859,0.368104,0.606731,0.429486,-0.730603,0.556029,-0.52925,-0.597518,-0.495677,-1.021922,-1.710648,0.11394,0.556029,-1.021922,'\'(9.166667-10.083333]\''
-0.081125,0.067501,0.365884,0.814953,0.206196,-0.520182,1.290593,0.119326,-0.663981,1.246607,-1.333783,-1.837102,-0.039018,-0.995538,-1.437038,-0.141357,1.246607,-0.995538,'\'(9.166667-10.083333]\''
-0.164619,-0.29708,-0.171375,0.175922,-0.069999,0.15717,0.977086,0.139148,-0.125639,0.279261,-0.983387,-1.270406,-0.608323,-0.476096,-1.541125,-0.799184,0.279261,-0.476096,'\'(9.166667-10.083333]\''
0.04734,-0.346671,-0.466789,-0.119477,-0.3257,0.465756,-0.143099,-0.691008,0.231351,0.041829,-0.85091,-1.476941,0.013996,-0.047489,-1.49253,0.398378,0.041829,-0.047489,'\'(9.166667-10.083333]\''
-0.270485,0.825976,0.134165,0.559134,0.235053,-1.393808,0.290419,1.516549,-0.045351,-0.208567,0.403637,-2.009656,2.015441,-1.725778,-0.340219,1.132497,-0.208567,-1.725778,'\'(9.166667-10.083333]\''
-0.368856,-0.566285,-0.2695,0.091674,-0.199332,-0.182389,1.319002,0.071503,-0.217258,0.540811,-1.090044,-0.905721,-0.234563,-0.210973,-0.94075,-0.320798,0.540811,-0.210973,'\'(9.166667-10.083333]\''
-0.956692,-1.300838,-0.434928,0.06807,0.026448,-1.242239,2.37078,-0.738102,0.116095,0.879443,-1.742615,-0.468493,-0.470396,0.085762,-0.315351,-0.613491,0.879443,0.085762,'\'(9.166667-10.083333]\''
-0.80055,-0.549224,-0.373114,-0.332416,-0.494969,-0.781414,0.636696,0.823189,0.408566,0.674599,-0.542005,-0.086425,0.000076,-0.862519,-0.419243,-0.940428,0.674599,-0.862519,'\'(9.166667-10.083333]\''
-0.678792,0.105067,-0.136294,0.156663,-0.095021,-1.404005,0.764709,1.201026,-0.337826,0.268177,0.235151,-1.348169,0.955566,-1.273475,-0.466473,0.369197,0.268177,-1.273475,'\'(9.166667-10.083333]\''
-0.728191,-0.667786,-0.572735,-0.284008,-0.614431,-0.710654,1.226484,0.62219,-0.371964,0.237261,-0.716492,-1.095051,0.296225,-0.792705,-0.622087,-0.354998,0.237261,-0.792705,'\'(9.166667-10.083333]\''
-0.398652,0.443923,-0.046224,0.386176,0.06469,-0.887257,-0.534382,0.69903,0.529921,0.190107,-0.143023,-1.568446,0.576617,-1.193202,-1.155391,0.990669,0.190107,-1.193202,'\'(9.166667-10.083333]\''
-0.171331,0.146819,0.256317,0.475875,0.309586,-0.399551,0.818155,0.015884,-0.153076,0.721017,-0.710287,-1.164559,0.190957,-1.272736,-0.919716,-0.918751,0.721017,-1.272736,'\'(9.166667-10.083333]\''
1.595592,1.827808,1.717672,1.658556,1.354323,1.144742,-1.420053,0.078313,0.290093,-0.022163,-1.365778,0.233204,0.061667,-1.341249,-0.554546,-2.763907,-0.022163,-1.341249,'\'(9.166667-10.083333]\''
1.14007,0.879323,0.919288,1.019774,0.458598,1.299724,-0.608979,-0.380759,-0.25845,0.504263,-1.495681,-0.856098,-0.48446,-1.326564,-0.426149,-1.903709,0.504263,-1.326564,'\'(9.166667-10.083333]\''
0.328879,-0.201353,-0.169785,-0.002522,-0.362023,1.008192,-0.598941,-0.491217,0.420176,0.108907,-1.005726,-0.599687,-0.028924,0.591769,-0.262342,-2.00874,0.108907,0.591769,'\'(9.166667-10.083333]\''
0.949649,0.750998,0.967091,1.097978,0.723028,0.68114,-0.125432,-0.647827,-0.359708,0.778675,-0.845071,-0.650718,0.134097,0.228531,-0.427451,-1.776521,0.778675,0.228531,'\'(9.166667-10.083333]\''
-0.034119,0.409783,0.219435,0.516146,-0.177735,-0.147765,-0.908778,-0.114063,-0.323428,0.906793,0.041936,-1.320892,0.66525,-0.225147,-0.73243,-0.418957,0.906793,-0.225147,'\'(9.166667-10.083333]\''
0.978033,1.111999,1.206396,1.44108,0.478088,0.412685,-0.078453,-0.1107,-1.719025,1.006258,-1.094384,-1.306351,0.25516,-0.783562,-0.806239,-0.277575,1.006258,-0.783562,'\'(9.166667-10.083333]\''
0.678727,0.619945,0.607726,0.814788,0.142798,0.694552,-0.04309,-0.099663,-1.012975,0.707399,-0.477325,-1.22541,0.101911,-0.596133,-0.860765,-1.445311,0.707399,-0.596133,'\'(9.166667-10.083333]\''
0.626227,1.187409,0.824744,0.752532,0.55916,0.312894,-1.419755,-0.021544,0.394993,0.406657,0.024281,-0.409808,0.678886,-1.560424,0.003899,-0.878597,0.406657,-1.560424,'\'(9.166667-10.083333]\''
0.940502,0.720854,0.758832,0.835056,0.336698,0.976192,-0.249986,-0.035349,-0.138956,0.776887,-0.771641,-0.539952,0.252738,-0.506296,0.191696,-1.291603,0.776887,-0.506296,'\'(9.166667-10.083333]\''
0.736992,1.071292,1.136304,1.367546,0.704512,-0.035977,0.206364,0.081012,-1.136412,0.929568,-0.703288,-0.56121,0.872261,-0.607536,-0.56766,-0.456788,0.929568,-0.607536,'\'(9.166667-10.083333]\''
0.694948,0.476746,0.45855,0.603887,0.09798,0.913886,-0.60228,-0.255631,-0.004092,0.565153,-0.969595,-1.104474,0.042672,0.084129,-0.753543,-1.541991,0.565153,0.084129,'\'(9.166667-10.083333]\''
0.851611,1.398194,1.374976,1.468542,0.833565,-0.018252,-1.357379,0.251471,0.24562,1.02167,-0.934438,-1.024104,0.431363,-0.235633,-0.185564,-0.982321,1.02167,-0.235633,'\'(9.166667-10.083333]\''
0.541001,0.434903,-0.305598,-0.563239,-0.141467,2.310872,-2.626922,-0.656522,2.310871,-0.39645,-0.02455,1.09513,-1.003741,-2.626728,-1.147655,0.110312,-0.39645,-2.626728,'\'(9.166667-10.083333]\''
-0.236266,-0.675516,-1.19172,-1.313797,-0.923308,1.300047,-2.234199,-0.572785,2.79185,-0.69249,-0.956179,0.038554,-1.128433,-1.199145,0.461528,0.767826,-0.69249,-1.199145,'\'(9.166667-10.083333]\''
-0.800827,-0.828397,-1.177866,-1.268797,-0.967302,0.345566,-2.236525,-1.200373,2.410001,0.425125,-0.764763,1.107493,-0.119071,-1.402149,0.644244,1.631619,0.425125,-1.402149,'\'(9.166667-10.083333]\''
0.075928,-0.738013,-0.78146,-0.851464,-0.733915,1.772802,-1.833193,-1.549876,2.423959,0.508642,-1.766571,1.314971,-1.347384,-2.146249,0.07456,0.858158,0.508642,-2.146249,'\'(9.166667-10.083333]\''
-0.24341,-0.61725,-1.234554,-1.27358,-1.025271,1.562816,-2.566492,-1.516063,2.372062,0.088684,-0.458501,0.454042,-0.523913,-1.817945,-0.04826,1.27934,0.088684,-1.817945,'\'(9.166667-10.083333]\''
-1.105355,-0.546632,-1.164553,-1.370597,-1.172355,-0.059924,-3.224184,-0.429383,3.276464,1.174723,-0.316266,1.710574,0.918772,-1.371426,0.780069,2.31862,1.174723,-1.371426,'\'(9.166667-10.083333]\''
-0.650777,-0.147621,-0.55116,-0.705675,-0.454149,-0.326439,-0.916476,0.699798,1.363264,-0.200632,0.19331,-0.423097,-0.057723,-0.979301,0.390383,-0.817564,-0.200632,-0.979301,'\'(9.166667-10.083333]\''
1.472702,1.388024,1.054541,1.073672,1.016612,1.228377,0.666425,0.160297,-1.322584,-0.016099,0.291907,-0.690905,0.806278,-1.093415,-0.506082,0.787194,-0.016099,-1.093415,'\'(9.166667-10.083333]\''
0.332164,0.714797,0.263315,0.246392,0.295075,-0.056424,0.169725,0.887562,0.118603,-0.197389,0.185109,-1.149396,1.433393,-1.156211,0.320676,0.238904,-0.197389,-1.156211,'\'(9.166667-10.083333]\''
1.043961,0.833477,0.491967,0.388198,0.317997,1.043059,0.817631,0.962236,-0.719613,-0.573813,-0.558579,-1.42533,0.267649,-2.359338,-0.047607,-0.531479,-0.573813,-2.359338,'\'(9.166667-10.083333]\''
0.59259,0.804173,0.407352,0.320052,0.252532,1.088926,0.802193,1.588784,-0.392509,-0.427803,0.306678,-1.316643,-0.417195,-2.171984,-1.015175,-1.925546,-0.427803,-2.171984,'\'(9.166667-10.083333]\''
0.273011,0.940537,0.064047,0.140671,0.35616,0.452927,-0.026501,1.388437,0.846743,-0.438468,0.939097,-1.492521,1.226609,-1.943283,-0.723392,-0.119575,-0.438468,-1.943283,'\'(9.166667-10.083333]\''
0.7816,0.628046,-0.024408,0.081589,0.481732,1.19689,0.34927,0.530324,0.610628,-1.053053,0.566145,-1.269696,0.03339,-1.952807,-0.024762,-0.356089,-1.053053,-1.952807,'\'(9.166667-10.083333]\''
0.889151,1.271445,0.646681,0.607888,0.800472,0.545939,-0.040392,1.287641,0.651585,-0.51883,0.374613,-1.610174,0.522861,-1.59423,-0.05507,-0.099711,-0.51883,-1.59423,'\'(9.166667-10.083333]\''
0.765916,1.044774,0.579463,0.501359,0.534403,0.816419,0.004908,1.208841,0.093194,-0.315253,0.086358,-1.457057,0.269567,-1.19325,-0.130896,-1.82851,-0.315253,-1.19325,'\'(9.166667-10.083333]\''
0.302426,0.471883,0.163221,-0.037574,0.514981,0.488067,0.591427,0.688675,0.765226,-0.078647,0.501034,-1.248436,-0.143581,-2.098204,0.69913,-2.135713,-0.078647,-2.098204,'\'(9.166667-10.083333]\''
0.478818,0.335812,0.238968,0.165263,0.273452,0.568796,0.436995,0.418783,0.055164,-0.17937,-0.558898,-0.550614,0.065633,-1.215148,-0.17227,-0.745587,-0.17937,-1.215148,'\'(9.166667-10.083333]\''
0.288398,0.536912,-0.04029,0.068179,0.315094,0.521011,-0.128907,0.242112,1.344757,0.581646,0.151465,-1.000735,0.994372,-2.120362,-0.143802,0.039043,0.581646,-2.120362,'\'(9.166667-10.083333]\''
0.792358,1.714949,1.296681,1.515788,1.152099,-0.404802,-2.178361,0.348461,1.216573,0.646799,0.034124,-0.599189,1.518606,0.733705,1.135153,0.34328,0.646799,0.733705,'\'(9.166667-10.083333]\''
1.104651,1.893923,1.514259,1.737849,1.205454,-0.518579,-1.68255,0.594434,0.04081,-0.030623,-0.242397,-0.254499,1.983639,0.539021,1.214249,0.626892,-0.030623,0.539021,'\'(9.166667-10.083333]\''
