1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.038621342182159,4.682178430259228,5.457710574567318,5.495419269800186,5.861225190758705,6.133979803323745,6.344223669171333,6.509253913164139,6.442511311173439,6.615528544783592,6.818998280167579,6.767822894454002,6.855151432752609,7.082769650220871,7.435335591435432,7.622062784433365,7.694168004393577,7.739666253328323,7.645825731754303,7.504877716302872,13
5.185033844411373,5.871859756112099,6.710089953243733,7.147630488872528,7.577247747778893,7.613295906782151,7.367157009243965,7.448886543512344,7.281581744551659,7.388166683912277,7.631768319010734,8.011470994353294,8.34727664589882,8.495033806562423,8.590373128652573,8.664488905668259,8.666613215208054,8.468958285450935,8.492088985443115,8.423601973056794,13
3.838901244848967,4.434604452550412,5.223750646412372,5.37316911816597,5.782930245995521,6.031904998421669,6.404550769925118,6.593060940504074,6.25822072327137,6.280428290367126,6.534937456250191,6.745002594590187,7.066799968481064,7.229867377877236,7.307297238707543,7.345297661423683,7.406157472729683,7.592947292327881,7.537243768572807,7.436454901099205,13
3.712011340260505,4.267230872809887,4.928588315844536,5.358034409582615,5.769195565581322,6.086131495237351,6.453572183847427,6.724371910095215,6.535617741942406,6.480031779408455,6.533292627334594,6.4526576846838,6.449191254377365,6.744345310330391,6.979814180731774,7.131811946630478,7.312774440646171,7.349192124605179,7.538127553462982,7.528286430239677,13
4.896666392683983,5.599526314437389,6.494446629285813,6.889497230947017,7.235040405392647,7.329225423932075,7.351209139823913,7.478741815686226,7.327179411053658,7.361719501018524,7.531970492005348,7.880556806921959,8.328752985596656,8.574827131628989,8.739364713430405,8.85045679807663,8.879128059744835,8.643638476729393,8.678974804282188,8.539034345746041,13
5.261317107081413,6.106014324724674,6.846469557285308,7.296804623305798,7.826111549139023,8.077634370326995,7.892458406090737,7.959722140431404,7.938459613919258,8.122126260399819,8.404225364327431,8.373085096478462,8.367917680740357,8.566557717323303,8.729136043787003,8.66105471253395,8.856076353788376,8.716653174161911,8.657816016674042,8.393469163775444,13
3.803533164411783,4.279851040244102,5.00092630982399,5.312406828999519,5.69019206315279,5.971738228201867,6.28540498316288,6.483033585548401,6.220049560070038,6.233403953909874,6.526167258620262,6.827243545651436,7.173200768232346,7.444580513238907,7.604577299952507,7.622374561429024,7.715765830874443,7.656243279576302,7.607246765494347,7.523674002289772,13
4.627982867509127,5.121036483347416,5.701534596085549,6.283059191703797,6.777850931882858,6.802988678216934,6.604798513650894,6.822988831996918,6.976509898900986,7.180111944675446,7.507305783033371,7.781111264228821,7.838352936506271,7.858637318015099,8.036595138907433,8.172575092315673,8.186040243506431,8.246501708030701,8.366187250614166,7.996983090043068,13
5.135776909440755,5.466546887159348,6.360406455397606,7.201418279111385,7.677307775616645,7.617287027835846,7.262772238254547,7.342429786920547,7.424720963835716,7.531540390849114,7.77500993013382,8.056461480259895,8.435064709186554,8.578085348010063,8.627378818392753,8.617588642239571,8.564247632026673,8.364831823110581,8.37189547419548,8.004253041744231,13
4.332224186509848,4.699151954054832,5.337017475068569,6.012239763140679,6.581775449216366,6.896319282054901,6.760258221626282,6.940562477707862,7.155718299746513,7.256532123684883,7.320687702298164,7.445307523012161,7.455572655797004,7.566256609559059,7.72905921638012,7.964513131976128,8.166908711194992,8.08178591132164,8.123335883021355,7.662349140644073,13
4.159954951703549,4.618625725805759,5.382184810936451,6.074784204363823,6.440977402031422,6.682787102460861,6.638412511348724,6.710182443261147,6.766976022720337,6.875328376889229,7.091384133696556,7.530897748470307,7.86164020895958,7.799529379606247,7.752695283293724,7.770187592506408,7.827368894219399,7.743988394737244,7.899617201089859,7.610174769163132,13
4.805593874305487,5.1183792501688,5.93154519200325,6.784152846038341,7.226855137944222,7.179245150089264,7.038910016417503,7.191890123486519,7.261505678296089,7.344397670030594,7.560476696491241,7.922575870156289,8.279468339681625,8.390938156843186,8.477188232541085,8.589227366447449,8.681652995944024,8.595441189408302,8.643337970972061,8.100226375460625,13
4.651574680954218,5.095566019415855,5.716966778039932,6.439930027723312,7.017448461055755,7.305256634950638,7.125484484434128,7.258462327718735,7.470168909430503,7.696314767003059,7.981360411643982,8.017618757486343,7.885661026835441,7.855171704292298,7.882911810278893,8.255090090632439,8.393902677297593,8.380712890625,8.577355530858039,7.955904874205589,13
3.529446703568101,3.84771875962615,4.381794366240501,4.900126147270202,5.355367392301559,5.621566262841225,5.891010040044785,6.025640651583672,6.348361659049988,6.600319090485573,6.740450602769852,6.874073866009712,7.021225044131279,7.073253333568573,6.995842126011849,7.258743324875832,7.660256642103195,7.716887021064759,7.668961349129677,7.294239604473114,13
5.001815392822027,5.386048936843872,6.189853554964065,6.948134788870812,7.464576259255409,7.627554586529731,7.36327788233757,7.428002864122391,7.438307666778565,7.521618610620498,7.761716842651367,8.178601562976837,8.576134029030801,8.656075954437256,8.682412737607956,8.792807909846307,8.661562827229499,8.439568319916726,8.551018369197845,8.190968084335328,13
3.823672861605883,4.46035787165165,4.947001074254513,5.548874895274639,6.059013345837593,6.44244418144226,6.710543590784073,6.778746768832207,6.854630756378174,6.90498386323452,7.205309477448464,7.375746533274651,7.181376373767852,7.150297173857689,7.139174124598503,7.220171722769737,7.516578096151352,7.585856550931931,7.692283955216408,7.361860585212708,13
4.630912103503943,5.090182556211948,5.74201498478651,6.54324609786272,7.013315120339394,7.185199558734894,6.986205315589904,6.976539868116379,6.990089035034179,7.064834555983543,7.303169670701027,7.715561386942864,8.136240789294243,8.503009456396104,8.645916840434074,8.630180692672729,8.543607768416404,8.391925719380378,8.278352639079094,7.858980864286423,13
3.579660392180085,3.931643710285425,4.506219689548016,5.037994632124901,5.534657169878483,5.824022902548313,5.969122815132141,6.178943902254105,6.404608342051506,6.591545408964157,6.770604303479194,7.00804825425148,7.225738680362701,7.29893619120121,7.343577679991722,7.504002052545547,7.595516055822372,7.601246455311776,7.664552673697472,7.353753009438515,13
4.009636697545647,4.209741040319204,4.736606325209141,5.207098069787025,5.753584237396717,6.267570662498474,6.525389403104782,6.750016862154007,7.086096832156182,7.24456669986248,7.112130576372147,7.123775938153267,7.336163845658302,7.395589146018028,7.311099550127983,7.535736992955208,7.670335018634796,7.746491050720214,7.883907651901245,7.414044573903084,13
4.715071823075414,5.27445963844657,5.809752457588911,5.837133452296257,6.229492209851742,6.643684546649456,6.770954428613186,6.858149902522564,6.978008475899697,7.238329368829727,7.416000863909721,7.603417879343032,7.879714372754097,8.304098698496819,8.455973660945892,8.429865583777428,8.471933764219283,8.368360272049904,8.238254752755164,7.950130441784859,13
5.517116758227348,6.16092649102211,7.058567297458649,6.910273860394955,7.669038867950439,7.796532770991325,7.905288720130921,7.625348854064941,7.5994807690382,7.700967490673065,7.770641797780991,7.952255445718765,8.356038635969162,8.885840725898742,9.317379906773567,9.341235825419426,9.375580263137817,9.215450781583787,8.810407203435897,8.488530921936036,13
6.576404629647731,7.17030933201313,7.759565389156341,7.749347054958344,8.616993722319602,8.83378529548645,9.222443118691444,9.256641718745232,9.075035950541496,9.095070451498032,9.282120701670646,9.620417901873589,9.831367820501328,9.822576665878296,9.729721832275391,9.903664934635163,10.10474800169468,9.631755363941192,9.164598682522774,8.972724571824074,13
6.053867489099503,6.899827705323696,7.286869567632675,7.834785240888595,8.269267746806145,8.507564234733582,8.533297166228294,8.214483088254928,8.081524828076363,8.114769652485847,8.254148742556572,8.523696312308312,8.802162179350853,9.127944532036782,9.333716690540314,9.463660100102425,9.457829019427299,9.067582693696021,8.757031050324439,8.561802098155022,13
5.774808888137341,6.544150549173355,7.066928786039353,7.468873623013496,7.716152653098106,8.328912311792374,8.31183340549469,8.262509024143219,8.295753735303879,8.356841984391213,8.481281900405884,8.670821261405944,9.005923092365265,9.238760945200919,9.332623684406281,9.320240858197213,9.094784337282181,8.806338998675347,8.630369523167611,8.438651061058044,13
6.079682329297066,6.73412776440382,7.225876781344414,7.558202131092548,8.187286311388016,8.178391367197037,8.39280450642109,8.079065293073654,8.038986340165138,8.117635834217072,8.271570432186127,8.478119271993638,8.888682779669761,9.438163542747498,9.750781252980232,9.66703816652298,9.439702621102333,9.3472591817379,9.060166731476784,8.674395740032196,13
6.102091254293919,6.815235452353955,7.260513283312321,7.962002900242806,8.352655306458473,8.655522659420967,8.496718195080756,8.205532544851303,8.132435888051987,8.247840502858162,8.382296827435493,8.629390925168991,8.761535894870757,9.146435630321502,9.456492310762405,9.573756843805313,9.491261279582977,9.192645603418351,8.891371965408325,8.651796367764472,13
5.394380095601082,6.04131838530302,6.483404520153999,6.778090873360634,7.325007399916649,7.809043237566948,7.964357414841652,7.913588103652001,7.904476714134216,7.975177481770515,8.134191146492958,8.310028746724129,8.612190318107604,8.927678230404855,9.059529775381089,9.020073503255844,8.87973216176033,8.841929242014885,8.609509339928627,8.191032442450524,13
3.295713424682617,4.00373674929142,4.396235382556915,4.335809133946896,4.676395881175995,5.080260479450226,5.316228738427162,5.459379407763481,5.563528227806091,5.672711074352264,5.952485135197639,6.239918726682663,6.145159882307053,6.40185364484787,6.663502722978592,6.728805777430535,6.943838360905647,6.982609900832176,6.937997806072235,6.917447811365127,13
3.466364473477006,3.690859495848417,4.412784907221794,4.726065281033516,5.141129212081433,5.383806991577148,5.203974470496178,5.197704860568047,5.439855268597602,5.610998651385307,5.809441679716111,6.070439773797989,6.24245219528675,6.412562066316605,6.580768349766731,7.038604125380516,7.391306999325752,7.482574623823166,7.547442519664765,7.456130003929138,13
5.712957449257374,6.484877736866475,7.362088413536549,7.52169434428215,8.049468061327934,8.141195692121983,7.752671766281128,7.656907466053963,7.683150333166123,7.749853917956353,7.965467062592507,8.145152589678764,8.244021141529084,8.367991885542869,8.635967323184014,9.10040154159069,9.390148150920869,9.358841040730477,9.167123794555664,8.690984594821931,13
5.515916830301284,6.433318756520748,6.901982295513153,7.004017563164235,7.551607874035835,7.865289425849914,7.675071510672569,7.316829672455787,7.384117361903191,7.534007441997528,7.713664537668228,8.004355984926224,8.335917606949806,8.54685714840889,8.629894053936004,8.949380525946617,9.201188078522682,9.062292283773422,8.72052310705185,8.418068745732308,13
4.526064909994602,5.000497810542583,5.619126030802727,5.887719547748565,6.402045819163322,6.659268662333488,6.399769704043865,6.253458487987518,6.414595884084702,6.673637983202934,6.939153060317039,7.181174030900001,7.400335130095482,7.682459592819214,7.906821429729462,8.125750750303268,8.293787431716918,8.350939443707466,8.298388621211052,7.979319179058075,13
7.519350956380367,7.968162304162979,8.877406692504882,9.84541189968586,9.592254322767257,9.249443307518959,8.950850972533226,8.724143767356873,8.897530359029769,9.617270588874817,9.766832566261291,9.016011917591095,8.865557852387429,9.021078434586524,9.329112443327904,9.451885360479356,9.219621393084527,9.513359093666077,9.53807062804699,9.259380012750626,13
6.858698101341725,7.393860837817192,8.347006186842918,8.744179236888886,8.996195709705352,9.063278186321259,8.96270368695259,8.483274781703949,8.634900712966919,8.964736917614937,9.240526524186134,9.256105399131775,9.202377191185951,9.22496640086174,9.288746643066407,9.363999262452126,9.480905744433404,9.47864122390747,9.654362261295319,9.620101416110993,13
7.034007620811463,7.524698150157929,8.374488899111748,8.981676492094994,9.485209202766418,9.681768319010734,9.433417078852653,9.180530214309693,9.260330200195312,9.465073910355567,9.355646657943726,9.150449097156525,9.008099490404129,9.085143089294434,9.268119350075722,9.373069906234742,9.714216241240502,9.785597369074821,9.959882608056068,9.586357811093331,13
7.201848602294922,7.819767653942108,8.868671768903733,9.299826541543007,9.44433110654354,9.342798602581023,8.825273266434669,8.373641306161881,8.459103491902351,8.544928833842278,8.700053870677948,9.026336503028869,9.445803219079972,9.978054082393646,10.32895385622978,10.45755429267883,10.48545621931553,10.65413551926613,10.76471838653088,9.981327140331269,13
6.629291471838951,7.155295380949974,8.031414172053337,8.343456074595451,8.766891828179359,9.172024521231652,9.191127023100853,8.89682965874672,8.881655603647232,8.814529314637184,8.825511357188224,8.97567281126976,9.081698429584502,9.166239681839944,9.263835358619691,9.655811664462089,10.19105217158794,10.32242702543735,10.12077385783195,9.759964215755463,13
6.918744972348213,7.391809436678886,8.026308020949363,8.605959874391555,8.961479952931404,9.169245621562004,8.962830805778504,8.707222077250481,8.698753947019577,8.93317599594593,9.127020427584648,9.480874803662299,9.970949846506119,10.30050110816956,10.3473797082901,10.55115879178047,10.75814406871796,10.81898102164268,10.7540168017149,10.38339222669601,13
6.601129506528378,7.146870243549347,8.0526443451643,8.474212312698365,8.858277672529221,9.368694344162941,9.214882698655128,8.835453826189042,8.86368187069893,9.009491804242135,9.250440979003907,9.325275549292565,9.183725160360336,9.198778292536735,9.349278637766838,9.696724060177804,10.09560291171074,10.26316392123699,10.39543422162533,9.836908516287803,13
6.422624018788338,7.028465643525124,8.079035046696664,8.242746067047118,8.662816497683526,9.137334084510803,8.994317948818207,8.660794514417649,8.607192119956016,8.66215660572052,8.753215941786767,8.996393212676049,8.937299051880837,8.895704030990601,8.991412454843521,9.343303659558297,9.654308798909188,9.621855559945107,9.538734215497971,9.24317038655281,13
4.538164331763983,5.165077599138021,5.828665737807751,6.007897573709488,6.508084428310394,6.893342816829682,6.941631782054901,6.90009651184082,6.887124285101891,7.011761784553528,7.446044930815697,7.692511394619942,7.613325855135917,7.688932904601097,8.012772455811501,8.096462488174438,8.16786107122898,8.250793686509132,8.305903083086013,7.981495326757431,13
5.610071067512036,6.369692672789097,7.008117651939392,7.315464621782303,7.88372455239296,7.868918466567993,7.763013708591461,7.68902302980423,7.670822623372078,7.890925589203834,8.099768191576004,8.238255712389947,8.119470652937888,8.183424258232117,8.523648020625114,8.400799760222435,8.081647101044656,8.100332868099212,8.219480782747269,8.055936473608018,13
5.194857266545296,5.858347262442112,6.498920840024948,6.86185821890831,7.318538564443588,7.580107283592224,7.73886324763298,7.74212336242199,7.886531114578247,8.11914786696434,8.024752211570739,7.779515480995178,7.585168012976647,7.4310616761446,7.838366982340813,7.832268720865249,7.676267671585083,7.855470427870751,7.859814718365669,7.658892360329628,13
5.114536104351282,5.88712479621172,6.669385638833046,6.894930021464825,7.339762619137764,7.278107210993767,7.142132094502449,7.139790904521942,7.075165894627571,7.148035055398941,7.476905500888824,7.858180445432663,7.814981651306153,7.817233625054359,8.120038154721261,8.257512623071671,7.878049263358117,7.707626736164093,7.736776748299599,7.613700017333031,13
5.200819024443627,5.912245365977287,6.705563923716545,7.031430187821388,7.435567298531533,7.227811679244041,7.090572813153267,7.006397444009781,6.91125530898571,6.985955658555031,7.357506704330445,7.797929954528809,7.984267464280128,8.135488957166672,8.48294170498848,8.680002140998841,8.222963300347327,7.926835623383522,8.017558661103248,7.977221375703811,13
4.40391119197011,5.00047238767147,5.647054502367974,5.931929606199264,6.375812381505966,6.521117198467254,6.521687948703766,6.59637151658535,6.642690929770469,6.90695325434208,7.120240181684494,7.532211679220199,7.721921187639237,7.788862761855126,7.988050824403762,8.075300896167755,7.951279780268669,7.846798864006996,7.827225512266159,7.665180045366287,13
3.918146466463804,4.688278813660145,5.539843228459358,5.61287684738636,5.942944496870041,6.092008721828461,6.219345930218696,6.272896644473076,6.30475170314312,6.524769300222397,6.751063683629036,6.996403980255127,6.91711807847023,6.871982389688492,7.10639151930809,7.121380910277367,7.312592017650604,7.334752660989762,7.346788209676743,7.181670224666595,13
5.667769986391067,6.456477132439614,7.269498553872109,7.611340710520745,8.019716899096967,7.995842108130455,7.846571040153504,7.636417260766029,7.507261925935746,7.745106732845306,8.09538771212101,8.402138945460319,8.4372613042593,8.442324265837669,8.822184440493583,8.884512582421303,8.308077910542488,8.049504432082177,8.211498129367829,8.246894404292107,13
4.569775035977363,5.25990781635046,6.158565966784954,6.240907825529575,6.605744601786137,6.980774542689323,7.136352109909057,7.079864338040352,7.015337085723877,7.304916170239449,7.515730571746826,7.575042051076889,7.381573620438576,7.317604422569275,7.557822227478027,7.478526851534843,7.365176585316658,7.366001895070076,7.319855856895447,7.180887100100517,13
4.436189121007919,5.049227638542652,5.715568533539772,6.012968762218952,6.366087362170219,6.71837667375803,6.766541495919228,6.927340108156204,7.027304366230965,7.372455996274948,7.791724628210067,8.045821857452392,8.008724725246429,8.030494841933251,8.081054067611694,8.1805134922266,7.972944024205208,7.877855491638184,8.030150416493417,7.982174390554428,13
4.512050398439169,5.28620734512806,6.031773272156715,6.078135292232036,6.469088512659073,6.743660399317742,6.723454576730728,6.646895068883896,6.487438401579857,6.643164938688278,6.932668632268905,7.482703894376755,7.633513870835304,7.576306360960007,7.657107198238373,7.745545718073845,7.745950990915299,7.429523691534996,7.320030343532562,7.26384924352169,13
4.61015537455678,5.267823393642902,6.321796473860741,6.383327853679657,6.681041842699051,6.747373655438423,6.431566569209099,6.546999230980873,6.548774281144143,6.605170428752899,6.713253492116928,7.106565380096436,7.281522262096405,7.3606669485569,7.631143432855606,7.945588967204094,7.765921023488045,7.4966074436903,7.475530686974525,7.455141657590866,13
4.493009036779403,4.995154179632664,5.700654567778111,5.834027697145939,6.346367630362511,6.118478706479072,6.184810881316662,6.231010110676289,6.342815116047859,6.560747101902962,6.73158110678196,6.883067589998245,6.973214644193649,7.132052996754647,7.21324094235897,7.163562792539596,7.329025533795357,7.482026943564415,7.482810339331627,7.221844646334648,13
6.162790177762508,7.094841721653938,7.646526072919369,8.037301816046238,8.110281142592431,8.189028534293175,7.797765046358109,7.895586556196212,7.81319040954113,7.64965677857399,7.60594837963581,7.705273678898811,7.970603621006012,8.301536977291107,8.421121549606323,8.209111100435257,8.052478438615799,8.273068419098854,8.49399422109127,8.037831681966782,13
5.949985580146313,7.152954497933388,7.439724610745907,8.23900231719017,8.063095861673355,7.981658387184143,7.838621962070465,7.752899950742721,7.748281979560852,7.757033964991569,7.771568995714188,7.912863662838935,8.16293849349022,8.2068230509758,8.083229419589042,7.873140949010849,7.941120395064354,8.326263457536697,8.395340222120286,8.054613295197488,13
5.406258857250213,6.228949664533138,6.612636885046959,7.106892693042755,7.169910097122193,7.503656151890755,7.687587556242943,7.418964517116547,7.527225288748741,7.626467540860176,7.637945985794067,7.732260328531265,7.903704527020454,7.882034170627594,7.917321479320526,7.883424592018128,8.000137224793434,8.059147241711617,7.797755819559097,7.573080810904503,13
6.105587194859981,7.188810667395591,7.461952942609787,8.014608877897263,7.99425822198391,7.914393377304077,7.824799248576165,7.60776689350605,7.616053971648216,7.553193193674088,7.542122355103492,7.632939171791077,7.777581226825714,7.938500934839249,7.925961130857468,7.905133980512619,7.930460420250893,8.227626910805702,8.094250497221946,7.878990861773491,13
5.125657032430172,5.853843043744564,6.386566793918609,6.72874799221754,6.918687790632248,7.007180017232895,7.187084722518921,7.25589257478714,7.571578246355057,7.712872207164764,7.860101991891861,7.793920189142227,7.591654521226883,7.396048134565353,7.330017736554145,7.207498708367348,7.298101949691772,7.620674446225166,7.702467107772828,7.522870466113091,13
6.451189264655113,7.581272026896476,7.814953994750977,8.345526266098023,8.398394763469696,8.376255509257316,8.344263309240342,8.2922278881073,8.337072554230691,8.341806423664092,8.309500026702882,8.394119966030122,8.535966682434083,8.545283961296082,8.372606533765794,8.221296092867851,8.210764694213868,8.468079608678817,8.52183668911457,8.147374406456947,13
5.997302208840847,6.982523366808891,7.538945536315441,7.66907233595848,7.845084667205811,7.848934680223465,7.745078271627426,7.532233819365501,7.673785510659218,7.693772113323211,7.74094300866127,7.839425387978554,8.044730073213577,8.116330027580261,7.890363502502441,7.636807057261467,7.758970373868943,8.101641216874123,8.164240291714668,7.892162692546845,13
5.421624414622784,6.342694914340973,6.878688256442547,7.281695048511028,7.36688429415226,7.499509763717652,7.426501286029816,7.245074519515038,7.496788540482521,7.598326367139816,7.713940101861954,7.813562521338463,7.795480185747147,7.67831799685955,7.503667035698891,7.385654824972153,7.522282990813255,7.815441286563873,7.884450981020928,7.704155698418617,13
6.107862840592861,7.132580043375492,7.790005284547806,8.015902066230774,8.156268972158433,8.07302704155445,8.159596684575082,7.858634108304978,7.941633775830269,7.848505601286888,7.734459334611893,7.819637727737427,8.024143201112746,8.076393103599548,7.984255832433701,8.001504093408585,8.01613561809063,8.120841652154922,8.214917227625847,7.950554057955742,13
5.242114545404911,6.080912567675114,6.661364169418812,7.075100514292717,7.054518827795983,7.247496145963669,7.287776058912277,7.224347543716431,7.39829905629158,7.418083101511002,7.418508869409561,7.50083911716938,7.7545545399189,7.990357905626297,7.943252286314964,7.579627552628518,7.723669150471688,7.996495312452316,8.064283794164657,7.783118852972985,13
5.388338285684585,6.354270297288894,6.73585000038147,7.370088344812393,7.34408723115921,7.213521739840507,7.277108097076416,7.43973560333252,7.622586771845818,7.761435738205909,7.834942185878754,7.880196192860604,7.677889180183411,7.662681591510773,7.612061858177185,7.404329091310501,7.441638758778572,7.693598321080207,7.837454929947853,7.661828854680062,13
4.425930520892143,5.079270494729281,5.93740796148777,6.325057615339756,6.703768396377564,6.825373795628548,6.897885842621326,6.727545922994613,6.6791982203722,6.713744461536407,6.807711926102638,6.890450283885002,6.789603170752526,6.953891205787659,7.090944936871528,7.429300677776337,7.519582992792129,7.442358782887458,7.550181955099106,7.427312353253365,13
3.673442364484072,4.380618979036808,4.953063401579857,5.416426464915276,5.82910567522049,5.97605809867382,5.919491621851921,5.878922918438912,5.889092752337456,6.069688159227371,6.326961919665337,6.619299614429474,6.456231117248535,6.539633172750473,6.627692359685898,6.791978725790978,7.000073766708374,7.029234024882316,7.079655015468598,7.048690316081047,13
4.351291892677546,5.174478775262832,5.872797204554081,6.385691837966442,6.826228718459606,6.854563215374947,6.652504613995552,6.433369931578636,6.363384476304054,6.537506577372551,6.779046294093132,7.0601811170578,7.117746433615684,7.102765247225761,7.254662066698074,7.473912507295609,7.383733478188515,7.358297309279441,7.310915046930313,7.242801108956337,13
3.917434646189213,4.504213958978653,5.154825024306774,5.639514346420765,6.010442496836186,6.162970766425133,6.109232595562935,6.060257771611214,6.080858922004699,6.178972566127777,6.482380422949791,6.787456756830215,6.713762849569321,6.748693111538887,6.919055187702179,7.138060081005096,7.296262603998184,7.187551110982895,7.229255458712577,7.168032738566398,13
3.279136430472136,3.860718687623739,4.44557761400938,4.823198813199997,5.225058463215828,5.466674368083477,5.580543386936188,5.623016048967838,5.676701706647873,5.793738660216332,6.030537411570549,6.374195623397827,6.195047309994697,6.361528977751732,6.54005241394043,6.729269379377365,6.973650014400482,6.907481265068054,7.020816364884377,7.051606559753418,13
3.932462289184332,4.775172114372253,5.56962766200304,5.997741158306598,6.326649558544159,6.363738879561424,6.194538846611977,6.062815891206265,5.947585326433182,6.104585272073746,6.344741660356521,6.546420082449913,6.58201499581337,6.688517820835114,6.749670431017876,7.004340595006942,7.049470493197441,6.953370296955109,7.005071705579757,7.063138490915298,13
4.90334023758769,5.707844512164593,6.44536380469799,7.077728685736656,7.465208470821381,7.415673804283142,6.973288235068321,6.711037504673004,6.565615463256836,6.654822418093682,6.851021063327789,6.973057946562767,7.063281190395355,7.23465883731842,7.376548609137535,7.703410631418228,7.523589876294136,7.381911996006965,7.439910790324211,7.3333550542593,13
3.804640739411115,4.484332039952278,5.140526829659938,5.696188150346279,6.035694642364978,6.069134545326233,5.830105683207512,5.794131663441658,5.884827014803887,5.987593767046929,6.196893039345741,6.599954068660736,6.640454491972923,6.826461344957352,6.928007471561432,7.200361701846123,7.301570302248001,7.193101316690445,7.307877150177956,7.191316717863083,13
4.54158116877079,5.357005921006203,6.120715443789959,6.701814687252044,7.040762066841125,7.070379327237606,6.775851339101791,6.536094763875008,6.5348781645298,6.672371247410775,6.860256940126419,7.196587195992469,7.278168261051178,7.348830544948578,7.459970471262932,7.643747368454934,7.539832291007042,7.556290003657341,7.528489789366722,7.334443512558937,13
3.259253527596593,3.892273708432913,4.50734589099884,4.910452298820019,5.297615483403206,5.501564021408558,5.657349549233913,5.656070700287819,5.709820157289505,5.835440191626549,6.171099892258644,6.647733339667321,6.579914289712906,6.609905487298965,6.745742020010948,6.967681565880776,7.097991809248924,7.013261380791664,7.088226559758186,7.073940408229828,13
3.954101318120956,4.755256451666355,5.431489482522011,5.939469936490059,6.277008351683617,6.355240987241269,6.253809171915054,6.156718519330025,6.16996631026268,6.280756106972694,6.523212692141533,6.701588752865791,6.591119173169136,6.645813775062561,6.705681928992272,6.999455434083939,7.110236725211143,7.064222860336304,7.086813309788704,7.120054844021797,13
3.381403518468141,4.075825732946396,4.725298741459847,5.249238373339177,5.587057682871818,5.766986101865768,5.697960025072097,5.673230794072151,5.733055260777474,5.887486639618873,6.108318594098091,6.578067275881767,6.626940616965294,6.722382366657257,6.762821105122566,6.954598411917686,7.084312725067138,6.984390911459923,7.082887223362922,7.088268464803695,13
3.702353718690574,4.345148191601038,4.744202091544866,4.881731095910072,5.148402360081673,5.491797436773777,5.640871395170689,5.882222875952721,6.014436385035514,6.121932676434517,6.387849904596806,6.874924528598785,6.791584452986717,6.830193045735359,6.979233732819557,7.075141078233719,7.363231185078621,7.372687441110611,7.305110695958137,7.519245132803917,13
6.606175525486469,7.210557951033115,8.102011424303054,8.550652669370175,9.13707544207573,9.147788107395172,8.704845967888833,8.265511310100555,8.207598549127578,8.108642587065697,8.15978184044361,8.578566598892213,8.933912286162377,9.094344714283944,9.020014634728431,9.261740711331367,9.34859145283699,9.153036639094353,8.926562857627868,8.908409434556962,13
4.836588855087757,5.483915221691132,6.307739113271237,6.383968882262707,6.712552525103092,7.016562941670418,6.866575184464454,6.80022214949131,6.873370736837387,6.732218268513679,6.70133328139782,7.111014041304588,7.57398761510849,7.796593284606933,7.661492702364922,7.750360789895058,7.806842786073685,7.916950142383575,7.862403610348702,7.955519527196884,13
3.867239427566528,4.491789108514785,5.075076287984848,5.024132731556892,5.322255712747574,5.693506447970867,5.804582266509533,6.08166589140892,6.302159050107003,6.286723208427429,6.326675283908844,6.764179307222366,6.89576810002327,6.880577507615089,6.879933023452759,7.004399469494819,7.246713221073151,7.41709665954113,7.335940849781037,7.45336429476738,13
6.415950991213322,7.030680431425571,8.080339370667934,8.511850577592849,8.914296281337737,9.137796574831009,8.898103532195091,8.416244724392891,8.154440057277679,8.075289651751518,8.052289283275604,8.248447543382644,8.546286326646804,8.714681124687194,8.557083758711816,8.708351489901542,8.746300411224365,8.66498430967331,8.588254970312118,8.598201787471771,13
5.812155313789845,6.440361021459102,7.203035411238671,7.572158479690552,8.066968595981598,7.928583756089211,7.640277121961117,7.617219343781471,7.519383484125138,7.482743549346924,7.624711593985557,7.84977990090847,8.118428307771683,8.347420755028725,8.617101520299911,8.727177408337592,8.713729685544967,8.569413775205613,8.404567372798919,8.494437047839165,13
5.995974490046502,6.679891587793827,7.63424179404974,7.865190695226192,8.278071066737175,8.3603800624609,8.336811977624894,8.019301056861877,7.720920014381409,7.620364990830422,7.630108720064163,8.162444168329239,8.609137403964997,8.514404782652855,8.361797514557839,8.423231196403503,8.525744241476058,8.455485039949417,8.226697072386742,8.302033108472823,13
4.819479930400848,5.395283590257168,6.060975757241249,6.329900209605694,6.660720594227314,7.013640122115612,7.023731601238251,7.113986134529114,7.211257782578469,7.041683912277222,6.980382233858109,7.387772306799889,7.882811993360519,7.984289267659188,7.817505630850792,7.788660445809365,7.891165229678154,7.893245819211006,7.947033524513245,7.992791232466698,13
6.455378843843937,7.102537089586258,8.091220784187318,8.311115282773972,8.72539887726307,9.147091621160508,9.159694096446037,8.773379039764404,8.348219150304795,7.981347435712815,7.942558062076569,8.393275073170662,9.064349040389061,9.173394519090653,8.75418167412281,8.562701293826104,8.592741748690605,8.695962539315223,8.564653137326241,8.562326017022134,13
4.813800516724586,5.398131090402603,6.208525551855564,6.287577469646931,6.63419039696455,7.152021566033364,7.504763573408127,7.556058433651924,7.37296276986599,7.436253920197487,7.533819076418877,7.647864693403244,7.674027404189109,7.532924610376358,7.420525392889976,7.464179244637489,7.696390637755394,7.951956450939178,8.017558664083481,8.000297197699547,13
