@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-5.3988,-3.8568,-6.722,-5.9635,-1.5222,-8.2335,-3.2239,-4.2524,-4.1344,-1.323,-0.95401,0.084123,0.5206,0.02355,0.050386,0.066702,0.018571,-0.072641,-0.015979,0.027185,0.044891,-0.076018,-0.007929,-0.018624,0.005355,0.000699,-0.006745,-0.007588,-0.007188,-0.008935,-0.004322,0.02214,-0.019141,-0.023057,0.020459,0.006099,0.003574,-0.002232,-0.000261,'\'(0.5-inf)\''
-11.674,-5.8633,-1.9697,-6.4783,-0.95394,-3.0343,-2.9304,-5.3176,-0.28279,-1.6098,-1.0879,0.03351,0.34266,-0.008291,0.007891,-0.025136,-0.015159,0.054625,0.02179,-0.037568,-0.045172,0.048914,-0.01078,0.011067,-0.018758,0.001695,0.008131,0.014037,0.021333,0.001991,-0.02045,-0.024306,0.012136,0.015521,-0.02134,-0.006762,-0.018648,0.016881,-0.000031,'\'(0.5-inf)\''
-7.0005,-4.8918,-5.3311,-8.4754,-0.98448,-3.7665,-3.5819,-4.7939,-1.5133,-2.1217,-1.1175,-0.050188,0.49342,-0.030748,0.014406,-0.021032,0.047513,-0.050162,-0.003923,0.034316,0.036937,-0.020152,-0.014089,-0.026269,-0.027101,-0.005306,-0.008474,-0.012675,-0.010282,0.002569,0.019284,-0.002181,0.001883,-0.006379,-0.000638,0.001892,0.017483,-0.002595,0.000065,'\'(0.5-inf)\''
-7.7771,-4.384,-5.409,-7.4698,0.62786,-5.9713,-4.2907,-6.0108,-1.0059,-0.40402,-2.0202,-0.8195,0.52515,0.062362,0.044268,0.046887,-0.018382,-0.035514,0.004726,0.017672,-0.014377,-0.023657,0.030834,-0.005478,0.042581,0.00468,-0.000597,-0.002519,0.005108,-0.00368,-0.001029,0.004286,-0.000987,0.004211,0.007661,-0.009887,-0.000462,-0.002821,-0.000001,'\'(0.5-inf)\''
-8.2693,-1.2444,-7.6279,-7.591,-1.8476,-5.8232,-2.8515,-3.5561,-3.3718,-0.67389,-0.28631,0.53874,0.41,-0.073282,-0.028373,-0.064507,0.005443,0.068316,-0.016864,-0.007465,0.028037,0.025463,-0.021639,0.025914,-0.019076,-0.004259,-0.004308,0.007122,-0.002292,0.003344,-0.002696,-0.006368,0.004043,-0.004122,-0.005057,0.003837,-0.003614,-0.004015,0.000024,'\'(0.5-inf)\''
-6.5452,-2.6863,-3.9473,-8.5753,-3.2992,-4.6158,-4.4128,-5.6306,-2.4576,-2.8311,-0.37487,0.011151,0.54182,0.017745,-0.071573,0.031344,-0.016623,0.041184,0.026504,-0.038268,-0.034195,0.026873,-0.000381,0.018445,-0.019172,0.004187,0.008803,-0.000543,0.001072,0.005272,0.006043,-0.002407,0.000517,-0.000148,-0.004537,0.002387,-0.000905,0.009734,0.000072,'\'(0.5-inf)\''
-4.6104,-2.4148,-7.0018,-8.8607,-2.5741,-4.5854,-1.7323,-3.4406,-2.7763,-2.8237,-2.4543,-0.47718,0.56299,-0.036792,0.030696,0.026319,0.035008,-0.0548,0.003853,0.061701,0.034752,-0.021438,0.045924,-0.038398,0.010849,-0.003219,-0.005605,-0.001542,0.001302,0.000881,-0.001257,0.006161,-0.003854,-0.00825,0.007607,0.004118,0.005288,-0.005875,-0.000099,'\'(0.5-inf)\''
-7.8922,-3.2885,-5.9397,-7.4788,0.25359,-7.1315,-4.4191,-3.8379,-3.1394,-1.7104,-0.89261,-0.63289,0.47495,0.013889,-0.006798,-0.008788,-0.004935,-0.003647,-0.004693,-0.016246,-0.004005,0.007771,-0.017119,0.017707,0.005814,-0.000005,-0.002492,-0.001577,0.002852,-0.001546,-0.003263,0.000454,-0.001191,0.003219,-0.008134,-0.006979,0.004102,-0.002188,-0.000064,'\'(0.5-inf)\''
-7.4901,-1.0103,-4.9738,-10.131,-7.1721,-2.2045,-2.6092,-1.0756,-2.0616,-0.48062,0.56359,-1.1042,0.49418,-0.019148,0.063736,0.011167,0.000917,0.020504,-0.085537,-0.13342,0.023335,0.035394,0.018149,-0.003892,0.001815,-0.002243,0.023856,0.017213,0.014287,-0.009309,-0.009868,0.002218,-0.004106,-0.003136,-0.000356,-0.001001,0.000885,-0.005708,0.00061,'\'(0.5-inf)\''
-5.1973,-5.8614,-10.734,-7.1512,-2.0395,-3.4209,-2.6633,-2.1596,-4.1746,-1.9836,0.35749,0.81082,0.4855,-0.049547,-0.026992,-0.019531,0.018433,-0.006981,0.021777,0.024938,-0.0184,0.025766,0.006608,0.01085,0.003022,-0.002235,-0.021019,-0.010737,-0.003673,0.004745,0.010346,0.011928,0.011082,0.006172,0.006664,0.004729,0.005322,0.003944,-0.000885,'\'(0.5-inf)\''
-7.2535,-3.5365,-6.8446,-7.5505,-7.7324,-2.2094,-2.4499,-1.7722,-1.4101,-0.85539,0.32272,-0.92669,0.40332,0.014281,0.028982,0.027545,0.02287,-0.054895,-0.004864,0.001577,-0.015265,-0.021681,-0.014051,-0.018647,-0.017279,0.001025,-0.001857,-0.000671,-0.007859,0.0033,-0.000644,0.008154,0.007819,0.001621,0.002947,0.000822,-0.007139,0.005313,-0.000037,'\'(0.5-inf)\''
-7.3948,-3.2068,-4.9746,-6.5532,-8.9815,-3.9402,-1.7533,-3.1929,-2.3618,-0.47559,-0.41679,-0.042924,0.41158,0.050223,-0.10399,-0.045421,0.010148,0.080731,-0.009221,0.016987,0.017825,-0.030868,-0.011344,0.004472,0.044534,0.002951,0.003556,0.002364,0.007822,0.001831,0.001727,-0.006698,-0.014428,-0.002313,0.001474,-0.004643,0.003991,-0.010304,0.000033,'\'(0.5-inf)\''
-11.405,-4.7575,-4.5093,-5.0123,-6.3901,-2.1168,-4.2006,-0.92494,0.17477,0.001569,1.1066,-0.80548,0.17845,-0.06378,0.047238,0.037635,-0.024451,-0.032399,0.062873,-0.004267,-0.027442,0.066398,-0.000564,0.013616,-0.02711,-0.003365,-0.000693,-0.002249,0.000886,0.001716,-0.001009,-0.002705,0.002734,-0.006004,-0.012055,-0.000847,-0.002307,0.001298,-0.000005,'\'(0.5-inf)\''
-5.7152,-3.5663,-8.3755,-9.2595,-3.6625,-0.30213,-3.231,-1.6706,-2.6692,-1.1103,0.80372,-1.0896,0.53438,0.054161,0.052294,0.012095,-0.063828,0.032461,-0.052316,-0.071468,0.037061,-0.047792,-0.017453,-0.004772,0.015569,0.003359,-0.004992,-0.006207,0.006686,-0.01255,-0.002748,0.017975,0.000233,-0.009208,0.017992,0.004429,0.001307,-0.001554,-0.000018,'\'(0.5-inf)\''
-6.335,-1.5677,-5.9171,-10.911,-8.317,0.64394,-3.1494,-0.77211,-0.53665,-0.13498,-0.47634,-0.60975,0.57341,-0.007471,-0.030331,-0.025279,0.039206,-0.041169,0.035802,0.080137,-0.044243,0.011482,0.016667,0.021227,-0.044064,-0.001399,-0.006242,0.012397,-0.008755,0.013386,0.007995,-0.015638,0.005154,0.005852,-0.000762,-0.003479,0.01192,0.002772,-0.000309,'\'(0.5-inf)\''
-6.5689,0.61286,-4.3064,-11.146,-7.4039,-3.1489,-5.147,-2.2913,-1.3138,-0.51357,0.8726,-1.8255,0.4855,0.007078,0.035919,-0.006087,-0.020397,0.019239,-0.10992,-0.049429,0.022922,-0.028004,0.019871,-0.027829,0.036469,0.00099,0.009704,-0.01327,0.007226,0.002122,-0.003584,0.009722,-0.016408,0.005426,-0.000689,-0.001871,-0.010149,0.004656,0.000065,'\'(0.5-inf)\''
-9.7563,-3.1441,-5.5644,-4.2874,-6.0379,-6.4802,-4.8881,-0.018325,-2.113,-1.3837,1.2295,-0.75116,0.20074,-0.064445,-0.048279,0.004225,0.04169,-0.001517,0.09087,0.040073,0.03365,0.053565,0.008212,0.003281,-0.026348,-0.003757,0.002628,0.007569,-0.007175,-0.008892,-0.004359,-0.011567,0.01646,0.005531,-0.011998,0.008846,0.000287,-0.008413,0.000285,'\'(0.5-inf)\''
-11.608,-3.8233,-6.2419,-5.2954,-4.7467,-2.7061,-4.8737,-1.5175,-2.3445,-0.97761,0.80574,-1.4462,0.10686,0.060089,0.013709,-0.020536,0.006333,-0.036678,-0.003608,0.030816,0.000665,-0.010089,-0.020424,0.002898,0.011547,0.002745,0.010796,0.002443,-0.003098,0.003367,0.006173,-0.009465,-0.002564,0.002157,-0.005837,-0.01441,0.004337,-0.004274,0.000503,'\'(0.5-inf)\''
-6.0879,-2.4141,-6.8013,-8.1057,-6.8449,-3.5815,-2.234,-1.509,0.21497,-0.76749,-1.1071,-0.41841,0.44742,-0.012732,0.044465,0.056372,0.009034,0.018016,-0.024235,-0.078228,-0.016999,0.025741,0.009716,-0.017675,0.012611,-0.001238,-0.027204,-0.017788,-0.004603,0.006717,0.000728,0.014672,-0.00431,-0.012267,0.011558,0.003425,0.001303,0.010718,-0.001294,'\'(0.5-inf)\''
-6.922,-0.16892,-5.0039,-8.241,-7.391,-3.3853,-3.0404,-3.7431,-0.56867,-1.9436,0.26315,-0.4079,0.41474,-0.030944,-0.047076,-0.020308,-0.019914,-0.005179,0.018045,0.049183,0.018398,-0.02963,-0.001394,0.022069,0.004113,-0.00111,0.011191,0.001782,0.001601,-0.004403,-0.002863,-0.000839,0.001573,0.007371,-0.002331,-0.001263,-0.007264,-0.006212,0.00063,'\'(0.5-inf)\''
-5.6992,-4.4362,-7.7394,-6.1617,-5.8326,-0.42345,-4.4901,-2.2107,-0.75404,0.49438,-0.28826,1.3494,0.35883,-0.02131,-0.083793,0.032633,0.13253,0.033301,-0.071396,-0.035402,-0.035161,-0.0406,0.076647,0.047221,-0.027975,0.000957,-0.002445,-0.001944,0.008387,-0.020278,-0.007974,0.017316,-0.00481,-0.008704,-0.001885,0.004977,-0.005594,0.001788,0.000054,'\'(0.5-inf)\''
-4.1116,-3.0094,-5.8558,-8.9672,-8.0627,-0.9539,-5.1961,-2.5222,1.8253,0.1481,-0.8666,2.5286,0.48016,-0.068154,0.091736,0.020362,-0.088388,-0.00904,0.007825,0.02323,0.063616,0.028456,-0.017922,-0.034281,-0.013795,-0.00455,-0.010928,-0.001381,0.005541,0.01006,0.011232,-0.018448,0.006216,0.006871,-0.000463,-0.011126,0.003299,-0.004149,-0.000326,'\'(0.5-inf)\''
-6.8237,-2.3504,-5.6748,-10.377,-8.5587,-0.62321,-4.2385,0.9802,1.7685,-0.7452,-2.3351,0.58247,0.2982,0.013799,-0.013268,-0.013024,-0.008586,-0.042326,0.019419,-0.059287,-0.014609,0.061032,-0.011545,-0.009347,0.014693,-0.00017,0.010589,0.001027,-0.013688,-0.006081,-0.010112,0.008659,-0.003882,0.002433,0.016796,0.00357,0.004186,0.008982,0.000212,'\'(0.5-inf)\''
-5.6152,-2.6201,-7.1243,-8.5882,-6.7039,-1.428,-5.1753,0.26656,1.3534,-1.4828,-1.3098,2.3843,0.35718,0.074435,-0.026041,-0.016237,0.03783,-0.031566,-0.054796,0.024509,0.009784,-0.042464,-0.029575,-0.013449,0.014248,0.003829,0.001479,-0.009987,0.000576,0.006852,-0.008288,-0.003611,0.017684,0.01281,-0.007622,0.005732,-0.001418,-0.002429,0.000464,'\'(0.5-inf)\''
-3.3687,-1.0313,-4.8853,-10.379,-5.8465,0.23328,-7.6888,-1.929,0.90936,-1.4108,-1.2131,1.8219,0.47495,-0.077324,0.034131,-0.008633,-0.005809,0.049244,0.032462,-0.013733,-0.05056,-0.048517,-0.001579,0.025871,-0.008877,-0.004319,-0.003282,0.008067,-0.000094,-0.001205,0.010404,-0.007501,-0.018065,-0.00791,-0.002882,-0.0083,-0.001491,-0.003124,-0.000531,'\'(0.5-inf)\''
-1.8473,-1.4734,-6.3429,-9.1806,-9.5286,-2.7174,-4.9667,-1.8507,-0.078073,-0.9408,-0.69786,2.6993,0.53562,0.032717,-0.022969,-0.036676,0.00816,0.022619,-0.016558,-0.002656,0.061815,0.071118,0.021099,-0.01206,-0.014101,0.001347,0.00438,-0.00793,-0.000675,0.004648,0.004419,0.001405,0.000076,-0.00179,0.004771,0.001466,0.00059,0.006489,0.000219,'\'(0.5-inf)\''
-6.0911,-1.9959,-6.2809,-7.0203,-7.5006,-3.3033,-6.2379,-1.5258,1.3729,0.16082,-1.7774,1.6942,0.29965,-0.020078,0.028757,0.043132,0.006608,-0.001321,0.003338,-0.02028,-0.044212,-0.011915,0.012378,0.023449,0.017543,-0.001064,-0.005062,0.009773,0.001109,-0.00672,-0.008304,0.008795,0.003398,-0.002958,-0.006897,0.001366,-0.002475,-0.011116,-0.0003,'\'(0.5-inf)\''
-7.7443,-2.0475,-8.0854,-7.0092,-6.2084,-0.32099,-3.5606,-1.0659,-1.295,-2.8248,-2.5037,1.209,0.22059,0.067207,0.058838,0.033615,-0.046832,-0.052351,-0.016025,0.006121,-0.000209,-0.01407,-0.011067,0.019812,0.022471,0.004534,0.004126,0.001972,0.001398,0.007899,0.005602,-0.009468,-0.002583,-0.010145,0.000761,0.001209,-0.007344,0.002532,0.000129,'\'(0.5-inf)\''
-2.0166,-1.5109,-5.7927,-10.724,-8.1558,-1.7123,-5.4884,-2.5236,1.0842,0.6575,-2.2286,2.024,0.54898,-0.007564,-0.049208,0.00283,-0.044469,0.052554,0.045046,0.001405,0.017321,-0.025063,-0.019424,-0.027127,0.006006,-0.000424,0.000489,-0.001073,-0.001998,0.001777,0.005709,0.001938,-0.003912,0.009039,0.004356,-0.00207,0.009708,-0.001003,0.000067,'\'(0.5-inf)\''
-2.9132,-0.30396,-5.1202,-9.4167,-9.1142,-2.2468,-6.1785,-3.6194,1.2228,-0.47243,-2.6198,2.2173,0.48189,0.001281,0.029731,-0.00519,0.053473,-0.070496,-0.012653,0.000696,-0.04929,0.027466,0.054581,-0.005543,-0.012355,-0.000494,-0.00358,-0.00332,0.000824,-0.007181,0.001117,0.011122,0.008873,-0.002272,-0.006703,0.001662,-0.006526,0.001856,-0.00029,'\'(0.5-inf)\''
-3.8729,-0.96073,-6.2614,-9.4851,-8.952,-1.2054,-4.9599,-1.4882,1.4415,-0.19277,-2.0715,1.1938,0.41484,0.019866,-0.039975,-0.060338,0.010615,0.035729,-0.02536,0.034014,0.078945,0.025686,-0.047521,-0.031039,-0.023506,0.000654,0.002224,-0.005832,-0.00171,0.005127,-0.007057,-0.004984,0.00839,0.009668,-0.006254,-0.010874,0.007055,0.007044,0.000332,'\'(0.5-inf)\''
-5.9034,-0.66707,-7.175,-9.7981,-8.1104,-1.1106,-4.1248,0.33217,1.4797,-1.6449,-2.6496,0.81056,0.26487,-0.068861,0.018684,0.05089,0.006155,-0.018983,-0.000247,-0.035203,-0.057838,-0.01956,0.02734,0.040988,0.021903,-0.003371,-0.006227,-0.000244,-0.004543,-0.005621,0.009743,0.011573,-0.003016,-0.003484,0.012944,0.009607,0.001561,-0.004864,-0.000315,'\'(0.5-inf)\''
-7.3878,-5.0858,-5.7693,-6.2837,-5.7786,-4.0076,4.2773,-5.0775,0.57549,-4.3262,-2.1236,-1.3145,0.5343,0.04279,0.06433,0.006437,0.001374,-0.013345,-0.065213,-0.056329,0.047698,-0.05424,-0.015899,0.018107,0.018289,-0.000526,-0.004931,0.000634,0.004909,0.006682,0.001799,0.006469,0.001673,0.002361,0.008261,0.001907,-0.002035,-0.017303,-0.000541,'\'(0.5-inf)\''
-10.189,-2.5213,-5.5306,-9.4235,-1.6792,-2.1699,-0.30879,-1.3225,1.2697,-2.5226,-1.7208,-1.3881,0.50746,-0.018805,0.077829,0.003379,-0.059948,0.055725,-0.022158,0.014505,-0.020235,0.065219,0.017789,-0.025532,-0.005472,0.000997,0.00388,-0.003864,-0.00668,0.002627,-0.004428,-0.004768,0.009252,0.003758,0.003076,-0.001317,0.000078,0.00595,0.000066,'\'(0.5-inf)\''
-7.7618,-0.7827,-5.5179,-12.924,-1.9948,-3.4567,-0.32035,-2.3362,0.91807,-5.5068,-2.2572,-2.1709,0.47352,-0.009548,-0.056485,0.045948,0.028992,-0.03012,0.049198,-0.098128,-0.072524,-0.065347,-0.015501,-0.027669,-0.012274,-0.001775,-0.004711,-0.004981,0.003712,0.000512,0.003007,0.008492,0.000343,0.012705,-0.003357,0.006413,0.00548,0.004177,-0.000302,'\'(0.5-inf)\''
-9.3992,-1.5698,-5.0273,-7.3341,-2.9354,-1.3205,-0.11054,-1.1391,0.63526,-3.1417,-3.2848,-1.3176,0.24827,-0.043337,-0.047838,-0.027526,0.013605,0.017571,0.10649,0.048732,0.045784,0.044529,-0.025062,0.035262,0.022232,-0.002162,0.004713,0.003283,-0.000502,-0.008286,-0.008471,-0.001535,-0.003139,-0.008635,-0.002329,-0.000715,-0.000613,-0.001124,0.000459,'\'(0.5-inf)\''
-9.2377,-2.2356,-5.006,-9.1971,-2.1672,-2.3075,-1.1776,-0.81721,0.64587,-3.613,-1.677,-0.94093,0.38518,0.001271,0.010611,-0.008115,0.020253,-0.00506,-0.052519,-0.007777,0.01566,-0.009842,0.026261,0.010932,0.026182,-0.000314,-0.000835,0.003438,0.003964,0.005162,0.004004,-0.002022,-0.002412,-0.002771,0.005832,-0.001795,-0.001443,0.002622,-0.000108,'\'(0.5-inf)\''
-9.273,-2.4374,-4.7901,-6.9,-3.8106,1.0487,-1.2733,-1.1771,1.3915,-3.3501,-1.2941,-0.65776,0.21442,0.01134,0.012751,-0.009394,0.002073,0.004956,-0.018644,0.006223,0.024753,0.022997,-0.005918,-0.056311,-0.033439,0.00015,-0.004257,-0.004687,-0.007293,-0.003302,-0.001507,0.002133,0.005564,0.006267,0.0015,0.015744,0.007027,-0.003967,-0.000128,'\'(0.5-inf)\''
-6.1442,-4.1403,-5.1653,-11.389,-3.5394,-2.6918,0.049037,0.12246,0.41744,-1.9234,-3.4191,-2.2187,0.67043,-0.027353,-0.001134,0.020257,0.00445,-0.003604,0.037065,-0.02759,-0.015432,-0.021281,0.01351,0.023926,-0.002715,0.000999,0.004386,0.008621,-0.004632,0.004559,0.007356,-0.001678,-0.005022,-0.000827,0.000928,-0.006805,0.001372,0.003333,-0.000068,'\'(0.5-inf)\''
-6.2414,0.009524,-6.145,-10.686,-3.5267,-4.2515,-2.7427,0.34855,1.4855,-3.1624,-2.8425,-2.977,0.47094,0.028684,0.023853,-0.010138,0.005762,0.000989,-0.068902,-0.006947,-0.02549,-0.025875,-0.029343,-0.004258,0.002768,-0.001145,-0.000642,-0.006936,0.009269,-0.001364,-0.001496,0.000105,0.009641,0.002355,-0.01288,-0.00078,-0.008338,-0.002524,0.000253,'\'(0.5-inf)\''
-11.008,-1.872,-5.2829,-2.7551,-2.1176,1.2584,-0.024921,-1.0272,-1.249,-1.282,-2.0044,-1.2315,-0.015067,-0.012222,-0.015461,0.002461,0.00589,-0.00122,0.045661,0.041177,0.017296,0.017634,0.025666,0.023247,0.005677,-0.00038,-0.000632,0.000214,0.004017,0.000922,0.004358,-0.000263,-0.011421,-0.003357,0.010232,-0.003875,0.003607,0.003294,0.000011,'\'(0.5-inf)\''
-10.55,-2.9943,-7.0194,-4.4702,-1.5251,2.3504,-0.92697,-1.769,-0.43739,-3.6385,-0.13306,-1.2868,0.071157,0.009809,-0.037133,-0.016694,-0.031059,-0.011169,-0.006641,-0.002677,-0.015595,-0.015805,0.012894,0.013757,-0.006409,0.000919,-0.000133,-0.001601,-0.005374,-0.008859,-0.000023,0.005409,0.010715,0.007964,-0.004625,-0.003436,-0.007654,-0.01003,0.000118,'\'(0.5-inf)\''
-6.6616,-1.6297,-7.505,-8.2187,-4.9219,-1.2785,1.1435,-2.1004,-3.6022,-0.96431,-3.6085,0.67797,0.73061,0.02687,-0.11589,0.028106,0.051196,-0.014761,0.020011,0.12016,-0.037386,-0.008204,0.068833,-0.037043,0.02534,0.001941,0.003124,0.00006,-0.000016,0.005807,0.005113,-0.005465,0.002536,-0.002791,-0.004473,-0.011536,0.007114,-0.000458,-0.000114,'\'(0.5-inf)\''
-6.1098,-2.3211,-6.1762,-7.8855,-5.2815,-2.881,2.6197,-2.6873,-4.0268,0.78678,-2.4099,-0.37112,0.63254,-0.01027,0.10632,0.022424,-0.079751,0.00236,-0.025273,-0.092549,0.007813,0.065183,0.014087,-0.00448,0.031154,-0.001214,-0.001434,0.001864,0.000688,-0.01057,0.00423,0.002546,-0.000683,0.007348,-0.004929,0.001296,-0.000702,-0.001233,-0.000076,'\'(0.5-inf)\''
-8.6381,-0.96638,-3.8558,-8.9369,-4.1148,-3.4743,-1.6696,-1.7663,-2.5413,0.92415,-3.4764,0.61328,0.46204,0.031523,-0.10332,-0.072937,0.10582,0.053802,-0.019554,0.044699,0.035399,-0.081402,-0.044197,-0.019515,0.000592,0.000382,0.000339,0.000921,0.008537,0.005766,-0.001443,0.000051,-0.000697,-0.0003,0.013635,0.003474,-0.004574,0.006742,-0.000062,'\'(0.5-inf)\''
-7.8918,-2.2919,-7.0981,-3.935,-1.254,-4.28,-1.4282,0.63695,-2.3204,-1.2832,-2.3321,0.12633,0.46128,-0.053704,0.042323,0.072002,-0.009733,-0.012426,-0.003141,-0.019274,-0.049586,0.04743,-0.002481,0.009349,-0.012144,-0.002151,-0.022236,-0.0193,-0.00917,-0.010229,0.003863,-0.001024,0.008166,0.003447,0.007251,-0.004682,-0.00824,-0.002236,0.000064,'\'(0.5-inf)\''
-9.5542,-3.4724,-4.2336,-6.5373,-6.0123,-1.7343,0.81825,-1.699,-1.3886,0.82808,-2.0164,-0.63734,0.43694,0.05132,-0.004321,0.010879,-0.070049,-0.076928,0.008799,0.018115,0.023524,0.03754,0.020022,-0.008197,-0.011314,0.002215,0.023498,0.019111,0.003345,0.00951,0.00331,0.002904,-0.005805,-0.002994,-0.014131,0.00739,0.002419,0.009311,0.000003,'\'(0.5-inf)\''
-9.7665,-2.6859,-2.4666,-3.1597,-4.1237,-4.0895,2.7493,-1.799,-3.596,-0.73283,-1.6387,1.0563,0.26021,-0.082986,0.008766,-0.012916,0.086757,0.086473,0.000249,0.005353,-0.008799,-0.047895,0.005787,0.033345,0.014111,-0.004767,0.009609,-0.005427,-0.001402,-0.003719,-0.007245,-0.002145,-0.008972,0.003905,-0.004872,0.001971,-0.001091,-0.002588,-0.000424,'\'(0.5-inf)\''
-8.7122,-1.2305,-4.03,-5.649,-3.9135,-1.5434,0.64179,-3.8474,-2.319,0.36174,-3.0098,0.38407,0.35226,0.063983,-0.030949,-0.051959,-0.018006,-0.047408,-0.004451,0.078256,0.024539,-0.085014,0.000427,-0.005031,0.004232,0.005215,-0.012259,-0.001401,0.003318,-0.002867,-0.003518,-0.000794,0.003105,-0.009416,0.002271,-0.005056,0.00059,-0.006274,0.000379,'\'(0.5-inf)\''
-7.287,-3.4985,-4.7404,-5.622,-5.3062,-1.7574,0.56367,-2.4138,-4.8226,2.0604,-3.1323,-0.71897,0.45801,-0.015537,0.040363,0.02811,-0.004877,0.031521,0.040252,-0.074448,-0.046761,0.074904,-0.00612,-0.00586,-0.007138,-0.004742,-0.001034,0.003744,0.001572,0.005194,-0.000245,0.001586,-0.002756,0.008134,0.003535,-0.005982,0.014321,0.002582,-0.000016,'\'(0.5-inf)\''
-8.3016,0.71518,-3.5131,-6.5567,-3.3011,-2.9367,-0.23632,-1.8523,-2.2626,-0.041038,-1.4569,-1.6097,0.58006,0.008628,0.067673,0.01745,-0.036679,-0.015411,-0.080044,-0.05433,0.025285,0.011759,0.007523,0.022643,-0.013737,0.003479,0.003655,0.001123,0.003437,-0.001679,0.004028,0.001345,0.002748,0.00385,-0.001443,0.012118,-0.011656,-0.005014,0.000034,'\'(0.5-inf)\''
-10.176,-0.096872,-3.8342,-7.129,-2.7809,-3.058,-1.7011,0.2194,-0.59325,0.64642,-1.7841,-0.7419,0.46525,-0.003985,-0.085506,-0.037856,0.05208,0.031736,0.045083,0.009337,-0.023626,0.042765,0.018602,-0.022846,-0.002132,-0.003077,-0.014383,-0.006032,0.00222,0.00252,-0.005323,-0.002326,0.009216,-0.004907,0.005915,-0.010487,0.002488,0.014865,-0.000711,'\'(0.5-inf)\''
-11.846,-3.2281,-2.8576,-0.82991,-2.623,-3.4998,2.3828,-1.6722,-3.655,-0.91215,-0.37698,-0.66331,0.18865,0.001028,-0.060086,0.010191,-0.007702,-0.024468,-0.032685,0.10589,0.00274,-0.069259,-0.038301,-0.018962,-0.003753,0.004514,0.016283,0.008361,-0.009321,-0.000575,0.000099,0.000776,-0.008474,-0.002927,-0.008324,0.005092,-0.001024,-0.012952,0.000657,'\'(0.5-inf)\''
-10.131,-2.041,-4.6541,-6.6583,-3.8345,-4.0227,1.5063,-1.6038,-2.7655,0.26711,-3.0795,-1.2747,0.52011,-0.031551,0.044455,0.015916,-0.03664,-0.018575,0.085216,-0.07771,0.000409,0.02839,0.03871,-0.024962,0.010425,-0.002367,0.004562,-0.00631,-0.001624,-0.014399,0.003336,0.01846,0.009427,-0.000758,0.001759,0.002424,-0.008003,0.005696,0.000867,'\'(0.5-inf)\''
-4.5218,-2.713,-5.5418,-7.8282,-3.9239,-6.1472,-4.8002,-1.768,-0.66117,-0.36382,0.60098,-0.44994,0.69467,-0.012327,-0.042892,-0.013473,-0.007858,-0.00889,0.059693,0.069003,0.10643,0.009025,-0.030191,0.000352,-0.027375,0.002644,-0.001509,0.005779,0.004864,-0.010371,-0.001916,0.010166,0.007528,0.008415,0.001918,-0.020736,-0.012654,0.021486,-0.000398,'\'(0.5-inf)\''
-4.9731,-3.7852,-5.6996,-8.1742,-4.5809,-6.9887,-0.79333,-0.31252,-3.8626,-2.8511,3.1909,0.73866,0.64189,0.000826,-0.026351,-0.023167,-0.019264,0.092244,-0.028864,-0.057999,-0.016672,0.017935,-0.021072,-0.006234,0.017357,-0.000059,-0.003999,-0.001613,-0.002316,-0.004829,-0.015744,-0.009206,-0.002745,0.004415,0.002182,0.003263,0.001036,-0.008087,-0.000043,'\'(0.5-inf)\''
-4.4749,-1.4355,-5.8376,-11.206,-3.7701,-5.7415,-3.6245,-1.1023,-0.85498,-0.40289,-0.97989,-0.079101,0.67902,-0.000263,0.1058,0.062468,-0.005508,-0.031491,-0.033299,-0.037002,-0.06816,-0.039554,0.092359,-0.029313,-0.012173,-0.001069,0.002709,-0.00173,0.004958,0.008575,0.00945,0.004486,0.006273,-0.001317,-0.002562,0.000683,-0.00065,0.000403,0.000059,'\'(0.5-inf)\''
-8.5176,-1.9875,-2.985,-7.9834,-5.4888,-4.1919,-1.2911,-2.8417,-2.2961,-1.0972,0.8242,-0.26259,0.42145,-0.035202,-0.054591,-0.012742,0.053169,-0.005696,0.044632,0.034883,0.000489,0.034332,-0.036342,0.028792,0.014039,-0.003325,0.013212,-0.013449,-0.010983,-0.009253,-0.010882,-0.003096,-0.003992,-0.000267,-0.024038,-0.005095,0.008828,-0.005585,0.000623,'\'(0.5-inf)\''
