@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-0.932193,0.364559,0.32548,0.301528,-0.192583,-1.522891,-0.514046,1.294128,-0.0186,1.362378,1.024885,-0.582249,-0.081696,-0.843588,1.459256,-0.386612,1.362378,-0.843588,'\'(7.333333-8.25]\''
-0.507878,0.658656,0.964333,0.823609,0.219781,-1.448735,0.244394,1.608546,-1.397214,0.916778,0.281583,1.17062,0.112768,0.041686,0.546627,-0.462988,0.916778,0.041686,'\'(7.333333-8.25]\''
-0.868883,0.825209,0.891276,0.68892,0.206355,-2.042881,-0.123254,2.17893,-0.338324,1.443634,0.913434,0.08328,0.547012,-0.697976,1.384794,-1.198627,1.443634,-0.697976,'\'(7.333333-8.25]\''
-0.218279,1.07863,1.373542,1.350213,0.861646,-1.656212,-0.169106,1.07475,-0.148871,1.088077,-0.208535,0.048903,0.692145,-0.147247,1.267054,-1.610246,1.088077,-0.147247,'\'(7.333333-8.25]\''
-0.662784,0.208599,0.88568,0.786402,0.326416,-1.749343,0.937379,0.924384,-0.519147,1.675693,-0.63257,0.746501,0.486816,-0.970402,1.417008,-1.831899,1.675693,-0.970402,'\'(7.333333-8.25]\''
-0.506725,0.708591,0.869694,0.638125,0.233605,-1.49724,-0.389671,1.296067,-0.466831,0.707594,0.331863,0.577849,-0.038645,-0.434109,1.124691,-0.891618,0.707594,-0.434109,'\'(7.333333-8.25]\''
-0.724726,0.489061,0.564794,0.370372,0.131908,-1.740499,0.267375,1.757315,-0.08527,1.585943,0.718954,-0.02983,0.46938,-1.094253,1.518802,-0.480182,1.585943,-1.094253,'\'(7.333333-8.25]\''
-0.440548,1.046914,1.623942,1.353007,0.375487,-1.682286,0.056114,1.547021,-1.804644,2.244219,0.010937,1.416474,0.290669,-1.001123,0.503888,-1.276236,2.244219,-1.001123,'\'(7.333333-8.25]\''
-1.200747,-0.044346,-0.193136,-0.544873,-0.623841,-1.231584,-0.269909,2.14524,0.506056,-0.11441,0.44611,0.097916,-0.360258,-0.948662,1.524577,-1.814317,-0.11441,-0.948662,'\'(7.333333-8.25]\''
-1.956788,-0.736332,-1.028202,-1.118088,-1.279544,-1.645008,-0.817511,2.210867,1.907819,-0.398177,0.257106,-0.776536,-0.336429,-0.066002,0.706922,-1.120183,-0.398177,-0.066002,'\'(7.333333-8.25]\''
0.548985,0.921312,0.713351,0.790749,1.377414,-0.672611,-0.501945,-0.134289,1.823737,-0.380699,-0.271112,-1.62242,-0.013148,-0.399697,1.896485,-0.451444,-0.380699,-0.399697,'\'(7.333333-8.25]\''
-0.016493,0.190121,0.308632,0.516909,0.873122,-1.186951,0.468724,-0.652397,0.652028,0.43247,-0.343697,-1.310076,0.37358,-0.541107,0.885712,0.814757,0.43247,-0.541107,'\'(7.333333-8.25]\''
-0.380711,0.20028,0.512128,0.834154,0.912029,-1.707131,0.934094,-0.235635,0.680622,0.809464,-0.529507,-1.692475,0.500909,-1.071847,-0.074401,-0.881129,0.809464,-1.071847,'\'(7.333333-8.25]\''
0.126144,0.598974,0.393735,0.490872,0.82015,-0.6833,-0.07243,-0.341952,0.926052,0.55885,0.254601,-2.168554,0.635931,-0.975933,0.517608,0.109274,0.55885,-0.975933,'\'(7.333333-8.25]\''
0.734494,0.812044,0.852726,1.12239,1.117572,0.071167,-0.19948,-0.673019,0.678956,0.437324,-0.722501,-1.854398,-0.524966,-0.702005,0.155496,-0.483139,0.437324,-0.702005,'\'(7.333333-8.25]\''
-0.23402,0.288914,0.735846,0.743136,0.581593,-1.019462,0.187035,-0.193284,0.444788,1.802432,-0.262402,-0.65936,-0.394413,-0.898875,0.855432,-0.553246,1.802432,-0.898875,'\'(7.333333-8.25]\''
0.342066,0.808351,0.754114,0.908884,1.068405,-0.497126,-0.159089,-0.302076,0.480958,0.173835,0.009698,-1.179739,-0.347588,-1.07248,0.064387,-0.545396,0.173835,-1.07248,'\'(7.333333-8.25]\''
-0.526052,0.265011,0.422325,0.583155,0.575121,-1.593547,0.434496,-0.255229,0.3393,1.044889,-0.135718,-1.147052,0.465162,-1.588954,0.594991,-1.017326,1.044889,-1.588954,'\'(7.333333-8.25]\''
0.315034,0.96389,0.800249,0.930287,1.538597,-1.006086,-0.874165,-0.419008,2.059327,0.308562,0.10431,-1.561061,-0.516049,-0.618547,1.443126,-0.60319,0.308562,-0.618547,'\'(7.333333-8.25]\''
0.533074,0.976728,1.258367,1.433623,1.220147,-0.539143,0.058848,-0.05958,0.164154,1.419385,-0.71067,-1.399003,-0.363987,-0.656862,-0.395852,-0.941589,1.419385,-0.656862,'\'(7.333333-8.25]\''
-0.239169,0.498259,0.726602,0.897494,0.674635,-1.444676,0.38369,-0.010486,-0.216584,1.320163,-0.287961,-1.404813,0.19677,-1.05352,0.500186,-0.587697,1.320163,-1.05352,'\'(7.333333-8.25]\''
-0.397241,0.562639,0.162623,0.241747,0.617403,-1.126194,-0.711966,0.169226,1.502807,0.364495,0.592033,-1.786381,0.498089,-1.274789,0.024332,-0.245523,0.364495,-1.274789,'\'(7.333333-8.25]\''
0.297901,-1.061549,-0.698947,-0.48722,-0.137371,1.05534,2.009628,-0.490178,1.439828,-0.481533,-1.862661,-1.385922,-0.749218,-0.507204,0.742972,-0.971622,-0.481533,-0.507204,'\'(7.333333-8.25]\''
0.206094,-0.942121,-0.452502,-0.454363,-0.27449,1.036498,1.821705,-0.447916,0.557806,-0.056747,-1.128354,-0.878145,-0.895724,-0.650681,0.501595,-1.680844,-0.056747,-0.650681,'\'(7.333333-8.25]\''
0.356024,-0.363273,-0.134757,-0.370662,-0.36521,1.424969,0.381853,0.044044,1.333257,0.915418,-1.155596,-1.788872,-1.559768,-1.583809,0.651931,-1.626368,0.915418,-1.583809,'\'(7.333333-8.25]\''
0.056873,-1.408558,-1.132291,-0.935448,-0.460397,1.412644,1.379953,-1.686812,0.629106,-0.735281,-0.709183,-0.218402,-1.137701,-0.008052,0.424886,0.017405,-0.735281,-0.008052,'\'(7.333333-8.25]\''
-0.099186,-0.057035,-0.385097,-0.584375,-0.302018,0.579089,0.046268,0.738575,1.418883,0.384308,0.404046,-1.774464,-0.364974,-1.019652,0.35086,-1.584835,0.384308,-1.019652,'\'(7.333333-8.25]\''
-0.076582,-1.109923,-1.242312,-1.156871,-0.727897,1.681478,0.622493,0.394425,2.549905,-1.563696,-1.259888,-2.122416,-1.531443,0.158577,0.133298,-2.111995,-1.563696,0.158577,'\'(7.333333-8.25]\''
-0.740262,-1.334264,-1.304761,-1.263463,-0.751074,0.240979,1.164663,0.453558,1.873699,-1.408502,-0.61551,-0.221778,-0.849944,0.027354,2.290019,-0.690754,-1.408502,0.027354,'\'(7.333333-8.25]\''
0.54564,0.079777,0.117558,0.095148,0.232229,1.034401,0.548723,-0.157623,0.54312,0.062628,-0.210528,-1.449078,-0.843835,-0.81173,-0.224841,-1.412978,0.062628,-0.81173,'\'(7.333333-8.25]\''
0.34499,-1.207869,-1.075795,-0.943355,-0.731702,2.033061,0.715751,-1.452871,1.193355,-0.047237,-1.374883,0.539454,-0.063394,-0.596711,0.029742,-0.628385,-0.047237,-0.596711,'\'(7.333333-8.25]\''
-1.039361,-1.139986,-0.811197,-1.024218,-0.725714,-0.471769,0.153193,-0.114623,1.508116,0.670037,-0.020712,0.710245,-0.88199,-0.376267,1.439887,-0.934961,0.670037,-0.376267,'\'(7.333333-8.25]\''
-0.267999,-1.20965,-1.233318,-1.172954,-0.795663,1.483062,0.210107,-0.137669,2.434378,-0.825276,-1.283473,-0.585981,-1.46201,-0.320478,-0.036719,-1.106374,-0.825276,-0.320478,'\'(7.333333-8.25]\''
-0.354377,-0.974718,-0.741331,-0.655332,-0.318232,0.231412,1.682397,0.129439,0.64459,-0.703733,-0.51054,0.456557,-0.192196,-0.528628,0.867276,-1.166748,-0.703733,-0.528628,'\'(7.333333-8.25]\''
-0.214571,-0.004224,0.307591,0.33652,0.233451,-0.085437,0.026413,-1.233368,-0.112526,1.593193,0.023279,-1.167665,-0.082266,-0.256944,-1.739284,-0.708256,1.593193,-0.256944,'\'(7.333333-8.25]\''
-0.158351,-0.036089,0.324099,0.627274,0.185968,-0.361231,0.678169,-1.2002,-0.764549,1.963492,-0.194881,-0.481553,1.320523,-0.486105,-1.700635,0.10152,1.963492,-0.486105,'\'(7.333333-8.25]\''
0.046619,0.088936,0.510601,0.679872,0.452945,-0.211533,-0.668342,-1.693788,-0.194525,1.854731,-0.244033,0.125247,0.177202,0.832247,-1.180284,0.532515,1.854731,0.832247,'\'(7.333333-8.25]\''
-0.052018,0.652502,0.937113,0.703474,0.332633,-0.523304,-1.115026,-0.530722,-0.105253,2.452283,0.534095,-0.176649,0.204165,-0.110857,-0.445804,-0.387529,2.452283,-0.110857,'\'(7.333333-8.25]\''
-0.373495,0.3304,0.612415,0.119523,-0.058937,-0.506868,-0.817009,-0.560116,-0.695139,2.961562,2.216289,-0.461953,-0.185695,-0.30613,0.055351,-0.962912,2.961562,-0.30613,'\'(7.333333-8.25]\''
-0.163329,-0.029861,0.041805,-0.199854,0.056694,-0.079612,-0.294613,-1.002082,-0.433982,0.65297,1.23593,0.167317,0.075089,-0.316026,-0.251758,-0.085706,0.65297,-0.316026,'\'(7.333333-8.25]\''
-1.377987,-0.656511,-0.111594,-0.355532,-0.698715,-1.729406,-0.753602,-0.669291,-0.486072,2.245067,0.330786,0.89174,0.539183,0.518146,0.046165,-0.030148,2.245067,0.518146,'\'(7.333333-8.25]\''
0.380009,1.053915,1.03162,0.839443,0.507389,0.24936,-1.171528,-0.657989,-1.157851,2.005949,1.872979,0.072459,0.2982,-0.196482,-1.333899,0.260557,2.005949,-0.196482,'\'(7.333333-8.25]\''
-0.204042,-0.395805,0.281728,0.088718,-0.167133,-0.428183,0.594455,-1.621414,-2.227514,1.211231,0.144743,1.500662,0.757524,0.056059,0.147825,-0.974954,1.211231,0.056059,'\'(7.333333-8.25]\''
1.864674,0.658946,0.44932,0.16883,0.697809,3.001968,-0.149402,-1.021479,-0.138255,-0.635479,0.580761,-0.061435,-1.08323,-0.029407,-0.807877,-1.07743,-0.635479,-0.029407,'\'(7.333333-8.25]\''
1.903217,0.691342,0.693006,0.208296,0.532042,3.043194,-0.42162,-1.283802,-0.90609,0.588905,0.971553,0.087238,-1.633146,-0.078402,-0.510604,-1.3917,0.588905,-0.078402,'\'(7.333333-8.25]\''
1.68764,0.467359,0.187793,0.002048,0.347027,2.932529,-0.697267,-1.806873,-0.355964,-0.129044,0.87649,0.329288,-0.240964,0.19013,-0.792571,-0.444042,-0.129044,0.19013,'\'(7.333333-8.25]\''
0.627349,0.479161,-0.175961,-0.590718,-0.376275,1.894091,-2.242373,-0.030622,0.886149,-0.380896,1.593835,-0.825338,-1.004917,0.853921,-0.724488,-0.458547,-0.380896,0.853921,'\'(7.333333-8.25]\''
1.755698,0.630083,0.124151,-0.204573,0.393377,3.064538,-0.22164,-0.584735,-0.20957,-1.184571,0.957023,0.270633,-0.490853,-0.26434,-1.05838,-1.007601,-1.184571,-0.26434,'\'(7.333333-8.25]\''
1.963277,0.614871,0.38621,0.076611,0.531557,3.156559,-0.025181,-1.383141,-0.911241,-0.64619,0.390056,0.721761,-0.221485,-0.232866,-0.586749,-1.272241,-0.64619,-0.232866,'\'(7.333333-8.25]\''
0.79383,0.678895,0.056858,-0.464616,-0.173061,1.778501,-1.798634,0.278645,0.183241,-0.853404,1.483899,-0.038694,-0.417639,0.683675,-0.252636,-0.863173,-0.853404,0.683675,'\'(7.333333-8.25]\''
1.653478,0.822759,0.372897,-0.052049,0.397531,2.900136,-1.418498,-0.877994,0.297876,-0.495322,0.68758,0.61546,-0.51294,0.089684,-0.731648,-0.571878,-0.495322,0.089684,'\'(7.333333-8.25]\''
0.523637,0.132767,-0.496043,-0.845777,-0.484802,2.010008,-1.946832,-0.825887,0.845305,-0.302073,1.418193,0.025565,-0.345612,0.189458,-0.731062,-0.659851,-0.302073,0.189458,'\'(7.333333-8.25]\''
1.456771,-0.167403,-0.452364,-0.601667,-0.159817,3.176761,0.619397,-0.668768,-0.155021,-1.73697,-0.177376,0.583281,-0.139461,0.313616,-1.576282,-1.140557,-1.73697,0.313616,'\'(7.333333-8.25]\''
0.333684,0.634389,-0.094298,-0.580636,-0.619687,1.186545,-2.669644,0.446487,0.520028,-0.170347,1.549078,-0.745243,-0.786021,0.684024,-0.081764,0.193078,-0.170347,0.684024,'\'(7.333333-8.25]\''
2.37753,1.096893,0.7923,0.429189,1.043787,3.38184,-0.42792,-1.460413,-0.716541,-0.782833,0.846103,0.171478,-1.045334,-0.171048,-0.647583,-0.347084,-0.782833,-0.171048,'\'(7.333333-8.25]\''
-1.31509,-0.833499,-0.597009,-0.354201,-0.309605,-1.633509,-0.287774,-0.307193,1.203803,0.813805,-0.31993,-0.432361,-0.733692,0.208797,0.119622,0.840225,0.813805,0.208797,'\'(7.333333-8.25]\''
-0.550066,-0.123781,0.523465,0.554965,0.599751,-1.509003,-0.12166,-0.735686,-0.189613,0.466133,-0.396023,0.951439,-0.770223,0.967452,-0.57892,-0.196179,0.466133,0.967452,'\'(7.333333-8.25]\''
-0.697211,-0.237472,0.266331,0.493939,0.881137,-1.919266,0.682369,-0.881026,0.292948,0.579285,-0.391274,0.049982,-0.052409,0.104971,0.185409,-0.125769,0.579285,0.104971,'\'(7.333333-8.25]\''
-0.741894,-0.595199,-0.25539,-0.069801,0.282496,-1.53181,0.425858,-1.103888,0.164859,-0.48569,-0.872594,0.681287,0.515168,0.480056,0.044101,0.620266,-0.48569,0.480056,'\'(7.333333-8.25]\''
-1.336187,-0.770386,-0.395854,-0.270412,-0.086974,-1.718004,-0.253623,-0.623335,0.776698,0.464893,-0.004135,0.787645,-0.535504,0.614794,-0.48307,0.285814,0.464893,0.614794,'\'(7.333333-8.25]\''
-0.816813,0.122032,0.444358,0.486186,0.294938,-1.661191,-1.010522,0.117423,0.766348,1.297153,0.293555,-0.061489,-0.984056,0.598295,-0.400457,0.453605,1.297153,0.598295,'\'(7.333333-8.25]\''
-2.937476,-2.037068,-1.785764,-1.677877,-1.293114,-2.699606,-0.071248,-0.302217,1.600738,0.395093,0.709145,0.445002,-0.49468,0.56298,0.034674,0.361052,0.395093,0.56298,'\'(7.333333-8.25]\''
-0.912098,-0.282917,-0.13111,-0.025432,0.590144,-1.821752,-1.250876,-0.518228,2.826952,0.5379,-0.238188,-0.356263,-1.819044,-1.006791,2.802743,0.605412,0.5379,-1.006791,'\'(7.333333-8.25]\''
-1.763071,-1.178352,-0.862951,-0.741407,-0.414565,-2.129792,-0.04567,-0.250354,1.480549,-0.045429,-0.287137,0.856112,-0.213247,0.486846,0.473049,-0.21069,-0.045429,0.486846,'\'(7.333333-8.25]\''
0.634419,0.472897,-0.111183,-0.024008,-0.027614,1.082663,-0.397044,0.923148,1.673885,-0.116384,-0.046073,-2.053053,0.313062,-1.183526,-0.842468,-2.281887,-0.116384,-1.183526,'\'(7.333333-8.25]\''
-0.262604,-0.733407,-0.894138,-0.364701,-0.480071,0.633723,0.963016,-0.692848,1.030514,0.036309,-1.01148,-1.353227,0.987166,-1.486317,-0.44482,-0.499532,0.036309,-1.486317,'\'(7.333333-8.25]\''
-0.181695,0.571686,0.090331,0.021183,-0.44076,-0.412206,-0.860926,0.954485,0.203201,0.950197,0.080054,-0.936135,1.291489,-2.638534,0.498704,-0.756035,0.950197,-2.638534,'\'(7.333333-8.25]\''
-0.373142,0.188721,-0.055632,0.115379,-0.228123,-0.619055,0.141196,1.099684,0.628778,1.248979,0.019685,-0.594263,1.0363,-1.986643,-0.010372,-0.080519,1.248979,-1.986643,'\'(7.333333-8.25]\''
-0.132369,0.258918,0.116551,0.134938,-0.141396,-0.199756,1.104731,1.342292,0.162011,0.709469,-0.318875,-1.082595,1.18141,-2.708395,-0.233877,-1.958088,0.709469,-2.708395,'\'(7.333333-8.25]\''
0.900472,1.005015,0.009518,0.026225,-0.361956,1.237085,-0.302444,1.413917,0.679792,0.41685,0.984708,-3.07675,1.881555,-2.646597,-0.023668,-1.30413,0.41685,-2.646597,'\'(7.333333-8.25]\''
0.553707,0.64538,0.745812,0.815599,0.354242,0.157632,1.656322,1.198737,-0.641264,1.120843,-0.649367,-0.912254,0.664273,-2.95115,-0.697262,-1.823424,1.120843,-2.95115,'\'(7.333333-8.25]\''
0.557712,1.148844,0.756583,0.687663,0.415104,0.127438,0.573633,1.37536,-0.549854,0.68774,-0.127686,-1.432271,1.24544,-3.152355,0.582957,-1.24764,0.68774,-3.152355,'\'(7.333333-8.25]\''
1.100827,1.496367,0.398335,0.420643,-0.073556,1.529718,-0.770701,1.340469,-0.528289,0.056863,0.881311,-2.180317,1.559595,-2.755005,-1.250445,-0.812665,0.056863,-2.755005,'\'(7.333333-8.25]\''
-0.19685,0.421258,0.28389,0.193393,-0.141258,-0.622948,0.666831,1.422067,-0.342717,1.253263,0.230064,-0.991773,1.159323,-2.557016,-0.007217,-1.381707,1.253263,-2.557016,'\'(7.333333-8.25]\''
0.991734,1.184267,1.058697,1.024642,0.460855,0.669269,1.101857,1.013318,-1.298966,1.374445,-0.258156,-1.411058,0.853966,-3.522371,-0.329812,-1.317726,1.374445,-3.522371,'\'(7.333333-8.25]\''
0.403665,0.841182,0.087475,0.128562,-0.249236,0.582561,0.370803,1.863618,-0.260058,0.200991,0.399502,-1.521345,1.234394,-3.102789,-0.900336,-0.957602,0.200991,-3.102789,'\'(7.333333-8.25]\''
-0.102284,1.496344,1.663222,1.248733,0.189656,-1.378506,-1.22098,2.098991,-1.893682,2.703514,1.249649,1.184849,0.326439,0.298033,0.638171,-0.792188,2.703514,0.298033,'\'(7.333333-8.25]\''
-1.445715,0.206548,-0.215156,-0.583365,-0.670885,-1.861159,-1.386488,1.855424,0.829238,1.563895,1.902423,0.69736,1.325438,-0.144156,1.064732,0.226235,1.563895,-0.144156,'\'(7.333333-8.25]\''
-0.19741,1.128666,1.422199,0.769905,0.411104,-0.711828,-1.85437,1.320614,-0.424138,2.140093,1.51866,2.189893,-1.67974,0.610534,0.203998,-0.554102,2.140093,0.610534,'\'(7.333333-8.25]\''
-0.942964,0.103161,0.427189,0.042507,-0.404881,-0.989385,-1.560627,0.441538,-0.470878,1.727984,1.138585,1.24634,-1.168649,1.075582,0.263309,-0.43722,1.727984,1.075582,'\'(7.333333-8.25]\''
-1.143982,0.43481,0.425982,-0.018043,-0.234305,-1.792155,-1.453876,1.262953,-0.071508,1.87664,2.107177,1.244967,0.052067,0.455661,0.94647,-0.240189,1.87664,0.455661,'\'(7.333333-8.25]\''
-0.662691,0.101348,0.311724,-0.376469,-0.170259,-1.260862,-0.892245,0.879621,0.351002,1.371572,1.01597,1.078976,0.364395,1.222519,2.557422,-1.557898,1.371572,1.222519,'\'(7.333333-8.25]\''
-0.942969,-0.192748,-0.62519,-1.083701,-1.019489,-0.701469,-2.21711,0.192618,0.877553,1.04699,1.750011,0.090936,0.92716,0.87261,1.757873,0.868224,1.04699,0.87261,'\'(7.333333-8.25]\''
-1.313785,-0.731371,-0.383434,-0.604945,-0.768507,-1.337106,0.147797,0.107324,-0.483784,1.537883,0.475653,1.724523,0.557829,-0.828079,0.761361,-0.07196,1.537883,-0.828079,'\'(7.333333-8.25]\''
-1.24087,0.81918,0.318153,-0.16342,-0.428902,-1.845656,-1.899888,2.110536,0.346906,2.567806,2.556155,0.956168,1.579335,-0.516203,1.521755,0.121859,2.567806,-0.516203,'\'(7.333333-8.25]\''
-0.523947,-0.089949,0.299023,0.07063,-0.120973,-1.030442,-0.0157,-0.517515,-1.209898,1.473489,0.584078,1.785653,0.50201,-0.728877,1.562565,-0.684073,1.473489,-0.728877,'\'(7.333333-8.25]\''
-0.608272,0.197168,-0.150084,-0.577226,-0.328734,-0.673519,-1.589713,0.160993,0.701662,0.849585,1.798961,1.029964,0.904942,-0.064879,1.910134,-0.260541,0.849585,-0.064879,'\'(7.333333-8.25]\''
-0.219697,-0.72395,-0.608448,-0.921483,-1.324312,-0.053343,-0.155669,0.366674,-1.039848,0.146978,-0.786061,2.787841,1.003671,-0.238715,1.432421,1.71795,0.146978,-0.238715,'\'(7.333333-8.25]\''
1.807846,2.361715,2.391658,2.821061,2.702795,-0.3089,-0.117936,-0.264323,-2.185885,-0.622787,0.203808,0.102989,-0.777737,2.319523,-3.415777,4.029628,-0.622787,2.319523,'\'(7.333333-8.25]\''
0.950326,1.499695,1.615039,1.372419,1.582868,-0.611142,-0.346464,0.448499,-0.790656,0.137547,-0.025288,0.928937,0.08709,0.509567,0.288911,0.342965,0.137547,0.509567,'\'(7.333333-8.25]\''
-0.291329,0.704186,0.712806,0.513264,0.957531,-1.190373,-1.382032,0.368841,0.817961,-0.212655,1.071402,0.905056,-1.781261,0.905067,0.36226,0.628938,-0.212655,0.905067,'\'(7.333333-8.25]\''
1.372682,1.460189,1.52542,1.571523,1.610228,-0.04852,0.330423,0.078763,-1.480828,-0.451406,-0.247221,0.405503,0.048732,0.574296,0.14633,0.895157,-0.451406,0.574296,'\'(7.333333-8.25]\''
-0.895567,-0.590278,-0.301188,-0.337808,-0.424227,-1.261908,-0.186316,-0.07113,-0.274005,0.088713,-0.545204,1.354403,0.12649,1.161845,0.873121,0.675295,0.088713,1.161845,'\'(7.333333-8.25]\''
0.378196,0.206064,0.209701,0.247811,-0.408399,1.327654,-0.265129,-0.120465,-0.182573,1.772758,-0.803542,-0.966662,-0.460888,-1.591019,-1.156746,-0.827102,1.772758,-1.591019,'\'(7.333333-8.25]\''
0.26069,0.452433,0.385781,0.11294,-0.462115,1.086344,-0.890998,0.081719,-0.737722,2.111758,0.677507,0.232878,-0.047091,-1.006147,-1.052369,-1.392721,2.111758,-1.006147,'\'(7.333333-8.25]\''
-0.794286,-0.654465,-0.560257,-0.584262,-1.009414,-0.236702,0.023472,-0.369548,-0.462295,1.16383,-0.232065,-0.176314,0.680483,-0.59817,-0.431133,-1.053842,1.16383,-0.59817,'\'(7.333333-8.25]\''
-0.714548,-0.397617,-0.210961,-0.301504,-0.81856,-0.021318,-0.130049,-0.28252,-0.24127,2.648595,0.166171,-0.559291,-0.228127,-1.336671,-0.87042,-1.205763,2.648595,-1.336671,'\'(7.333333-8.25]\''
-0.781881,-0.501839,-0.42829,-0.505808,-1.121224,-0.016338,-0.212603,0.167389,-0.396666,1.868821,0.377861,-0.427887,-0.130548,-1.104088,-1.36987,-1.167638,1.868821,-1.104088,'\'(7.333333-8.25]\''
-0.903171,-0.750428,-0.341462,-0.332862,-0.982798,-0.419353,-0.085469,-1.027147,-0.672549,2.449728,0.130698,-0.183505,-0.056773,-0.967376,-0.785326,-0.961683,2.449728,-0.967376,'\'(7.333333-8.25]\''
-0.466547,-1.173066,-0.929506,-0.71833,-1.209882,1.18647,1.124915,-0.598591,0.123766,1.559895,-1.02584,-1.665076,-1.062292,-2.133416,-1.330289,-1.577892,1.559895,-2.133416,'\'(7.333333-8.25]\''
-0.248015,-0.316626,0.07685,0.038811,-0.88289,0.146084,-0.175402,-0.376399,-0.746811,3.021007,-0.714672,-0.186082,0.413518,-0.547908,-0.111661,-0.663294,3.021007,-0.547908,'\'(7.333333-8.25]\''
-0.233236,-0.277188,-0.210419,-0.39761,-1.030622,0.621005,-0.012946,0.162375,-0.900863,2.069786,0.468805,-0.841704,-0.590311,-1.45836,-0.526771,-0.821844,2.069786,-1.45836,'\'(7.333333-8.25]\''
0.138083,-0.420434,-0.111361,-0.185604,-0.964135,0.957728,0.266152,-0.521597,-1.227511,1.844606,-0.616352,-0.361334,0.073137,-1.049852,-0.120005,-1.125376,1.844606,-1.049852,'\'(7.333333-8.25]\''
-0.220476,-0.53367,-0.512962,-0.784524,-1.10253,0.672895,-0.321842,-0.391611,-0.755691,1.016223,0.384088,0.475536,0.2105,-0.972319,-0.262318,-1.336967,1.016223,-0.972319,'\'(7.333333-8.25]\''
0.305009,0.500244,0.674619,0.582772,-0.471992,0.398642,-1.115668,-0.313837,-1.060413,3.145071,0.020708,-0.437035,0.355506,-0.113717,-0.319403,0.426148,3.145071,-0.113717,'\'(7.333333-8.25]\''
-0.962787,-0.112353,-0.220817,-0.216093,-0.877498,-0.634,-1.852113,0.821966,1.046177,1.422478,-0.318487,-0.443324,-0.271802,1.314041,-0.15533,0.739908,1.422478,1.314041,'\'(7.333333-8.25]\''
-2.542803,-1.523316,-0.720749,-0.727521,-1.538927,-2.556853,-0.869576,1.084626,1.190228,2.983976,-0.580271,1.496647,-0.279773,2.978121,-0.162515,0.498508,2.983976,2.978121,'\'(7.333333-8.25]\''
0.285112,0.138127,0.924955,1.613906,0.299632,-0.272238,0.488845,-2.069914,-1.535593,3.168638,-1.065534,-1.636334,0.40668,-0.249016,-0.66342,0.73198,3.168638,-0.249016,'\'(7.333333-8.25]\''
-1.264618,-1.475346,-1.18795,-0.871188,-1.478839,-0.490543,-1.150579,-1.041371,1.168964,1.208506,-1.21822,0.037955,0.407483,0.554132,-0.601332,0.815647,1.208506,0.554132,'\'(7.333333-8.25]\''
-2.36876,-1.943996,-1.508219,-1.373081,-1.73283,-1.893606,-1.045448,-0.19911,1.758439,1.645197,-0.990127,0.380331,-0.000756,1.386377,-0.096339,1.324089,1.645197,1.386377,'\'(7.333333-8.25]\''
-1.243655,-0.858169,-0.242162,0.026229,-0.962132,-1.236263,-0.356918,-0.518256,-0.305149,2.43435,-0.903381,0.346462,-0.022008,0.277845,-0.410944,0.927378,2.43435,0.277845,'\'(7.333333-8.25]\''
-1.833795,-0.904963,-0.509567,-0.376928,-1.310688,-1.806604,-0.401566,0.115695,-0.217694,2.942491,-0.312221,0.399891,0.640827,-0.585843,0.305065,0.107272,2.942491,-0.585843,'\'(7.333333-8.25]\''
-0.660278,-0.556768,-0.045274,0.284554,-0.855644,-0.500118,-0.636276,-0.752867,-0.088141,2.876848,-1.474867,0.025152,0.773907,0.506753,-0.118369,0.800071,2.876848,0.506753,'\'(7.333333-8.25]\''
-1.652499,-1.149232,-0.666107,-0.371094,-1.298087,-1.663696,-0.459697,-0.020701,-0.010729,1.870525,-0.900539,0.510227,0.433108,0.996306,-0.232976,1.791274,1.870525,0.996306,'\'(7.333333-8.25]\''
-1.040425,-1.086298,-0.644854,-0.228348,-0.984144,-0.93435,0.166622,-1.35493,-0.525939,1.900288,-0.747104,0.140783,1.497435,0.377162,-0.109566,1.265371,1.900288,0.377162,'\'(7.333333-8.25]\''
-0.54156,-0.986995,-0.175272,0.198624,-1.054661,-0.058212,-0.198859,-1.36661,-0.905254,2.772775,-1.611304,1.35537,-0.048534,0.21085,-1.295285,1.448185,2.772775,0.21085,'\'(7.333333-8.25]\''
