1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.78,6.2963,6.9708,7.3706,7.9261,7.9153,8.0844,7.9524,7.9737,7.6381,7.3794,7.5594,7.7134,7.7586,7.8677,8.0446,8.4374,8.7799,8.5189,8.1492,1
5.7387,6.344,6.7862,7.3319,7.694,8.1229,8.469,8.5132,8.3743,8.0852,7.7435,7.8584,8.1197,8.3387,8.5799,8.7191,8.9247,9.0284,8.7498,8.188,1
6.0177,6.755,7.0594,7.9166,7.7987,8.1037,8.5647,8.8982,8.9927,8.7107,8.3911,8.2994,8.2793,8.2213,8.2408,8.3557,8.5277,8.6471,8.4849,8.2686,1
4.8322,5.3294,5.9701,6.7182,6.5189,6.7137,7.1471,7.3119,7.3619,7.1166,6.8832,7.0428,7.2066,7.5554,7.8787,8.024,8.2778,8.4599,8.0898,7.7031,1
6.3178,6.9003,7.6145,8.0721,8.4859,8.8287,8.9598,8.8488,8.6308,8.3929,8.1774,8.0261,8.2268,8.4526,8.5331,8.7196,9.0282,9.3465,8.9861,8.4524,1
3.8764,4.5025,5.0899,5.4567,5.6674,5.8393,6.1955,6.5298,6.8588,6.8616,6.4817,6.6514,6.7936,6.8957,7.0492,7.1688,7.3736,7.5557,7.4851,7.3589,1
5.6658,6.3372,7.0396,7.3769,7.4187,7.6279,7.8556,8.0576,8.1351,7.9036,7.5155,7.6949,7.851,7.8738,7.9163,8.1283,8.3948,8.488,8.2005,7.9231,1
6.1156,7.1,7.6362,7.7538,8.0856,8.4663,8.739,8.703,8.6412,8.3859,7.9178,7.998,8.2646,8.3398,8.1788,8.3115,8.5117,8.7906,8.6353,8.1931,1
5.5571,6.2033,6.8168,7.2398,7.6175,8.1298,8.2001,8.1208,8.1581,7.869,7.5316,7.5722,7.6988,7.846,7.9795,8.1574,8.3019,8.3788,8.314,7.9549,1
3.85,4.489,5.1455,5.6356,5.6414,5.791,6.0461,6.1983,6.4938,6.3477,6.066,6.2299,6.4113,6.6462,6.98,7.0358,7.1012,7.181,7.2041,7.1443,1
6.0351,6.8546,7.5439,7.6977,7.7724,8.0878,8.1936,8.386,8.4764,8.1308,7.7833,7.7933,8.024,8.2207,8.2112,8.2638,8.4298,8.6232,8.433,8.0957,1
5.903,6.5613,7.4516,7.7777,7.8619,7.9944,7.9505,7.9148,8.0809,8.0466,8.1624,8.3761,8.3861,8.2134,8.322,8.8374,9.0985,8.9477,9.0343,9.2878,1
5.214,5.6222,6.4792,6.8458,7.2594,7.6481,7.6317,7.678,7.7789,7.8858,8.1308,8.3095,8.3484,8.5342,8.4276,8.621,8.8326,8.6997,8.9326,9.0776,1
4.9868,5.5511,6.425,6.722,6.8838,7.0442,6.9946,7.0089,7.0914,7.1457,7.2651,7.4887,7.7318,7.8921,7.8842,8.0992,8.3604,8.3742,8.5639,8.5045,1
5.651,6.2759,7.2631,7.4081,7.5828,7.7718,7.912,7.9642,7.9979,7.9722,7.9991,8.1343,8.3019,8.3011,8.4329,8.72,8.9356,9.0393,9.0936,8.9092,1
3.3919,3.9938,4.6127,4.832,5.1229,5.2997,5.4483,5.737,6.0501,6.126,6.3434,6.5606,6.5574,6.6432,6.7832,7.0239,7.2431,7.5,7.6456,7.5603,1
4.7083,5.3953,6.2391,6.5155,7.05,7.0273,6.7865,6.9352,7.0946,7.1003,7.078,7.2914,7.4102,7.6235,7.812,8.1167,8.2493,8.1354,8.3123,8.5356,1
4.698,5.1384,5.8295,6.0369,6.3996,6.7883,7.2118,7.4347,7.4757,7.4257,7.622,8.03,8.1244,7.9067,8.0188,8.467,8.4382,8.3521,8.7639,8.6482,1
5.7697,6.4118,7.4214,7.5823,7.7109,7.9199,7.9957,8.1114,8.0944,8.2095,8.4185,8.4912,8.2938,8.2389,8.4536,8.6239,8.6912,8.6779,8.7363,8.6385,1
5.2865,5.936,6.7842,7.1041,7.5778,7.5575,7.3325,7.2982,7.3852,7.4993,7.6388,7.9266,8.1662,8.3169,8.4325,8.6561,8.698,8.6929,8.8911,8.8847,1
4.7235,5.3413,6.1215,6.3313,6.6458,6.7161,6.7061,6.8156,6.8952,6.9019,7.0856,7.37,7.4581,7.6336,7.7604,8.0608,8.1333,8.1087,8.2188,8.2108,1
5.5338,6.1539,7.0739,7.4473,7.6994,7.8529,7.917,7.7436,7.7046,7.8524,7.9137,8.1414,8.1925,8.2037,8.4311,8.7192,8.6985,8.6399,8.8386,8.6807,1
5.8041,6.5468,7.6412,7.8179,8.0292,7.8034,7.596,7.5826,7.6558,7.7061,7.7606,7.8965,7.991,7.9689,8.2858,8.5584,8.6886,8.6494,8.7351,8.6632,1
5.917,6.4051,7.514,7.4535,7.5282,8.2747,7.8964,7.9471,7.9289,7.9211,8.078,8.2514,8.226,8.2703,8.388,8.4517,8.4089,8.4913,8.2437,8.1339,1
4.6394,5.235,6.1943,6.1351,6.5161,6.8474,6.6628,6.6525,6.5918,6.655,6.7106,6.7603,6.8967,7.2037,7.3991,7.3504,7.4959,7.8115,7.7872,7.5186,1
5.8682,6.365,7.7851,7.353,7.792,8.4227,7.8879,7.9964,7.542,7.6691,7.7709,7.8081,7.8823,7.9059,7.8839,8.0473,8.3295,8.3559,8.1129,7.8916,1
4.57,5.2438,6.1704,6.0475,6.3897,6.7016,6.4925,6.5162,6.6562,6.8393,6.9558,7.2346,7.364,7.3882,7.2218,7.2403,7.3485,7.5695,7.5787,7.4976,1
6.2993,6.9172,8.2891,8.1309,7.5362,8.4706,7.7324,7.9225,7.5431,7.6264,7.5967,7.6177,7.731,7.7585,7.9647,8.1497,8.3223,8.3061,8.3113,8.3375,1
5.1363,5.649,6.8799,6.5979,6.8412,7.3042,7.1053,7.426,7.2335,7.3721,7.4537,7.4449,7.579,7.72,7.7991,7.8755,7.9124,7.9737,8.1459,7.9858,1
5.3624,5.9867,7.1965,6.8469,7.1572,7.5019,7.35,7.2823,7.2448,7.3149,7.2967,7.4336,7.6607,7.8273,7.8605,8.0244,8.2819,8.3022,7.9904,7.8545,1
4.8169,5.4759,6.4199,5.9601,6.6029,6.6889,6.8082,6.6877,6.784,6.9574,6.9023,7.131,7.5348,7.5944,7.4277,7.4571,7.5209,7.5482,7.5249,7.6045,1
5.9304,6.3584,7.618,7.4821,7.4638,8.1954,7.7099,7.9783,7.8707,7.9367,7.9471,8.1038,8.2142,8.2982,8.27,8.2283,8.4026,8.6255,8.3743,8.0807,1
5.1894,5.8538,6.9767,6.5573,7.2036,7.3396,7.1985,7.1909,7.3681,7.3782,7.2917,7.1457,7.0582,7.0716,7.1802,7.2967,7.4945,7.648,7.7183,7.6759,1
5.8265,6.3227,7.1021,7.1168,8.0587,7.8891,7.9981,8.0188,7.9691,8.0436,8.0767,8.1357,8.304,8.7311,9.0011,8.8106,8.8203,8.3896,8.1051,7.9529,1
5.4094,5.8024,6.5236,6.5694,7.4909,7.1963,7.296,7.4281,7.4579,7.3596,7.5271,7.6024,7.7938,8.3462,8.7265,8.4127,8.5053,8.0791,7.9023,7.8137,1
4.8542,4.8874,5.3912,5.964,6.3461,6.4489,6.7534,7.2641,7.5067,7.5343,7.4838,7.5242,7.7972,8.0395,8.2016,7.8125,7.9041,7.7676,7.7506,7.5553,1
4.0802,3.6245,4.0688,4.5517,5.0601,5.2431,5.3292,5.3505,5.4917,5.6752,5.8425,6.1557,6.0431,6.5317,7.072,6.6589,7.0316,6.9756,7.0035,7.0883,1
5.3795,5.7196,6.2245,6.8799,7.3317,7.4716,7.6871,7.8143,7.9304,7.8365,7.8542,7.8727,8.0898,8.4839,8.6493,8.3088,8.3863,8.0659,7.8708,7.794,1
5.1108,5.3785,5.9642,6.4793,6.9509,6.8434,6.8592,6.9309,7.198,7.2796,7.2773,7.2787,7.3804,7.7881,8.1612,7.8328,7.9276,7.7746,7.7102,7.6195,1
5.5398,5.8982,6.4233,7.0142,7.5678,7.4819,7.9124,8.0375,8.1448,8.2067,8.2661,8.253,8.1616,8.2649,8.2828,8.1262,8.1897,8.0182,7.9567,7.8934,1
4.9845,5.2274,5.7486,6.5233,6.7541,6.726,6.8372,6.9347,7.2288,7.4432,7.3006,7.4334,7.7127,8.0089,8.0218,7.8032,7.9442,7.8409,7.7762,7.5385,1
4.8733,4.8408,5.3536,5.865,6.3215,6.3138,6.5338,6.7977,7.1018,7.3281,7.1246,7.1813,7.4369,7.9942,8.2703,7.7874,7.8258,7.586,7.6099,7.5426,1
5.1558,5.1761,5.9239,6.3146,6.9906,7.1148,7.1542,7.1724,7.2643,7.212,7.4054,7.5483,7.4404,8.0082,8.4528,8.0611,8.0311,7.6592,7.5891,7.6627,1
4.3625,4.1102,4.5889,5.2507,5.6266,5.7486,5.9204,6.1163,6.2296,6.3733,6.4045,6.6124,6.8633,7.4393,7.7437,7.1753,7.3737,7.2086,7.1326,7.2144,1
5.7916,6.2619,6.8329,7.3882,8.0681,8.0063,8.1124,8.1026,7.9603,7.9208,7.9345,8.0309,8.2073,8.6902,9.1505,9.0861,9.09,8.6065,8.3195,8.1574,1
5.339,5.9548,7.2525,6.7861,7.326,7.4656,7.6558,7.7445,7.8667,7.6439,7.5131,7.5009,7.5655,7.9635,7.9981,7.8959,7.814,7.8759,7.8482,7.451,1
5.0612,5.4615,6.7049,6.8383,6.6216,7.0024,6.9979,7.0201,7.0167,6.9956,6.9075,6.9548,7.3465,7.6182,7.7641,7.8034,7.7166,7.6722,7.6216,7.3281,1
3.7547,4.2038,4.9911,5.1647,5.6107,5.8677,5.9441,6.0454,6.1957,6.2996,6.3511,6.4941,6.9286,7.5599,7.8464,7.7321,7.5779,7.5056,7.4894,7.1127,1
4.9998,5.7868,7.1308,6.7695,6.9779,7.2229,7.305,7.2907,7.5622,7.2095,7.1483,7.2094,7.2086,7.2508,7.2059,7.2724,7.2147,7.3087,7.4332,7.2609,1
4.5698,5.3978,6.404,5.8532,6.7607,6.4777,6.6947,6.4544,6.6744,6.7069,6.5603,6.6996,6.9651,7.1448,7.1959,7.5326,7.814,7.8045,7.623,7.1145,1
5.1887,5.7216,7.219,6.9941,6.7095,7.4578,6.8363,7.1107,6.7906,6.8477,6.6345,6.6868,7.0347,7.3727,7.6425,7.726,7.7468,7.8039,7.6593,7.2406,1
5.064,5.7576,6.9801,6.1909,6.9599,6.8908,6.7561,6.7412,6.893,6.8612,6.81,6.9282,7.1604,7.4674,7.5038,7.4865,7.5385,7.6461,7.5396,7.1672,1
4.2273,4.9559,6.137,5.8995,6.3608,6.5861,6.4593,6.3958,6.5772,6.6183,6.6767,6.8633,7.2481,7.4565,7.4305,7.4629,7.5359,7.5734,7.4687,7.1399,1
3.4314,3.9323,4.8543,4.9847,5.4485,5.7931,5.7958,5.8745,5.9144,6.0777,6.0334,6.0942,6.5146,6.907,7.2122,7.4628,7.5633,7.5709,7.4198,7.0051,1
4.9343,5.9515,7.1509,6.2292,7.1663,6.7653,6.923,6.7676,7.0522,6.9149,6.8142,6.8622,7.0879,7.3595,7.4107,7.3985,7.4534,7.5017,7.4652,7.13,1
4.7242,5.4351,6.6113,6.2373,6.8101,6.9318,7.2241,7.0382,7.2829,6.9676,6.8654,6.8588,7.1433,7.6671,7.7158,7.5184,7.4882,7.5787,7.6125,7.1812,1
2.4143,3.0315,3.6597,4.0804,4.491,4.7796,4.9868,5.1247,5.3617,5.576,5.6546,5.7461,6.1391,6.6283,6.8084,6.702,6.626,6.8135,6.926,6.8215,1
6.9385,7.5028,8.036,8.7296,9.2732,9.5282,9.2373,8.8108,8.808,8.926,8.9325,9.0926,9.545,9.7253,9.863,9.979,9.9177,9.338,9.121,8.8745,1
5.9036,6.3374,6.9428,7.4942,8.3588,8.6024,8.3705,7.8123,7.7446,8.0085,8.3464,8.5317,8.9905,9.2666,9.0918,8.8877,8.7742,8.4754,8.3353,8.1058,1
5.7906,6.2935,6.9858,7.4567,7.9783,8.2121,8.1706,7.7187,7.629,8.0507,8.344,8.2445,8.2233,8.4768,8.6897,8.4628,8.2332,8.1237,8.0671,7.9359,1
5.2324,5.7541,6.5023,6.8021,7.3151,7.6615,7.5835,7.1199,7.0716,7.3454,7.6709,7.7339,7.8915,7.9803,7.9953,7.8265,7.8789,7.772,7.7473,7.6637,1
5.5246,5.9855,6.9023,7.2887,7.8398,7.9153,7.6798,7.4262,7.2673,7.3284,7.5341,7.6162,7.923,8.2581,8.388,8.3016,8.027,7.9222,7.8793,7.717,1
5.4563,5.9228,6.8416,7.2315,7.8331,7.9181,7.6326,7.1849,7.1448,7.2631,7.3317,7.6594,8.2379,8.5245,8.6741,8.4929,8.293,7.9953,7.9094,7.7494,1
5.419,5.8015,6.443,6.8548,7.4119,7.5844,7.4851,7.2674,7.337,7.5442,7.699,7.9551,8.0105,8.0055,8.2616,8.3992,8.3364,8.1749,8.0539,7.9105,1
6.0382,6.4312,7.1584,7.737,8.4396,8.532,8.2648,8.0343,8.0255,8.2057,8.2532,8.2126,8.3119,8.3502,8.4822,8.5838,8.5467,8.3479,8.389,8.1781,1
5.5523,6.0177,6.7597,7.3054,8.0756,8.3696,8.1051,7.767,7.7319,7.8301,7.8706,7.8622,7.9946,8.2266,8.4552,8.4321,8.1301,7.9595,7.9895,7.8394,1
5.0287,5.3341,6.085,6.4431,6.8851,7.2947,7.4519,7.0171,7.0121,7.098,7.2211,7.3478,7.3712,7.528,7.5715,7.6379,7.807,7.6957,7.5954,7.5135,1
5.7776,6.1479,6.9517,7.45,8.0165,8.2726,7.9708,7.6176,7.6199,7.7184,7.7871,7.9106,8.2251,8.4492,8.572,8.6262,8.5015,8.1724,8.1437,7.9759,1
5.2232,5.6799,6.178,6.637,7.2767,7.5974,7.4312,7.2274,7.3429,7.457,7.5661,8.0661,8.4799,8.4801,8.3374,8.4064,8.2952,8.0722,8.0261,7.8262,1
5.0012,5.6661,6.3956,6.7644,7.1754,7.3092,7.1382,7.0863,7.2118,7.3165,7.2976,7.5146,7.8294,7.8708,8.1237,8.6138,8.5035,8.3756,8.9935,8.7876,1
6.0471,6.5863,7.5943,8.1155,8.1754,7.9092,7.6336,7.522,7.5498,7.7185,7.8472,8.2898,8.7968,9.1075,9.4069,9.7797,9.7017,9.4894,10.17,9.8678,1
5.1817,5.8345,6.6236,6.9865,7.32,7.2595,7.2849,7.3087,7.268,7.4617,7.6047,7.9856,8.4463,8.355,8.6755,8.9882,8.7106,8.7119,9.1974,8.9351,1
6.1119,6.9689,7.5279,8.2048,8.1249,7.8648,7.5392,7.5767,7.6147,7.7181,7.8534,8.1705,8.6585,8.8661,9.161,9.5863,9.2843,9.071,9.6372,9.3738,1
4.022,4.7119,5.4441,5.8044,6.0437,6.0657,6.0225,6.205,6.3117,6.5036,6.6499,6.7825,7.2055,7.3052,7.4823,7.7413,7.6253,7.7888,8.0956,7.8654,1
6.2944,7.0619,7.8696,8.4021,8.2014,7.9831,7.7027,7.7968,7.9261,8.1373,8.1686,8.4537,8.7194,8.7185,9.2903,9.642,9.3301,9.2781,9.5908,9.2079,1
4.0776,4.6327,5.7291,5.8534,6.1031,6.2287,6.2013,6.3195,6.3602,6.5413,6.6282,7.0254,7.5501,7.422,7.6894,8.1572,8.0263,7.7938,8.119,8.2345,1
6.1566,7.0361,7.8074,8.2135,8.4062,7.997,7.7801,7.6106,7.6207,7.7762,7.9069,8.1191,8.6229,8.8526,9.1286,9.717,9.7124,9.3651,9.8389,9.5989,1
3.4591,4.1136,4.8579,5.1563,5.5993,5.609,5.5022,5.6976,5.8697,6.1011,6.2017,6.6217,7.1518,7.0276,7.1239,7.452,7.3458,7.4849,7.8821,7.8884,1
4.8759,5.7736,6.7566,7.3779,7.3709,6.8601,6.6509,6.5877,6.6611,6.9998,7.1615,7.5285,7.892,8.0035,8.3529,8.5552,8.2389,8.3829,8.6099,8.1564,1
6.2073,6.9616,7.5882,8.1203,8.3814,8.5453,8.4008,8.4212,8.2361,8.4388,8.5018,8.3427,8.313,8.357,8.9338,9.2891,9.2846,9.4104,9.7206,9.3026,1
2.3783,2.8899,3.5189,3.8552,4.2773,4.4713,4.6436,4.8891,5.1511,5.3392,5.3884,5.5946,5.9909,6.2692,6.482,6.688,6.7049,6.9783,7.3374,7.2548,1
4.6914,5.4778,6.0872,6.353,6.8309,6.7058,6.9417,7.3548,7.4883,7.6864,7.6808,7.7655,8.0197,8.3002,8.3979,8.3584,8.4363,8.7368,8.6901,8.3114,1
4.6349,5.2367,5.9746,6.4926,6.3371,6.4895,6.7246,6.8754,7.0717,7.1099,7.1543,7.4917,7.6772,7.7408,7.996,8.2347,8.3067,8.4951,8.5195,8.1995,1
3.8696,4.6701,5.2092,5.5578,5.7518,5.8678,6.0871,6.4327,6.5787,6.7535,6.8604,7.0369,7.2493,7.5529,7.8108,7.9806,8.0269,8.0473,7.9424,7.72,1
4.2254,4.7561,5.2697,5.6258,5.7299,5.807,6.0518,6.4278,6.7347,6.905,6.839,7.1644,7.5292,7.8836,8.1815,8.2459,8.0635,8.2831,8.3091,7.913,1
4.6247,5.2515,5.905,6.2997,6.4973,6.425,6.6187,7.0035,7.2669,7.476,7.394,7.5994,7.8926,8.204,8.524,8.5755,8.6618,8.9243,8.8062,8.3285,1
4.4184,5.1393,5.7879,6.1084,6.1491,6.5164,6.8989,7.2685,7.5113,7.533,7.5772,7.7989,7.996,8.0143,8.1162,8.1779,8.2092,8.2318,8.1586,7.8776,1
4.0688,4.5194,4.9906,5.3378,5.6587,5.883,6.1661,6.4427,6.6971,7.0437,6.9719,7.1633,7.6295,7.9605,7.9873,8.0124,8.0491,8.3236,8.34,7.9472,1
3.7722,4.1633,4.502,4.9983,5.2082,5.3642,5.6946,5.9673,6.3048,6.6325,6.7368,7.0841,7.4528,7.7342,7.8799,7.9109,7.896,7.9332,8.058,7.7878,1
4.0664,4.4906,5.1634,5.3415,5.5954,5.8382,6.1198,6.3928,6.6219,6.7587,6.932,7.2444,7.5428,7.7744,8.0544,8.1874,8.2338,8.4086,8.3601,8.1152,1
3.8487,4.3609,4.9549,5.3199,5.452,5.7584,6.0891,6.4342,6.643,6.8246,6.9159,7.1703,7.2696,7.2263,7.4303,7.7171,7.9229,8.1586,8.1404,7.8044,1
4.2522,4.8217,5.5385,5.917,5.9982,6.1163,6.3385,6.7598,7.0968,7.3088,7.4189,7.6892,7.9483,8.009,7.936,7.9407,8.069,8.3089,8.3077,7.959,1
3.899,4.5269,4.9934,5.2808,5.5565,5.6541,5.9386,6.3069,6.5633,6.7857,6.9043,7.1942,7.3735,7.5002,7.5392,7.598,7.7381,7.9608,7.934,7.7556,1
5.7533,6.4356,7.471,7.7485,7.8453,8.1148,8.1168,7.8387,7.6845,7.8492,7.765,7.9841,8.2269,8.3549,8.2864,8.4996,8.8114,9.2668,9.3664,8.7457,1
5.676,6.3517,7.2099,7.087,7.783,7.9714,7.9068,7.4477,7.4276,7.339,7.3383,7.534,7.8146,8.1429,8.2953,8.4098,8.8188,9.1631,8.9605,8.5931,1
4.9523,5.7007,6.5239,6.5341,7.0732,7.3491,7.4447,7.074,6.9562,6.7722,6.7693,7.0052,7.3564,7.849,7.9231,7.9818,8.2818,8.6466,8.5338,8.1101,1
5.2174,5.8566,6.6219,6.8214,7.454,7.4805,7.5377,7.104,7.0087,6.9645,7.0477,7.2681,7.5297,7.9742,8.0615,8.1337,8.5063,8.6823,8.617,8.2472,1
5.2101,5.8254,6.5848,6.6679,7.1646,7.2913,7.2791,6.9441,6.9812,6.8546,6.886,7.2019,7.5231,7.9702,8.1746,8.3677,8.6877,9.1434,9.2062,8.7105,1
4.6352,5.3368,6.1732,6.5473,6.8791,6.9516,6.897,6.5974,6.566,6.4698,6.5321,6.6753,6.9346,7.2611,7.3551,7.7258,8.0985,8.2524,8.2785,8.0904,1
4.7537,5.4009,6.3021,6.3774,6.6318,7.0675,6.982,6.88,6.8877,6.9037,7.063,7.2899,7.6285,7.975,7.7688,7.7185,7.9319,8.1548,8.2947,8.0185,1
4.6194,5.1862,6.0979,6.1599,6.6559,6.8557,7.0239,6.719,6.751,6.7329,6.8632,7.1003,7.3266,7.6667,7.6375,7.63,7.919,8.1448,8.1331,7.7976,1
5.3857,5.8806,6.8069,6.9442,7.4234,7.4766,7.6095,7.3619,7.4101,7.3135,7.489,7.6195,7.8899,8.0642,7.8995,8.0135,8.3016,8.511,8.4584,8.1377,1
4.6124,5.2405,6.2219,6.3128,6.7745,7.0584,7.3414,7.132,7.0851,7.0045,7.0159,7.3221,7.8768,8.2419,7.9842,7.7573,8.0547,8.3885,8.4618,7.9836,1
5.2731,5.9047,6.8895,6.8706,7.322,7.3186,7.5433,7.2318,7.1023,7.0367,7.1089,7.4224,7.7602,8.0122,7.8996,7.8765,8.1233,8.3793,8.4222,8.0874,1
4.9651,5.8247,6.9075,6.9113,7.5478,7.7713,7.7553,7.498,7.4586,7.4068,7.5687,7.5221,7.5592,7.6871,7.5846,7.6162,7.9577,8.1986,8.1487,7.9524,1
6.2423,7.0326,7.3394,7.2917,7.1309,7.1526,7.1648,7.1721,7.2777,7.6309,7.9144,7.8132,7.84,7.8862,8.438,8.9119,8.6636,8.4455,8.6596,8.5683,1
5.9865,6.584,6.9621,6.9962,7.1583,7.3231,7.2216,7.1904,7.3307,7.4539,7.5065,7.4996,7.7528,7.8415,8.1079,8.5835,8.7011,8.6229,8.7581,8.5775,1
5.5178,5.9206,6.4212,6.5084,6.5086,6.6811,6.8169,6.8417,6.8914,7.1456,7.5151,7.6872,7.8193,7.7521,8.0444,8.5271,8.5552,8.4092,8.6519,8.5253,1
6.1676,6.6776,7.1743,7.095,7.297,7.3812,7.3583,7.214,7.1146,7.2445,7.3856,7.4399,7.655,7.7239,8.1188,8.6758,8.623,8.5602,8.7938,8.48,1
4.9823,5.3441,5.939,6.0322,6.0427,6.1486,6.1011,6.1358,6.1406,6.3805,6.5139,6.5602,6.7732,6.9868,7.3775,7.709,7.7972,7.8848,7.9808,7.8668,1
5.3523,5.7764,6.3806,6.4859,6.5671,6.4469,6.4715,6.5188,6.6676,6.7843,6.8501,7.0809,7.4342,7.5701,7.9205,8.3561,8.4232,8.4991,8.9081,8.8086,1
5.7515,6.2032,6.6798,6.6332,6.6962,6.7478,6.7396,6.7882,6.7705,6.9291,6.98,7.0664,7.2517,7.3841,7.6886,8.0867,8.2439,8.0838,8.2837,8.1683,1
5.0897,5.66,6.057,6.2074,6.0311,6.2688,6.3546,6.3969,6.5498,6.7199,6.9379,7.1331,7.2945,7.4137,7.5638,7.8796,7.9802,8.0139,8.1698,8.0547,1
6.2104,6.9186,7.1517,7.2668,7.4378,7.5169,7.4246,7.2939,7.323,7.6357,7.8524,8.0798,8.1426,8.2811,8.6323,8.9811,9.0028,8.8953,8.897,8.8137,1
5.8048,6.217,6.7471,6.8407,7.1019,7.1587,7.0169,6.8606,7.0167,7.2999,7.4135,7.4828,7.6584,7.8871,8.3235,8.7142,8.7042,8.7994,8.7588,8.3505,1
5.2065,5.49,6.0541,6.1175,6.1724,6.5333,6.7234,6.7899,6.9499,7.0769,7.3192,7.5183,7.5535,7.5233,7.7281,8.0109,8.3553,8.3527,8.4202,8.2649,1
5.9565,6.3156,6.8132,6.9524,7.0744,7.3596,7.6208,7.5927,7.4648,7.6247,7.7895,7.9558,8.0771,8.3322,8.5361,8.9156,9.3362,9.1883,9.2202,9.147,1
6.807,7.3764,8.2556,8.1855,9.1549,8.7017,8.8864,9.3318,9.4012,9.6735,10.015,9.9029,9.7542,9.7502,9.9173,9.6999,9.8661,9.7516,9.6365,9.4268,1
6.4397,7.1186,7.859,8.3229,8.6034,8.2655,8.5849,8.6786,8.6667,8.9254,9.302,9.4067,9.4701,9.3778,9.7291,9.7772,9.8105,9.4588,9.6038,9.3335,1
5.1548,5.8469,6.4413,6.792,7.2542,7.0479,7.1192,7.2896,7.4232,7.6176,8.0134,8.3601,8.5207,8.5413,8.6984,8.923,8.9893,8.7578,8.9352,8.789,1
6.372,7.3159,8.1288,8.4135,8.894,8.2774,8.4228,8.365,8.4534,8.6871,8.9765,9.3725,9.494,9.6115,9.9175,9.9503,9.6896,9.2555,9.3936,9.0687,1
5.6903,6.4205,7.1013,7.4647,7.7434,7.4648,7.322,7.3465,7.5489,7.6745,7.8934,8.2277,8.541,8.7441,8.9014,9.1241,9.0296,8.7454,8.8835,8.7154,1
4.9146,5.565,6.0847,6.463,6.7176,6.503,6.4943,6.6733,6.8322,7.179,7.5051,7.9083,7.824,7.741,8.1348,8.0985,8.2415,8.1821,8.0169,8.0668,1
4.2804,4.8478,5.5557,5.8566,6.0603,6.0182,6.2692,6.3504,6.423,6.6606,7.0455,7.3554,7.5299,7.5946,7.765,8.0255,8.0428,7.9173,8.1663,8.0969,1
6.1494,6.9258,7.5921,7.886,8.1517,7.8406,7.8731,8.0063,8.0392,8.1543,8.5467,9.1141,9.3978,9.2933,9.5088,9.7836,9.6385,9.377,9.6534,9.2791,1
4.4224,5.1277,5.8394,6.107,6.4245,6.2529,6.1721,6.2916,6.3472,6.5125,6.8224,7.2827,7.668,7.8091,7.9466,8.3104,8.2524,8.0189,8.2332,8.2154,1
4.3695,4.9911,5.753,5.9587,6.2695,6.1464,6.3264,6.4707,6.5935,6.8065,7.1068,7.4878,7.8199,7.9676,8.3114,8.4467,8.1935,8.1885,8.1732,8.0443,1
5.9162,6.7859,7.2648,7.9117,7.8922,7.8902,8.0301,8.0979,8.0363,8.2213,8.7889,8.9738,8.8768,8.7686,9.0385,8.9963,9.081,8.8803,8.9393,8.8554,1
6.0812,6.8958,7.6565,8.0046,7.986,7.7305,7.5774,7.5879,7.5437,7.84,8.2331,8.785,8.9683,9.0605,9.2458,9.4421,9.1567,8.8205,8.9239,8.8968,1
6.7413,7.1227,8.0348,8.61,8.7219,8.8818,9.0974,9.2422,9.094,9.3763,9.2905,9.3582,9.6399,9.6741,9.7971,10.114,9.9609,9.7003,9.4411,9.307,1
6.3888,6.6883,7.409,7.9633,8.445,8.8637,8.9862,8.9227,8.7987,9.1599,9.263,9.6247,10.014,9.8373,9.64,9.7442,9.7462,9.5585,9.4889,9.3756,1
4.7887,5.2509,5.8325,6.1593,6.3458,6.602,6.8113,6.9789,7.0025,7.2816,7.5082,7.9361,8.2891,8.4309,8.4496,8.5818,8.795,8.6558,8.6062,8.5949,1
6.0081,6.3395,7.0992,7.3726,7.5662,8.0054,8.2274,8.3875,8.3182,8.5393,8.7206,9.2141,9.6058,9.6516,9.5908,9.4337,9.2421,9.0612,8.8488,8.8414,1
3.3001,4.0329,4.4982,4.4762,4.7474,5.0559,5.3632,5.6634,5.8576,6.1415,6.3233,6.6748,6.7613,6.8286,6.8436,6.9469,7.3465,7.315,7.2798,7.3518,1
4.2876,4.8908,5.4792,5.6273,6.0924,6.4419,6.6828,6.8674,7.0586,7.2488,7.2738,7.4667,7.6363,7.7054,7.7964,7.8926,8.0502,7.9243,7.7695,7.8021,1
7.2558,7.6244,8.3749,8.8773,9.1358,9.4484,9.4423,9.7839,9.8603,9.6542,9.5693,9.6353,9.8986,9.9578,9.9986,10.253,10.285,10.424,10.302,9.969,1
7.3931,7.6697,8.6919,9.1802,8.9631,9.4573,9.5771,9.4661,9.4721,9.2449,9.2089,9.4796,9.807,10.129,10.356,10.562,10.652,10.751,10.607,10.192,1
7.1606,7.6345,8.8814,8.7243,8.8874,9.3476,9.0109,9.1905,8.891,8.6525,8.5791,8.7699,9.2101,9.6209,9.7399,9.7663,9.863,9.9885,9.9192,9.6313,1
6.9583,7.411,8.636,8.2522,8.8652,9.0496,8.8405,8.8877,8.6571,8.4373,8.39,8.4964,8.9257,9.433,9.683,9.784,9.799,9.8428,9.9418,9.6019,1
