1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4.5403,5.1212,5.8583,6.2596,6.6949,6.6386,6.468,6.5469,6.634,6.6456,6.8261,7.1827,7.5581,7.7963,8.1025,8.4595,8.6937,8.3693,8.5104,8.3214,1
5.0333,5.585,6.501,6.9475,7.5492,7.7243,7.5433,7.3187,7.2205,7.2436,7.413,7.8017,7.989,8.2232,8.4141,8.5026,8.5642,8.2965,8.1966,8.0139,1
4.0436,4.5485,5.2961,5.5872,6.0282,6.4571,6.53,6.4481,6.4182,6.6347,6.8829,7.2983,7.5761,7.7166,7.8574,8.2352,8.443,8.0187,8.0641,7.8506,1
4.6742,5.2014,5.9196,6.3409,6.8302,6.8326,6.663,6.5628,6.621,6.9076,7.2663,7.7085,7.9513,8.1824,8.2809,8.511,8.6656,8.505,8.6063,8.3483,1
4.4533,5.1365,5.7617,6.3644,6.569,6.5913,6.493,6.6276,6.5394,6.668,6.7634,7.0278,7.2589,7.4497,7.801,8.2512,8.3613,7.9782,8.0071,7.8184,1
4.2391,4.7688,5.5062,6.0015,6.4188,6.7181,6.546,6.425,6.3317,6.4645,6.8139,7.5078,7.8338,7.8645,7.9968,8.5267,8.7764,8.2891,8.2293,7.9292,1
4.1729,4.8025,5.6409,6.0878,6.3742,6.4652,6.6496,6.8335,6.9229,6.7598,6.6536,6.7601,6.9837,7.2584,7.7882,8.179,8.1355,7.8026,7.7293,7.5453,1
4.9766,5.5623,6.1311,6.7438,6.8923,6.9193,6.7321,6.6908,6.7951,6.8892,6.958,7.292,7.6375,8.0774,8.5936,8.7711,8.7297,8.5164,8.6302,8.4465,1
8.0623,8.8016,9.4439,9.9258,10.339,10.465,10.181,10.474,10.605,10.626,10.74,10.89,10.987,10.992,11.334,11.476,11.26,11.072,11.107,11.273,1
5.4429,5.8973,6.9065,7.4647,7.8181,7.7532,7.617,7.7344,7.7437,7.9028,8.082,7.9428,8.1442,8.4542,9.0521,9.2687,9.0288,8.899,8.9985,8.8382,1
6.717,7.1901,8.3449,8.6972,9.1287,9.2284,8.9133,9.0846,9.172,9.3173,9.4468,9.7185,9.8373,9.8676,10.161,10.26,9.8023,9.6498,9.8596,9.7568,1
6.9024,7.4082,8.7676,9.0039,9.3204,9.3401,8.9547,9.1897,9.3356,9.4125,9.4864,9.6943,9.8616,9.8241,10.021,9.9753,9.623,9.5858,9.7977,9.8961,1
6.3976,6.8793,8.2773,8.4832,8.7982,8.7381,8.3404,8.4376,8.3962,8.5531,8.8203,9.0558,9.2246,9.2399,9.4884,9.5254,9.3265,9.1296,9.0309,8.9707,1
4.9406,5.349,6.2082,6.6191,6.9762,7.3299,7.2987,7.4048,7.6232,7.8253,8.2982,8.8058,8.5595,8.5065,8.7341,8.6275,8.4875,8.3928,8.295,8.1549,1
5.2404,5.693,6.5974,7.2372,7.5717,7.7542,7.879,7.9323,7.9638,8.0918,8.1701,8.2285,8.3773,8.596,8.8683,8.829,8.6241,8.63,8.8324,8.6427,1
7.1447,7.8217,9.0198,9.3195,9.6609,9.6642,9.2479,9.4018,9.3869,9.4942,9.58,9.9161,10.196,10.271,10.428,10.461,10.118,10.021,10.22,10.348,1
6.326,6.8461,7.9817,8.3099,8.7346,8.9749,8.7618,8.862,8.8444,8.9321,9.095,9.4889,9.6275,9.6775,9.8182,9.9665,9.6584,9.5602,9.7269,9.6589,1
7.0437,7.6709,8.7822,9.1246,9.5444,9.5749,9.294,9.3644,9.3802,9.5365,9.7646,9.9119,10.08,10.086,10.251,10.56,10.258,9.9212,9.8952,9.9152,1
6.2101,6.7325,7.7091,8.0586,8.4375,8.5787,8.4838,8.6233,8.7586,8.9106,9.1413,9.2381,9.3483,9.4922,9.7925,10.241,10.097,9.8444,9.8862,9.7991,1
5.6372,6.1049,7.1067,7.5251,7.9013,8.1366,8.0612,8.1742,8.2841,8.5392,8.7801,8.9318,9.2308,9.3342,9.4203,9.517,9.3487,9.299,9.2982,8.9907,1
5.4378,5.9918,6.4947,6.6961,6.8509,7.1099,7.2796,7.501,7.859,7.884,7.7524,8.3173,8.653,8.7316,8.6046,8.8794,9.1931,9.203,9.2417,8.987,1
7.7423,8.3166,9.3934,9.1775,9.5092,9.8296,9.9604,10.157,10.178,9.964,9.8276,10.122,10.245,10.237,10.227,10.358,10.684,10.887,10.827,10.34,1
5.2797,5.9404,6.8114,6.7835,6.7478,6.934,6.9593,7.1543,7.1985,7.2354,7.2775,7.7736,7.9468,7.9884,7.9733,8.1993,8.4823,8.6494,8.6491,8.4687,1
7.0716,8.015,8.4811,8.4706,8.8662,9.1964,9.3991,9.492,9.3591,9.2083,9.0324,9.4655,9.8647,10.009,10.063,10.294,10.636,10.616,10.42,10.061,1
6.3649,7.1463,7.6408,7.6298,7.7745,8.1674,8.3064,8.358,8.4693,8.2547,8.0276,8.5279,8.9049,9.272,9.5312,9.7732,9.8543,9.7229,9.6751,9.2496,1
6.7553,7.7997,8.0621,8.5293,8.5884,8.9727,8.779,8.7852,8.7927,8.5893,8.449,8.8034,9.1723,9.454,9.4018,9.6087,9.9028,10.005,9.9495,9.7249,1
6.2055,7.3577,7.5731,8.1292,7.874,8.1414,8.0655,8.2266,8.3784,8.2893,8.1352,8.5627,8.8207,8.7273,8.6909,8.8705,9.2332,9.3238,9.2149,9.0717,1
6.8047,7.5466,8.1731,8.2906,8.7284,8.725,8.8465,8.9325,8.9999,9.0407,9.0423,9.3064,9.4919,9.7043,9.8728,10.231,10.563,10.528,10.384,10.212,1
7.0787,7.9107,8.2965,8.8425,8.9795,9.2628,9.3122,9.3346,9.3177,9.2023,9.1177,9.6042,9.9976,10.196,10.286,10.592,10.905,10.878,10.638,10.47,1
7.3624,8.4059,8.7661,9.0378,9.2932,9.325,9.258,9.3313,9.069,8.9122,8.7748,8.9376,9.2155,9.468,9.691,9.9522,10.326,10.537,10.551,10.316,1
7.3848,8.3005,8.5932,9.1605,9.2318,9.5325,9.6458,9.7949,9.7789,9.6887,9.8121,9.9182,9.8375,9.7802,9.7473,9.9132,10.419,10.697,10.545,10.184,1
6.9169,8.1793,8.358,8.8707,8.7627,8.8876,8.5376,8.5671,8.6049,8.4047,8.3099,8.4646,8.4866,8.5364,8.636,8.8823,9.3709,9.6222,9.4675,9.2304,1
6.1585,6.6893,7.3349,7.7023,8.0739,8.4336,8.7386,8.7481,8.7518,8.6797,8.7898,9.1981,9.4309,9.3471,9.6604,10.119,10.146,9.9918,10.103,9.4595,1
6.094,6.7709,7.3452,7.8578,8.2451,8.4055,8.3581,8.2579,8.3123,8.3116,8.3996,8.6282,8.655,8.7871,9.2877,9.8209,9.9861,9.8692,9.7053,8.8722,1
6.4372,7.1377,7.9223,8.3471,8.8146,8.8682,8.7012,8.7149,8.6408,8.6982,8.8442,8.9498,8.9774,9.0432,9.4601,9.8271,9.6595,9.3619,9.5034,8.9729,1
5.2051,5.7789,6.7594,6.8955,7.1378,7.3702,7.3725,7.4278,7.352,7.4734,7.8087,8.1307,8.1542,8.0307,8.4372,8.8806,9.0566,8.8436,8.7289,8.1856,1
5.1141,5.6941,6.5589,6.9322,7.2677,7.1538,6.961,7.099,7.2118,7.2486,7.3945,7.662,7.9579,8.2482,8.7546,9.242,9.4662,9.2425,9.2768,8.6842,1
6.3499,6.9939,7.7748,8.0583,8.4204,8.4056,8.3179,8.3266,8.2587,8.4114,8.4522,8.5014,8.4948,8.7678,9.32,9.709,9.8452,9.7783,9.9498,9.1487,1
4.4653,5.0572,5.9372,6.2881,6.6193,6.9255,7.21,7.3622,7.2911,7.3162,7.5835,7.5852,7.3385,7.3834,7.826,8.225,8.3587,8.4204,8.4789,7.8981,1
6.3781,7.0099,7.9231,8.2543,8.7118,8.5852,8.3924,8.3459,8.2364,8.2621,8.443,8.5303,8.378,8.437,8.8294,9.4849,9.665,9.5026,9.428,8.7887,1
5.5353,6.1871,7.0134,7.3926,7.8842,7.9394,7.9141,7.8848,7.9454,8.1034,8.2469,8.2188,8.143,8.1611,8.4841,9.0979,9.3643,9.1556,9.1942,8.6969,1
5.6301,6.1665,6.8191,7.1802,7.531,7.7053,7.658,7.7899,7.8179,8.0987,8.4444,8.6684,8.8486,8.5938,8.8394,9.3453,9.7039,9.4299,9.504,9.0976,1
5.8974,6.493,7.3223,7.6844,8.0139,8.3716,8.3866,8.2408,8.3271,8.6801,8.821,8.8406,8.6369,8.627,9.1007,9.5911,9.424,9.0904,9.2622,8.7367,1
4.7417,5.3166,6.162,6.6011,6.847,7.0443,7.0495,7.1918,7.4708,7.5767,7.6081,7.6356,7.6851,7.7246,8.0852,8.5255,8.8431,8.854,9.1516,8.5211,1
6.1818,6.6486,7.3169,8.0098,8.6383,9.0425,8.8547,8.8065,8.9649,8.8659,8.8688,9.0146,9.2114,9.1647,9.1907,9.5179,9.1722,8.9372,9.2736,9.3775,1
5.7572,6.2856,6.931,7.4489,8.1618,8.1998,8.1001,7.8403,7.7783,7.8246,7.9246,8.2907,8.6758,8.6574,8.7033,8.8903,8.8239,8.5232,8.7373,8.8696,1
4.3474,4.8236,5.5562,6.0462,6.6265,6.8147,6.8829,6.8739,6.8872,7.0785,7.3249,7.6174,7.8831,7.9639,7.7973,7.7513,8.0363,8.0186,8.0197,8.0283,1
5.9622,6.4772,7.4595,8.1144,8.7296,8.5149,8.2669,8.0913,8.0844,8.2353,8.3171,8.2651,8.1373,8.0574,8.1386,8.3528,8.3801,8.2604,8.5281,8.5483,1
4.6661,5.2739,6.149,6.6931,7.1599,7.0603,7.016,7.0448,7.012,7.1805,7.098,7.2084,7.416,7.3839,7.5474,7.8632,8.0037,7.8793,7.9145,7.9163,1
5.3141,5.7879,6.6104,7.1257,7.8371,7.6399,7.7068,7.6658,7.6265,7.6648,7.6946,7.8654,7.9565,7.9638,7.9159,8.1158,8.3086,8.0091,8.0086,7.9931,1
4.7999,5.2289,5.9695,6.4948,7.1272,7.1892,7.1283,7.2614,7.182,7.0796,7.1179,7.2319,7.5234,7.6094,7.5029,7.7106,7.8146,7.7635,8.0717,8.1794,1
4.8428,5.4027,6.1874,6.7362,7.2821,7.3127,7.3113,7.2858,7.2277,7.2387,7.3468,7.7008,7.9452,7.8935,7.7318,7.9069,7.9671,7.6911,7.9038,8,1
5.0185,5.5626,6.338,6.9255,7.4665,7.447,7.2568,7.1563,7.0986,7.0627,7.0508,7.4295,7.8258,7.8153,7.6492,7.7513,7.9298,7.8323,8.0376,8.1858,1
4.2923,4.8799,5.7186,6.222,6.7352,6.8383,6.964,6.9306,7.0121,7.1387,7.0323,6.9532,7.1327,7.1734,7.2395,7.4313,7.477,7.5415,7.7152,7.8495,1
4.4371,5.0427,5.8696,6.3305,6.7964,6.8375,6.9075,6.8378,6.6975,6.6552,6.8112,7.2844,7.6019,7.565,7.4541,7.6285,7.8269,7.5869,7.8282,8.0798,1
4.1148,4.4532,5.0187,5.51,6.2341,6.5044,6.6632,6.7429,6.8278,7.056,7.577,7.8397,7.7483,7.6428,7.521,7.4461,7.3973,7.6231,7.8696,7.812,1
6.0455,6.6911,7.6703,8.0866,8.2771,8.2755,8.3596,8.3862,8.4205,8.4811,8.5354,8.8741,9.1055,9.1818,9.415,9.618,9.9108,9.8234,9.5443,9.2171,1
5.2269,5.9048,6.6088,6.8752,7.0736,7.1413,7.2535,7.5692,7.6124,7.6705,7.8365,8.1407,8.5521,8.8071,8.82,9.1006,9.3919,9.4671,9.1731,8.5389,1
6.4706,7.2284,8.3136,8.5983,8.6968,8.8444,8.7245,8.6517,8.5491,8.4761,8.7954,9.1639,9.2502,9.2488,9.5708,9.7653,9.8662,10,9.8795,9.3317,1
5.8399,6.6261,7.5037,7.9761,8.0531,7.9929,7.967,8.0757,8.0343,8.1713,8.365,8.5628,8.6796,8.8732,9.2133,9.5028,9.7341,9.811,9.5354,9.3101,1
4.5864,5.2112,5.8788,6.2952,6.5265,6.5349,6.6223,6.9656,6.988,7.0318,7.2294,7.5322,7.8867,8.2421,8.4323,8.5693,8.7486,8.7612,8.6447,8.4395,1
6.3208,7.2125,8.1259,8.4848,8.6731,8.8985,9.0641,8.9783,8.7743,8.7545,8.8085,9.1749,9.5473,9.4148,9.3688,9.5361,9.7775,9.7543,9.5896,9.1354,1
5.8003,6.606,7.3353,7.7458,8.0499,8.0938,8.0349,8.1369,8.1679,8.2221,8.3666,8.577,8.7932,8.7857,8.9697,9.1954,9.3003,9.2985,9.1794,8.8208,1
5.4503,6.1581,6.722,7.1098,7.4018,7.6695,7.9797,8.0787,7.9309,8.0775,8.2521,8.6491,9.0213,8.9526,8.7961,9.0874,9.4545,9.3991,9.2081,8.7317,1
5.6989,6.4125,7.1257,7.4711,7.8255,8.09,8.044,8.0813,8.086,8.1858,8.3829,8.7011,8.9466,9.0249,9.0025,9.2351,9.4285,9.5596,9.4979,9.0456,1
5.8693,6.4795,7.3793,7.8737,8.0697,7.9654,7.9702,8.0673,8.1238,8.214,8.3647,8.6077,9.0094,9.2945,9.3474,9.5363,9.839,9.8475,9.6264,9.3843,1
5.3404,5.9358,6.6392,6.9554,7.1887,7.4771,7.6306,7.8181,7.8411,7.9058,7.9616,8.2616,8.6807,8.9131,8.8203,8.9941,9.1971,9.112,8.8416,8.4033,1
6.1302,6.8711,7.782,8.1153,8.2068,8.3077,8.4314,8.4557,8.3634,8.3484,8.5006,8.8458,8.9923,8.9258,9.1075,9.2412,9.4526,9.461,9.1563,8.75,1
5.8147,6.2524,7.2542,7.9,7.5514,7.7535,8.1778,8.1122,8.5359,8.2902,8.3502,8.4698,8.4743,8.3703,8.3494,8.3627,8.3264,8.3636,8.3543,8.2534,1
5.582,6.0204,7.1694,7.3611,7.2283,7.8312,7.8618,8.0621,8.3924,8.0749,8.0477,8.1443,8.4864,8.6243,8.6252,8.8474,9.2073,9.0706,8.7823,8.5109,1
6.148,6.5984,7.592,8.3045,7.9324,8.3752,8.8413,8.6568,8.9773,8.6779,8.5022,8.4813,8.4967,8.571,8.7449,8.8896,8.8374,8.7128,8.8256,8.6111,1
5.7545,6.202,7.5709,7.5641,7.448,7.9505,7.7063,8.0645,7.9973,7.8788,7.8936,7.7901,7.9228,8.232,8.3847,8.4889,8.5193,8.395,8.3103,8.1053,1
5.6863,6.2151,7.5528,7.66,7.3478,7.9652,7.7473,7.9867,8.0092,7.9918,7.9085,7.9226,7.7431,7.8137,7.9878,8.4221,8.5104,8.3941,8.2909,8.0814,1
4.7465,5.2494,6.146,6.2289,6.4119,6.7053,6.977,7.2247,7.4465,7.4615,7.5253,7.857,8.1458,8.4242,8.4675,8.4427,8.6131,8.5242,8.2969,8.0547,1
5.554,6.0799,7.2204,7.3429,7.368,7.8819,7.8906,7.9803,8.0882,7.8223,7.8193,7.9262,8.0945,8.3786,8.4719,8.5511,8.6165,8.5602,8.3303,8.1356,1
5.6647,6.2044,7.3772,7.4548,7.3947,7.8542,7.8056,8.1675,8.3526,8.0626,7.9315,8.0183,8.2783,8.4321,8.524,8.9002,9.0003,8.832,8.6845,8.3248,1
5.1075,5.6591,6.7338,7.0868,6.9511,7.2786,7.4428,7.2535,7.4282,7.1701,7.2951,7.2809,7.429,7.5637,7.8705,8.3325,8.4769,8.4166,8.4681,8.2984,1
5.7792,6.3297,7.6421,7.7251,7.393,7.967,7.7319,7.883,7.7979,7.7436,7.7697,7.9285,8.1942,8.4008,8.5047,8.642,8.6028,8.6002,8.5668,8.2458,1
5.9096,6.3818,7.7001,7.6485,7.6989,8.4121,7.9498,7.9829,7.8341,7.7309,7.6669,7.7287,7.8071,7.9818,8.1001,8.3575,8.4855,8.4032,8.3209,8.1327,1
5.4353,5.9885,7.2397,7.2925,7.1431,7.7152,7.5144,7.8844,7.9099,7.8227,7.7776,7.7421,7.8049,8.0536,8.3711,8.7409,8.7989,8.6318,8.5461,8.2653,1
4.9109,5.5132,6.4336,6.8739,7.1505,7.1427,6.9934,6.8124,6.6523,6.6126,6.8915,7.1344,7.4055,7.6009,7.81,7.9071,7.8355,7.7554,8.059,7.9487,1
4.7351,5.3294,6.4344,6.746,7.0199,7.4753,7.6907,7.6711,7.4599,7.2932,7.3223,7.1105,7.0107,7.115,7.385,7.4493,7.5929,7.55,7.5499,7.6035,1
4.416,5.0722,5.9771,6.4777,6.7777,6.9112,6.7835,6.7627,6.6543,6.6317,6.8489,7.024,7.1623,7.2143,7.3448,7.2722,7.3098,7.4668,7.6062,7.6782,1
4.4587,5.1285,6.1655,6.5026,6.7013,6.7164,6.6271,6.574,6.5111,6.6194,6.9447,7.1778,7.3226,7.234,7.2576,7.2707,7.4058,7.5007,7.5582,7.6483,1
3.3405,3.8695,4.5983,5.1945,5.4335,5.4583,5.5557,5.7544,5.9575,6.0443,6.2897,6.4415,6.7209,6.8277,6.9774,6.909,6.8246,6.9977,7.2242,7.2669,1
5.1302,5.6592,6.625,6.9519,7.3529,7.5793,7.7146,7.5846,7.3416,7.0983,7.1275,7.2293,7.3763,7.5741,7.8015,7.8631,7.7315,7.7167,7.9805,7.8977,1
5.2777,5.8103,6.7553,7.1951,7.6759,7.6809,7.4401,7.2461,7.0455,6.8549,7.0565,7.3703,7.6804,8.0273,8.0159,7.9241,7.9038,7.853,8.128,8.2525,1
4.8714,5.5735,6.5999,7.023,7.0956,6.9713,6.7091,6.6087,6.4697,6.3411,6.4978,6.7815,7.1748,7.3907,7.6973,7.7643,7.5473,7.6493,7.8291,7.7296,1
3.4918,4.1617,5.1031,5.4974,5.6266,5.569,5.5784,5.7149,5.9624,6.1296,6.4149,6.3017,6.3018,6.4342,6.798,6.8431,6.853,6.9741,7.1717,7.2215,1
2.9218,3.628,4.4492,4.82,5.0787,5.2211,5.3464,5.6222,5.6532,5.724,5.8959,6.0417,6.1637,6.3639,6.6795,6.7202,6.6396,6.8576,7.0062,7.143,1
4.6897,5.3505,6.2073,6.6731,7.0616,7.0498,6.809,6.7833,6.7018,6.7055,6.8052,6.8358,7.0981,7.1886,7.2407,7.2711,7.4456,7.4778,7.5778,7.5632,1
4.577,5.3493,6.1908,6.5967,6.6742,6.6481,6.4703,6.4163,6.2737,6.2518,6.4815,6.6486,6.9493,7.1366,7.25,7.1927,7.356,7.5803,7.6066,7.5496,1
4.6756,5.2039,6.0415,6.5735,6.8567,6.7979,7.1377,7.0288,6.9445,6.8969,6.7824,6.866,7.1242,7.2575,7.0348,7.2179,7.0625,7.1734,7.4248,7.5872,1
5.2087,5.8553,6.5768,7.4872,7.424,7.3787,7.3599,7.1557,7.0876,7.0511,6.9168,7.0213,7.5014,7.7986,7.3559,7.4712,7.2968,7.422,7.5472,7.664,1
4.3145,4.8578,5.707,6.3981,6.7225,6.8185,6.4677,6.1906,6.27,6.3329,6.239,6.4504,6.9091,7.2815,7.1247,7.183,6.9467,7.1008,7.1767,7.4412,1
4.6531,5.1888,5.9958,6.7831,6.8261,6.9934,6.8807,6.5977,6.6679,6.7293,6.5303,6.5165,6.8739,7.2954,7.1241,7.1733,7.0779,7.1743,7.3432,7.5281,1
5.3362,6.1547,6.7917,7.343,7.4685,7.2584,7.259,7.1171,6.9182,6.7753,6.5997,6.6618,7.1136,7.7927,7.5229,7.4252,7.2742,7.2874,7.3439,7.5972,1
5.5252,6.1749,7.154,7.884,7.7481,7.6747,7.5468,7.1084,7.0325,7.0208,6.9659,6.9811,7.3005,7.5207,7.2379,7.3038,7.1903,7.3007,7.4419,7.6106,1
4.3218,5.0001,5.8308,6.5127,6.5582,6.3888,6.3584,6.2506,6.3969,6.465,6.2562,6.3258,6.7167,6.9609,6.7767,6.9163,6.872,7.0155,7.1356,7.3775,1
3.8501,4.5726,5.3453,5.7075,6.0398,6.294,6.3237,6.0769,6.0039,6.0961,6.0446,6.083,6.378,6.7402,6.6123,6.7259,6.8008,6.9374,7.1676,7.405,1
5.5834,6.2771,7.1499,7.8497,7.913,7.6893,7.6074,7.2372,7.1628,7.0459,6.7856,6.9995,7.4459,7.7258,7.3716,7.5127,7.3654,7.3766,7.4038,7.6108,1
5.2435,6.0355,6.9269,7.5275,7.4175,7.2743,7.0383,6.8099,6.7467,6.665,6.5478,6.6393,7.2146,7.4971,7.0877,7.1865,7.1661,7.2396,7.343,7.5258,1
4.9933,5.6347,6.4885,7.1643,7.2542,7.2232,6.9239,6.667,6.6365,6.5426,6.4418,6.5718,7.0542,7.3041,7.0573,7.107,7.0378,7.1556,7.3151,7.5283,1
4.2273,4.8281,5.705,6.2612,6.5844,6.6883,6.2986,6.0119,6.0203,6.0147,5.9202,6.0074,6.416,6.8467,6.6989,6.7604,6.7487,6.8954,7.0382,7.2777,1
5.5921,6.2417,7.0853,7.1304,7.8182,8.0786,8.0386,7.7791,7.8401,7.9607,8.1662,8.4563,8.4524,8.3882,8.2622,8.2062,8.6477,9.0462,8.5879,8.3055,1
5.4585,5.9801,6.7042,6.8019,7.688,7.665,7.7657,7.606,7.7077,7.6447,7.7253,7.849,8.1819,8.5957,8.753,8.8834,9.03,9.1249,8.9205,8.7236,1
5.2965,6.0872,6.9195,6.915,7.7225,7.7582,7.6712,7.2457,7.2441,7.1641,7.1791,7.2559,7.6809,8.1449,8.427,8.5028,8.5855,8.7899,8.4023,8.0231,1
4.4618,5.0966,5.5961,5.7149,6.3536,6.5751,6.4669,6.3093,6.4166,6.4563,6.5143,6.6613,6.9882,7.3224,7.3726,7.4779,7.7032,7.7808,7.7297,7.6419,1
5.0228,5.5724,6.2727,6.5016,6.989,7.2783,7.16,7.023,7.0655,7.1592,7.1391,7.241,7.5733,7.9765,8.1631,8.2623,8.297,8.404,8.278,8.0686,1
4.3972,4.9769,5.3765,5.673,6.2532,6.3885,6.4879,6.3356,6.3232,6.4139,6.4605,6.5981,7.0248,7.3845,7.3554,7.3104,7.3292,7.5918,7.6327,7.5639,1
6.2216,6.821,7.6623,7.7268,8.7744,8.6825,8.6032,8.2255,8.333,8.2898,8.2605,8.4303,8.714,8.8942,9.0528,9.1198,9.1175,8.9875,8.7688,8.6359,1
5.4416,6.0939,7.0282,6.9754,7.8798,7.6137,7.3937,7.0684,7.2303,7.1982,7.0048,7.0682,7.3932,7.7556,8.0611,8.2197,8.167,8.326,8.2147,8.0566,1
3.4937,4.0596,4.1574,4.4469,4.8256,5.2371,5.3556,5.417,5.4746,5.4945,5.6615,5.8583,6.086,6.2254,6.3479,6.4633,6.6641,6.8295,6.9591,7.1158,1
3.696,4.216,4.5619,4.7885,5.2778,5.7633,5.9893,6.0125,5.9475,5.8819,5.98,6.1086,6.2986,6.663,6.7896,6.7094,6.8471,7.1636,7.3193,7.273,1
6.469,7.4786,7.7018,8.358,8.5823,8.9728,8.9531,8.6127,8.3649,8.3632,8.5135,8.6982,8.8591,8.9672,8.9454,9.1708,9.6309,9.306,9.4711,9.564,1
5.9845,6.8275,7.2267,7.752,8.0942,8.2462,8.307,7.9455,7.8187,7.7033,8.022,8.3517,8.3282,8.2412,8.3082,8.5445,8.9876,8.6576,8.6771,8.7058,1
5.217,6.0103,6.5867,6.9226,7.2648,7.2353,7.1763,7.1097,7.063,7.0649,7.2471,7.5103,7.7677,8.0259,8.1376,8.3254,8.7311,8.2604,8.2352,8.4157,1
5.276,5.9572,6.3111,6.7153,6.9727,7.192,7.3202,7.2413,7.3515,7.5582,7.4604,7.3479,7.3689,7.5121,7.7193,8.0971,8.2972,8.1393,8.3204,8.3394,1
5.0224,5.5892,6.1547,6.5751,7.0476,7.1335,7.159,7.0517,7.0804,7.182,7.4193,7.8269,7.9953,8.023,7.9462,8.1708,8.3615,8.192,8.3518,8.3306,1
4.3566,4.7954,5.3621,5.4636,5.7206,5.9615,6.0054,5.9759,5.9988,6.2941,6.7851,6.9673,6.8973,6.9366,6.9107,7.1793,7.6025,7.4045,7.3564,7.3741,1
4.805,5.3233,5.9264,6.0946,6.2967,6.5707,6.5993,6.5035,6.4936,6.4726,6.641,7.0435,7.2879,7.2575,7.3207,7.4611,7.9151,7.7562,7.7194,7.8223,1
5.2492,5.939,6.4894,6.7792,7.084,7.3222,7.3414,7.2949,7.1997,7.174,7.4401,7.831,7.8755,7.7139,7.6869,8.0034,8.2371,7.8245,8.044,8.1962,1
5.9263,6.6435,6.9748,7.2378,7.5336,7.5005,7.4592,7.4163,7.3257,7.3591,7.5604,7.8637,8.0069,8.1849,8.3731,8.6828,8.8901,8.7536,8.8614,8.7719,1
5.255,5.8026,6.2212,6.6475,6.9784,6.9679,6.8901,6.895,6.9759,7.0845,7.1368,7.3844,7.6468,7.9217,8.1842,8.4618,8.6354,8.4265,8.556,8.5542,1
3.9952,4.4353,4.8149,4.9424,5.1768,5.4886,5.7124,5.7844,5.9592,6.2222,6.664,6.9472,6.7253,6.7562,6.8971,7.1291,7.4997,7.4259,7.5257,7.4398,1
5.3831,6.0598,6.5959,6.8936,7.3079,7.5063,7.4563,7.3618,7.3957,7.5556,7.7492,8.0675,8.1907,8.2367,8.2726,8.7919,9.0797,8.6886,8.9759,8.7254,1
6.8348,7.3728,8.3904,8.8614,8.8149,8.8007,8.7147,8.735,8.7712,8.8061,8.6409,8.6462,8.8169,8.8559,9.1359,9.2987,9.1724,9.1423,9.2298,9.0011,1
6.5118,6.9714,8.0651,8.5385,8.5202,8.7121,8.7281,8.4771,8.3218,8.546,8.8498,8.6803,8.5117,8.6195,8.9594,9.1283,9.0393,8.9711,9.0527,8.6737,1
6.679,7.1904,8.3095,8.7421,8.821,8.9233,8.6361,8.473,8.4609,8.3782,8.2772,8.3032,8.5627,8.7902,8.9942,9.3017,9.2576,8.9797,9.089,8.8149,1
5.4397,5.8772,6.8814,7.2204,7.1672,7.3882,7.3107,7.2129,7.163,7.3258,7.5604,7.8529,8.0753,8.1114,8.3323,8.4786,8.525,8.3842,8.6187,8.2426,1
5.6975,6.2712,7.3258,7.6387,7.7336,7.9685,7.8129,7.7422,7.6618,7.8204,7.9659,8.2048,8.2228,8.3933,8.6461,8.808,8.8098,8.6512,8.9645,8.6519,1
6.6448,7.138,7.9703,8.6657,8.5984,8.7732,8.7369,8.5917,8.4857,8.5812,8.6759,8.8045,8.9277,9.045,9.2953,9.5469,9.5119,9.2767,9.2705,8.8959,1
6.6049,7.1016,8.1268,8.725,8.8479,8.8375,8.4502,8.3038,8.368,8.3636,8.2719,8.3452,8.5566,8.841,9.1084,9.2846,9.2889,9.1611,9.1606,8.8647,1
6.512,7.0654,8.3008,8.6653,8.6122,8.7392,8.5263,8.27,8.0071,7.9762,8.192,8.6772,8.856,8.8981,9.1341,9.4296,9.2983,9.0025,8.9616,8.6792,1
6.3185,6.9429,7.9409,8.5321,8.429,8.3984,7.9808,7.837,7.7663,7.8644,8.0088,8.1248,8.231,8.5636,8.7762,9.055,8.9785,8.6741,8.5862,8.3962,1
6.1892,6.6327,7.6903,8.2254,8.1906,8.2093,7.9444,7.8636,7.8751,7.8147,7.8048,8.1891,8.4484,8.6217,8.9662,9.0376,8.9585,8.719,8.6111,8.378,1
5.9384,6.493,7.3967,7.9241,7.8992,8.0887,7.9095,7.8497,7.766,7.7867,7.8761,8.2149,8.5204,8.6256,8.7112,8.9933,9.1622,8.8104,8.8011,8.4734,1
6.414,6.9267,8.1612,8.4074,8.4462,8.4032,8.2241,8.148,7.9168,8.0937,8.1356,8.0196,8.1429,8.3833,8.8877,8.9464,8.7366,8.7044,8.6807,8.4336,1
4.7658,5.3955,6.3871,6.2038,6.8981,6.7586,7.1897,7.1856,7.4244,7.5855,7.3079,7.3791,7.7023,7.8612,8.0231,8.3135,8.3411,8.56,8.5229,7.9523,1
6.0156,6.5469,7.2313,7.4022,8.2021,8.2408,8.5929,8.342,8.3072,8.3495,8.1156,8.1038,8.3242,8.6287,9.0862,9.4551,9.6058,9.6752,9.4726,8.8957,1
